dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,10000000000000000,1e+20,40,100,1.8318038200959563e-05,1.6747078916523606e-05,1.83246e-05
2,5000000000000000,10000000000000000,1e+20,80,100,1.913103369588498e-05,2.072471761493944e-05,1.913592e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6616444301907904e-05,2.584706453490071e-05,2.663821e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.007874875038397e-05,3.117225060123019e-05,3.006385e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.606260361266322e-05,3.533967174007557e-05,3.608769e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.866234641871415e-05,5.239432357484475e-05,5.867541e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339460141025,0.0001328809594269,0.0001339699
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001345956261502,0.0001347348297713,0.0001344188
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001343650365015,0.0001354868145426,0.0001345454
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001346513454336,0.0001380355242872,0.0001345745
2,5000000000000000,9000000000000000,1e+20,40,100,1.8299582734471187e-05,1.68098667927552e-05,1.83023e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.912202242237981e-05,2.0801922801183537e-05,1.912659e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.662068254721817e-05,2.5934197765309364e-05,2.663508e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.0083740057307296e-05,3.1240731914294884e-05,3.006331e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.606676182243973e-05,3.535315045155585e-05,3.608707e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.866284845978953e-05,5.419443914433941e-05,5.867455e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339429582003,0.0001334516855422,0.0001339701
2,5000000000000000,9000000000000000,1e+20,320,100,0.0001345922937616,0.0001339780865237,0.000134419
2,5000000000000000,9000000000000000,1e+20,360,100,0.000134362722747,0.0001351371029159,0.0001345453
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001346495409961,0.0001377973094349,0.0001345744
2,5000000000000000,10000000000000000,1e+20,40,90,1.7457421563449316e-05,1.633214924368076e-05,1.7438e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.876621536212042e-05,2.032966040133033e-05,1.875663e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.653695992194116e-05,2.5555391403031532e-05,2.653154e-05
2,5000000000000000,10000000000000000,1e+20,160,90,3.004927384608891e-05,3.105293944827281e-05,3.003054e-05
2,5000000000000000,10000000000000000,1e+20,200,90,3.607230610214174e-05,3.546008883859031e-05,3.60834e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.867141589988023e-05,5.3518222557613626e-05,5.866896e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.0001339435984846,0.0001332409738097,0.0001339698
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001345957425655,0.0001345024647889,0.0001344185
2,5000000000000000,10000000000000000,1e+20,360,90,0.0001343654148513,0.0001348371588392,0.0001345452
2,5000000000000000,10000000000000000,1e+20,400,90,0.0001346518547507,0.0001369952806271,0.0001345743
2,5000000000000000,8000000000000000,1e+20,40,100,1.827858250180725e-05,1.6877074813237414e-05,1.827795e-05
2,5000000000000000,8000000000000000,1e+20,80,100,1.911225263029337e-05,2.0877863789792173e-05,1.911373e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.662497536221053e-05,2.601165579108056e-05,2.66318e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.008930798387155e-05,3.1293868232751265e-05,3.006272e-05
2,5000000000000000,8000000000000000,1e+20,200,100,3.607102917158045e-05,3.535409632604569e-05,3.60864e-05
2,5000000000000000,8000000000000000,1e+20,240,100,5.866469655302353e-05,5.5830299970693886e-05,5.867362e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.000133939756779,0.000133524503326,0.0001339703
2,5000000000000000,8000000000000000,1e+20,320,100,0.0001345886994386,0.0001332982938038,0.0001344189
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001343602780252,0.0001347745564999,0.0001345455
2,5000000000000000,8000000000000000,1e+20,400,100,0.0001346474891761,0.0001375294959871,0.0001345746
