0,1,2,3,4,5,6,7,8,9
0.00208654997698734,0.0017787819021194905,0.0011298722489743555,0.0011298722489743555,0.0011298722489743555,0.0011298722489743555,0.0011298722489743555,0.000857384634090092,0.000857384634090092,0.000857384634090092
0.002337479825068332,0.00208654997698734,0.001293995338279894,0.0012534138470872904,0.0012534138470872904,0.001397160493044017,0.0008723658988634434,0.0011298722489743555,0.0010517129072346685,0.000920935542510732
0.0031354012535470643,0.002337479825068332,0.0017787819021194905,0.0015340280586291731,0.0015340280586291731,0.0012534138470872904,0.0010393479024023357,0.0008723658988634434,0.0011298722489743555,0.0010517129072346685
0.003864697474267053,0.002925643997733563,0.00208654997698734,0.0012275091550762276,0.001485864383602006,0.0015340280586291731,0.0011547289218439608,0.0010393479024023357,0.0008723658988634434,0.0011298722489743555
0.0033409213793944674,0.002278645656220647,0.0017652892283547656,0.001293995338279894,0.0012336712854035781,0.001485864383602006,0.001397160493044017,0.0011547289218439608,0.0010393479024023357,0.0008723658988634434
0.006057636088892378,0.0031354012535470643,0.002337479825068332,0.0017787819021194905,0.0015320017742125637,0.0012336712854035781,0.0012534138470872904,0.001397160493044017,0.0009960279488134829,0.0010393479024023357
0.0060388885979206774,0.003864697474267053,0.002039243334061664,0.00208654997698734,0.001370889382711451,0.0015320017742125637,0.0015340280586291731,0.0012534138470872904,0.0011547289218439608,0.0009960279488134829
0.012465307724033897,0.0033409213793944674,0.002925643997733563,0.0017652892283547656,0.0012275091550762276,0.001370889382711451,0.001485864383602006,0.0015340280586291731,0.001397160493044017,0.0011547289218439608
0.009897686554268351,0.006057636088892378,0.002278645656220647,0.002337479825068332,0.001293995338279894,0.0012275091550762276,0.0012336712854035781,0.001485864383602006,0.0008905573321268093,0.001397160493044017
0.013720347306167427,0.004203247843629216,0.0031354012535470643,0.002039243334061664,0.0017787819021194905,0.001293995338279894,0.0015320017742125637,0.0012336712854035781,0.0011019577987955041,0.0008905573321268093
