dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,120,30,2.7828085876535624e-05,2.503826908650808e-05,2.781569e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.78353563771816e-05,2.5109406124101952e-05,2.781621e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.7841701012221165e-05,2.523375405871775e-05,2.781638e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.784823846013751e-05,2.543236951169092e-05,2.781645e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.785785181913525e-05,2.572509038145654e-05,2.781748e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.7876511012436825e-05,2.612948082969524e-05,2.782208e-05
2,5000000000000000,6000000000000000,5e+20,120,90,2.7915935788769275e-05,2.6659226932679303e-05,2.786553e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.7996638891636397e-05,2.732314715103712e-05,2.796868e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.7835596483782865e-05,2.51087130891392e-05,2.781623e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.7840615075547248e-05,2.5198452931363136e-05,2.78167e-05
2,5000000000000000,7000000000000000,5e+20,120,50,2.784441130643245e-05,2.5326960894744843e-05,2.781692e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.784826392598916e-05,2.5513993023196235e-05,2.781716e-05
2,5000000000000000,7000000000000000,5e+20,120,70,2.7855170628754425e-05,2.577931991254445e-05,2.781812e-05
2,5000000000000000,7000000000000000,5e+20,120,80,2.787172343232669e-05,2.614131881273352e-05,2.782268e-05
2,5000000000000000,7000000000000000,5e+20,120,90,2.791021324810572e-05,2.661555663507897e-05,2.786673e-05
2,5000000000000000,7000000000000000,5e+20,120,100,2.7992100513074547e-05,2.7213383873458952e-05,2.797279e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.7814790882985108e-05,2.5041015760507435e-05,2.78151e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.782471528917085e-05,2.510993363102898e-05,2.781554e-05
2,5000000000000000,5000000000000000,5e+20,120,50,2.783408672257792e-05,2.524959563743323e-05,2.781566e-05
2,5000000000000000,5000000000000000,5e+20,120,60,2.7844040232594125e-05,2.548170050431509e-05,2.781583e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.7857133318320848e-05,2.582560591690708e-05,2.781675e-05
2,5000000000000000,5000000000000000,5e+20,120,80,2.787890116451308e-05,2.6297122531104836e-05,2.782089e-05
2,5000000000000000,5000000000000000,5e+20,120,90,2.7920223146793436e-05,2.690734254429117e-05,2.786413e-05
2,5000000000000000,5000000000000000,5e+20,120,100,2.8000589736620896e-05,2.7661550120683387e-05,2.796414e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.8959015505970456e-05,1.9599643565015867e-05,1.892206e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.895156856335234e-05,1.980442539206706e-05,1.892994e-05
2,5000000000000000,10000000000000000,5e+20,80,50,1.894719571282621e-05,2.003951885853894e-05,1.892285e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.895769855764229e-05,2.0316889276728037e-05,1.894133e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.900445386127103e-05,2.0650004444178197e-05,1.899096e-05
2,5000000000000000,10000000000000000,5e+20,80,80,1.9121567675028928e-05,2.105307248712052e-05,1.909789e-05
2,5000000000000000,10000000000000000,5e+20,80,90,1.935486579895951e-05,2.1540454326896e-05,1.931625e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.975200939341448e-05,2.212588333350141e-05,1.971152e-05
