dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,5e+20,80,100,1.9675922885653563e-05,2.2314139641821384e-05,1.965102e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.96933815459488e-05,2.2044121578801423e-05,1.96676e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9709577827597968e-05,2.1966410713503137e-05,1.968284e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.97246772586368e-05,2.1983552869642157e-05,1.968824e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.973880898731295e-05,2.204557131335605e-05,1.970176e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.975200939341448e-05,2.212588333350141e-05,1.971152e-05
2,5000000000000000,5000000000000000,5e+20,120,30,2.7814790882985108e-05,2.5041015760507435e-05,2.78151e-05
2,5000000000000000,6000000000000000,5e+20,120,30,2.7828085876535624e-05,2.503826908650808e-05,2.781569e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.7835596483782865e-05,2.51087130891392e-05,2.781623e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.783933996397536e-05,2.5197155991918407e-05,2.781674e-05
2,5000000000000000,9000000000000000,5e+20,120,30,2.784053504001349e-05,2.527850665501319e-05,2.781722e-05
2,5000000000000000,10000000000000000,5e+20,120,30,2.784000571409706e-05,2.534189297875855e-05,2.781769e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.782471528917085e-05,2.510993363102898e-05,2.781554e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.78353563771816e-05,2.5109406124101952e-05,2.781621e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.7840615075547248e-05,2.5198452931363136e-05,2.78167e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.784241951303557e-05,2.5314115191577e-05,2.781728e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7841972041642293e-05,2.5426816137041897e-05,2.781784e-05
2,5000000000000000,10000000000000000,5e+20,120,40,2.783998024824541e-05,2.552302248659544e-05,2.781837e-05
2,5000000000000000,5000000000000000,5e+20,80,90,1.930483449541498e-05,2.15300424315501e-05,1.928014e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.9316492398502305e-05,2.132764529960696e-05,1.929215e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.932706800289452e-05,2.129725726263132e-05,1.930017e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9336859622853808e-05,2.134937676601112e-05,1.929608e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.934610008902382e-05,2.1438434487208724e-05,1.931343e-05
2,5000000000000000,10000000000000000,5e+20,80,90,1.935486579895951e-05,2.1540454326896e-05,1.931625e-05
