,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.2763313949108124,0.2763313949108124,0.6495142579078674,0.6495142579078674,0.6495142579078674,0.804550290107727,0.804550290107727,0.804550290107727,0.804550290107727,0.804550290107727,0.09681373089551926
1,0.1716320663690567,0.1716320663690567,0.32216525077819824,0.32216525077819824,0.32216525077819824,0.30894991755485535,0.30894991755485535,0.30894991755485535,0.30894991755485535,0.30894991755485535,0.06634163856506348
2,0.12197836488485336,0.12197836488485336,0.1669980138540268,0.1669980138540268,0.1669980138540268,0.1345646232366562,0.1345646232366562,0.1345646232366562,0.1345646232366562,0.1345646232366562,0.04436091333627701
3,0.10167817771434784,0.10167817771434784,0.11026335507631302,0.11026335507631302,0.11026335507631302,0.099332794547081,0.099332794547081,0.099332794547081,0.099332794547081,0.099332794547081,0.028040656819939613
4,0.09414328634738922,0.09414328634738922,0.09701386839151382,0.09701386839151382,0.09701386839151382,0.09561986476182938,0.09561986476182938,0.09561986476182938,0.09561986476182938,0.09561986476182938,0.021855689585208893
5,0.0910658985376358,0.0910658985376358,0.095375657081604,0.095375657081604,0.095375657081604,0.09514997899532318,0.09514997899532318,0.09514997899532318,0.09514997899532318,0.09514997899532318,0.01914822682738304
6,0.08888853341341019,0.08888853341341019,0.09491793811321259,0.09491793811321259,0.09491793811321259,0.09479577094316483,0.09479577094316483,0.09479577094316483,0.09479577094316483,0.09479577094316483,0.01797463372349739
7,0.08597929030656815,0.08597929030656815,0.09424883127212524,0.09424883127212524,0.09424883127212524,0.09406540542840958,0.09406540542840958,0.09406540542840958,0.09406540542840958,0.09406540542840958,0.016969827935099602
8,0.08241010457277298,0.08241010457277298,0.0932394340634346,0.0932394340634346,0.0932394340634346,0.09340481460094452,0.09340481460094452,0.09340481460094452,0.09340481460094452,0.09340481460094452,0.016186516731977463
9,0.07765278220176697,0.07765278220176697,0.0917070060968399,0.0917070060968399,0.0917070060968399,0.09220437705516815,0.09220437705516815,0.09220437705516815,0.09220437705516815,0.09220437705516815,0.01571156457066536
10,0.07204897701740265,0.07204897701740265,0.0894109308719635,0.0894109308719635,0.0894109308719635,0.09084348380565643,0.09084348380565643,0.09084348380565643,0.09084348380565643,0.09084348380565643,0.015324962325394154
11,0.06591098755598068,0.06591098755598068,0.08578015118837357,0.08578015118837357,0.08578015118837357,0.08916108310222626,0.08916108310222626,0.08916108310222626,0.08916108310222626,0.08916108310222626,0.015027487650513649
12,0.059053365141153336,0.059053365141153336,0.07999708503484726,0.07999708503484726,0.07999708503484726,0.08661939203739166,0.08661939203739166,0.08661939203739166,0.08661939203739166,0.08661939203739166,0.014939481392502785
13,0.051910050213336945,0.051910050213336945,0.07167116552591324,0.07167116552591324,0.07167116552591324,0.08324232697486877,0.08324232697486877,0.08324232697486877,0.08324232697486877,0.08324232697486877,0.014929285272955894
14,0.04490160197019577,0.04490160197019577,0.06108960136771202,0.06108960136771202,0.06108960136771202,0.07860718667507172,0.07860718667507172,0.07860718667507172,0.07860718667507172,0.07860718667507172,0.01443993579596281
15,0.038100436329841614,0.038100436329841614,0.05005856230854988,0.05005856230854988,0.05005856230854988,0.0719052106142044,0.0719052106142044,0.0719052106142044,0.0719052106142044,0.0719052106142044,0.014264656230807304
16,0.032347507774829865,0.032347507774829865,0.04050168767571449,0.04050168767571449,0.04050168767571449,0.06300874799489975,0.06300874799489975,0.06300874799489975,0.06300874799489975,0.06300874799489975,0.0141902482137084
17,0.027427799999713898,0.027427799999713898,0.03322939574718475,0.03322939574718475,0.03322939574718475,0.05169512331485748,0.05169512331485748,0.05169512331485748,0.05169512331485748,0.05169512331485748,0.013922716490924358
18,0.023670073598623276,0.023670073598623276,0.027711354196071625,0.027711354196071625,0.027711354196071625,0.039669547230005264,0.039669547230005264,0.039669547230005264,0.039669547230005264,0.039669547230005264,0.013849939219653606
19,0.02094956673681736,0.02094956673681736,0.023526400327682495,0.023526400327682495,0.023526400327682495,0.029705902561545372,0.029705902561545372,0.029705902561545372,0.029705902561545372,0.029705902561545372,0.013937260024249554
20,0.019388198852539062,0.019388198852539062,0.020427977666258812,0.020427977666258812,0.020427977666258812,0.02423064038157463,0.02423064038157463,0.02423064038157463,0.02423064038157463,0.02423064038157463,0.013627002947032452
21,0.01827702857553959,0.01827702857553959,0.01845385506749153,0.01845385506749153,0.01845385506749153,0.020908445119857788,0.020908445119857788,0.020908445119857788,0.020908445119857788,0.020908445119857788,0.013595616444945335
22,0.01741478219628334,0.01741478219628334,0.016946950927376747,0.016946950927376747,0.016946950927376747,0.018749315291643143,0.018749315291643143,0.018749315291643143,0.018749315291643143,0.018749315291643143,0.014034915715456009
