,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.37938567996025085,0.37938567996025085,0.9866234660148621,0.9866234660148621,0.9866234660148621,1.3200980424880981,1.3200980424880981,1.3200980424880981,1.3200980424880981,1.3200980424880981,0.3209387958049774
1,0.22623153030872345,0.22623153030872345,0.48709216713905334,0.48709216713905334,0.48709216713905334,0.5407416820526123,0.5407416820526123,0.5407416820526123,0.5407416820526123,0.5407416820526123,0.07758672535419464
2,0.14909744262695312,0.14909744262695312,0.24593743681907654,0.24593743681907654,0.24593743681907654,0.2124296873807907,0.2124296873807907,0.2124296873807907,0.2124296873807907,0.2124296873807907,0.054264042526483536
3,0.11431732028722763,0.11431732028722763,0.13959155976772308,0.13959155976772308,0.13959155976772308,0.11543954908847809,0.11543954908847809,0.11543954908847809,0.11543954908847809,0.11543954908847809,0.034027595072984695
4,0.10027235746383667,0.10027235746383667,0.10513082146644592,0.10513082146644592,0.10513082146644592,0.09857887029647827,0.09857887029647827,0.09857887029647827,0.09857887029647827,0.09857887029647827,0.023081623017787933
5,0.09492282569408417,0.09492282569408417,0.09814860671758652,0.09814860671758652,0.09814860671758652,0.09671912342309952,0.09671912342309952,0.09671912342309952,0.09671912342309952,0.09671912342309952,0.019139518961310387
6,0.09203366935253143,0.09203366935253143,0.09686394780874252,0.09686394780874252,0.09686394780874252,0.09607556462287903,0.09607556462287903,0.09607556462287903,0.09607556462287903,0.09607556462287903,0.017580540850758553
7,0.08952165395021439,0.08952165395021439,0.09629260003566742,0.09629260003566742,0.09629260003566742,0.09550874680280685,0.09550874680280685,0.09550874680280685,0.09550874680280685,0.09550874680280685,0.016669830307364464
8,0.08638135343790054,0.08638135343790054,0.0954824760556221,0.0954824760556221,0.0954824760556221,0.09481500834226608,0.09481500834226608,0.09481500834226608,0.09481500834226608,0.09481500834226608,0.016135014593601227
9,0.08201782405376434,0.08201782405376434,0.0941394567489624,0.0941394567489624,0.0941394567489624,0.09366636723279953,0.09366636723279953,0.09366636723279953,0.09366636723279953,0.09366636723279953,0.015528122894465923
10,0.07691893726587296,0.07691893726587296,0.092284195125103,0.092284195125103,0.092284195125103,0.09242688864469528,0.09242688864469528,0.09242688864469528,0.09242688864469528,0.09242688864469528,0.015126035548746586
11,0.070890411734581,0.070890411734581,0.08929961174726486,0.08929961174726486,0.08929961174726486,0.09078909456729889,0.09078909456729889,0.09078909456729889,0.09078909456729889,0.09078909456729889,0.014788386411964893
12,0.06409231573343277,0.06409231573343277,0.0845067948102951,0.0845067948102951,0.0845067948102951,0.08849628269672394,0.08849628269672394,0.08849628269672394,0.08849628269672394,0.08849628269672394,0.014597666449844837
13,0.05683133006095886,0.05683133006095886,0.07730913907289505,0.07730913907289505,0.07730913907289505,0.0852726399898529,0.0852726399898529,0.0852726399898529,0.0852726399898529,0.0852726399898529,0.014940899796783924
14,0.0494145043194294,0.0494145043194294,0.067294180393219,0.067294180393219,0.067294180393219,0.08093725144863129,0.08093725144863129,0.08093725144863129,0.08093725144863129,0.08093725144863129,0.014276460744440556
15,0.04205889254808426,0.04205889254808426,0.055823374539613724,0.055823374539613724,0.055823374539613724,0.0747356191277504,0.0747356191277504,0.0747356191277504,0.0747356191277504,0.0747356191277504,0.013939826749265194
16,0.035361163318157196,0.035361163318157196,0.044908203184604645,0.044908203184604645,0.044908203184604645,0.06648669391870499,0.06648669391870499,0.06648669391870499,0.06648669391870499,0.06648669391870499,0.013742920942604542
17,0.02964731678366661,0.02964731678366661,0.0359707809984684,0.0359707809984684,0.0359707809984684,0.055670641362667084,0.055670641362667084,0.055670641362667084,0.055670641362667084,0.055670641362667084,0.013690834864974022
18,0.024829654023051262,0.024829654023051262,0.029370270669460297,0.029370270669460297,0.029370270669460297,0.04299135506153107,0.04299135506153107,0.04299135506153107,0.04299135506153107,0.04299135506153107,0.01374799944460392
19,0.02116481587290764,0.02116481587290764,0.023978188633918762,0.023978188633918762,0.023978188633918762,0.03128819540143013,0.03128819540143013,0.03128819540143013,0.03128819540143013,0.03128819540143013,0.01337455678731203
20,0.01870705559849739,0.01870705559849739,0.020433204248547554,0.020433204248547554,0.020433204248547554,0.023497968912124634,0.023497968912124634,0.023497968912124634,0.023497968912124634,0.023497968912124634,0.01315134298056364
21,0.01700981706380844,0.01700981706380844,0.017683610320091248,0.017683610320091248,0.017683610320091248,0.019111456349492073,0.019111456349492073,0.019111456349492073,0.019111456349492073,0.019111456349492073,0.013070080429315567
22,0.01591840200126171,0.01591840200126171,0.015872163698077202,0.015872163698077202,0.015872163698077202,0.016747253015637398,0.016747253015637398,0.016747253015637398,0.016747253015637398,0.016747253015637398,0.013110213913023472
23,0.015120064839720726,0.015120064839720726,0.014677378349006176,0.014677378349006176,0.014677378349006176,0.01558548491448164,0.01558548491448164,0.01558548491448164,0.01558548491448164,0.01558548491448164,0.013012376613914967
24,0.014691382646560669,0.014691382646560669,0.013782517053186893,0.013782517053186893,0.013782517053186893,0.014880528673529625,0.014880528673529625,0.014880528673529625,0.014880528673529625,0.014880528673529625,0.012694736942648888
25,0.014423752203583717,0.014423752203583717,0.013151243329048157,0.013151243329048157,0.013151243329048157,0.014421259984374046,0.014421259984374046,0.014421259984374046,0.014421259984374046,0.014421259984374046,0.012725871987640858
26,0.014116471633315086,0.014116471633315086,0.012582045048475266,0.012582045048475266,0.012582045048475266,0.01398571114987135,0.01398571114987135,0.01398571114987135,0.01398571114987135,0.01398571114987135,0.012458431534469128
27,0.013974570669233799,0.013974570669233799,0.01225100364536047,0.01225100364536047,0.01225100364536047,0.013802783563733101,0.013802783563733101,0.013802783563733101,0.013802783563733101,0.013802783563733101,0.012493678368628025
28,0.01380512397736311,0.01380512397736311,0.011766152456402779,0.011766152456402779,0.011766152456402779,0.013552275486290455,0.013552275486290455,0.013552275486290455,0.013552275486290455,0.013552275486290455,0.012390115298330784
29,0.013648291118443012,0.013648291118443012,0.011250441893935204,0.011250441893935204,0.011250441893935204,0.013273080810904503,0.013273080810904503,0.013273080810904503,0.013273080810904503,0.013273080810904503,0.012543430551886559
30,0.013547983020544052,0.013547983020544052,0.01076335646212101,0.01076335646212101,0.01076335646212101,0.013052424415946007,0.013052424415946007,0.013052424415946007,0.013052424415946007,0.013052424415946007,0.012060481123626232
31,0.013426615856587887,0.013426615856587887,0.010303325951099396,0.010303325951099396,0.010303325951099396,0.012947247363626957,0.012947247363626957,0.012947247363626957,0.012947247363626957,0.012947247363626957,0.012035741470754147
32,0.01325420942157507,0.01325420942157507,0.009745263494551182,0.009745263494551182,0.009745263494551182,0.012686065398156643,0.012686065398156643,0.012686065398156643,0.012686065398156643,0.012686065398156643,0.011796140111982822
33,0.013141024857759476,0.013141024857759476,0.009235730394721031,0.009235730394721031,0.009235730394721031,0.012555900029838085,0.012555900029838085,0.012555900029838085,0.012555900029838085,0.012555900029838085,0.01183683704584837
