,0,1
0,"[('process_record', 1.564454663594006e-07)]","[('trainable_params', 488.0)]"
1,"[('process_record', 1.6029126470584742e-07)]","[('trainable_params', 488.0)]"
2,"[('process_record', 1.6882394504591502e-07)]","[('trainable_params', 488.0)]"
3,"[('process_record', 1.6919760525979655e-07)]","[('trainable_params', 488.0)]"
4,"[('process_record', 1.8846206728539983e-07)]","[('trainable_params', 488.0)]"
5,"[('process_record', 2.0669382649884938e-07)]","[('trainable_params', 488.0)]"
6,"[('process_record', 2.07731375212461e-07)]","[('trainable_params', 488.0)]"
7,"[('process_record', 2.235809404282918e-07)]","[('trainable_params', 488.0)]"
8,"[('process_record', 2.340178042459229e-07)]","[('trainable_params', 488.0)]"
9,"[('process_record', 2.457852019688289e-07)]","[('trainable_params', 488.0)]"
