,0,1
0,"[('process_record', 8.324986993102357e-06)]","[('trainable_params', 119.0)]"
1,"[('process_record', 0.015257356688380241)]","[('trainable_params', 313.0)]"
2,"[('process_record', 7.182377999015443e-07)]","[('trainable_params', 297.0)]"
3,"[('process_record', 6.907343049533665e-06)]","[('trainable_params', 140.0)]"
4,"[('process_record', 6.969118840061128e-05)]","[('trainable_params', 65.0)]"
5,"[('process_record', 2.919781763921492e-06)]","[('trainable_params', 197.0)]"
6,"[('process_record', 0.015937432646751404)]","[('trainable_params', 143.0)]"
7,"[('process_record', 0.09014058113098145)]","[('trainable_params', 136.0)]"
8,"[('process_record', 9.613396287022624e-06)]","[('trainable_params', 189.0)]"
9,"[('process_record', 7.649646431673318e-05)]","[('trainable_params', 132.0)]"
