,0,1
0,"[('process_record', 1.6029126470584742e-07)]","[('trainable_params', 488.0)]"
1,"[('process_record', 1.6882394504591502e-07)]","[('trainable_params', 488.0)]"
2,"[('process_record', 2.0669382649884938e-07)]","[('trainable_params', 488.0)]"
3,"[('process_record', 2.235809404282918e-07)]","[('trainable_params', 488.0)]"
4,"[('process_record', 2.894908845973987e-07)]","[('trainable_params', 219.0)]"
5,"[('process_record', 3.128142793684674e-07)]","[('trainable_params', 270.0)]"
6,"[('process_record', 3.208536440979515e-07)]","[('trainable_params', 219.0)]"
7,"[('process_record', 4.4280594124757044e-07)]","[('trainable_params', 488.0)]"
8,"[('process_record', 4.937153335049516e-07)]","[('trainable_params', 219.0)]"
9,"[('process_record', 5.697526717085566e-07)]","[('trainable_params', 205.0)]"
