,0,1
0,"[('process_record', 3.208536440979515e-07)]","[('trainable_params', 219.0)]"
1,"[('process_record', 4.4280594124757044e-07)]","[('trainable_params', 488.0)]"
2,"[('process_record', 5.697526717085566e-07)]","[('trainable_params', 205.0)]"
3,"[('process_record', 7.182377999015443e-07)]","[('trainable_params', 297.0)]"
4,"[('process_record', 1.1600026255109697e-06)]","[('trainable_params', 271.0)]"
5,"[('process_record', 1.90906462194107e-06)]","[('trainable_params', 192.0)]"
6,"[('process_record', 2.919781763921492e-06)]","[('trainable_params', 197.0)]"
7,"[('process_record', 3.208138195986976e-06)]","[('trainable_params', 197.0)]"
8,"[('process_record', 3.715042339536012e-06)]","[('trainable_params', 192.0)]"
9,"[('process_record', 3.913899945473531e-06)]","[('trainable_params', 197.0)]"
