,0,1,2,3,4,5,6,7,8,9
0,5.3780000598635525e-05,0.006888901814818382,5.227066139923409e-06,5.6751876400085166e-05,0.00016123498789966106,3.759402534342371e-05,0.015535116195678711,0.05130093917250633,9.410063285031356e-06,6.7701876105275e-05
1,5.227066139923409e-06,5.309407242748421e-06,5.341312316886615e-06,9.138439963862766e-06,9.410063285031356e-06,2.352033152419608e-05,3.566172017599456e-05,3.723789268406108e-05,3.759402534342371e-05,5.3780000598635525e-05
2,3.6341398299555294e-06,3.932484560209559e-06,5.061838237452321e-06,5.155664439371321e-06,5.227066139923409e-06,5.309407242748421e-06,5.341312316886615e-06,9.138439963862766e-06,9.410063285031356e-06,1.0384917914052494e-05
3,1.3146269566277624e-06,1.7253555597562809e-06,3.508370809868211e-06,3.6341398299555294e-06,3.932484560209559e-06,4.59894636151148e-06,4.741400061902823e-06,5.061838237452321e-06,5.106698154122569e-06,5.155664439371321e-06
4,1.3146269566277624e-06,1.5797761534486199e-06,1.7253555597562809e-06,3.508370809868211e-06,3.6341398299555294e-06,3.838147222268162e-06,3.932484560209559e-06,4.557807642413536e-06,4.59894636151148e-06,4.741400061902823e-06
5,1.3146269566277624e-06,1.5797761534486199e-06,1.7253555597562809e-06,1.8012475493378588e-06,1.9774879547185265e-06,1.98271709450637e-06,3.238556018914096e-06,3.508370809868211e-06,3.6341398299555294e-06,3.656627541204216e-06
6,1.1221350177947897e-06,1.3146269566277624e-06,1.5190462363534607e-06,1.5797761534486199e-06,1.7253555597562809e-06,1.8012475493378588e-06,1.9774879547185265e-06,1.98271709450637e-06,2.353318677705829e-06,2.6857899229071336e-06
7,1.1221350177947897e-06,1.1222567763979896e-06,1.3146269566277624e-06,1.5190462363534607e-06,1.5797761534486199e-06,1.7253555597562809e-06,1.8012475493378588e-06,1.926529876072891e-06,1.9774879547185265e-06,1.98271709450637e-06
8,9.781122116692131e-07,1.1221350177947897e-06,1.1222567763979896e-06,1.1623993714238168e-06,1.2826742477045627e-06,1.3146269566277624e-06,1.3235614915174665e-06,1.4321906292025233e-06,1.5190462363534607e-06,1.5706215208410867e-06
9,5.273311103337619e-07,6.969827950342733e-07,9.781122116692131e-07,1.1221350177947897e-06,1.1222567763979896e-06,1.1623993714238168e-06,1.2826742477045627e-06,1.3146269566277624e-06,1.3235614915174665e-06,1.4096005997998873e-06
10,5.273311103337619e-07,6.969827950342733e-07,9.781122116692131e-07,1.1147410532430513e-06,1.1221350177947897e-06,1.1222567763979896e-06,1.1623993714238168e-06,1.23994720979681e-06,1.2723087365884567e-06,1.2826742477045627e-06
