,0,1,2,3,4,5,6,7,8,9
0,3.6365397590998327e-06,0.015356900170445442,9.674386092228815e-08,1.279078787774779e-06,7.171610923251137e-05,5.093611434858758e-07,0.016127483919262886,0.08580449968576431,4.929166834699572e-07,1.274201849810197e-06
1,9.674386092228815e-08,1.8708225013597257e-07,1.890609695465173e-07,3.8224632703531825e-07,4.929166834699572e-07,5.093611434858758e-07,1.274201849810197e-06,1.279078787774779e-06,3.6365397590998327e-06,4.569448265101528e-06
2,9.329194483598258e-08,9.674386092228815e-08,1.4817516102993977e-07,1.8708225013597257e-07,1.890609695465173e-07,1.9900200243228028e-07,2.153867484366856e-07,3.1263215305443737e-07,3.8224632703531825e-07,4.432276625720988e-07
3,9.329194483598258e-08,9.674386092228815e-08,1.0802122574204986e-07,1.1194569538020005e-07,1.4529828717968485e-07,1.4817516102993977e-07,1.5447497503373597e-07,1.5794948637903872e-07,1.8708225013597257e-07,1.890609695465173e-07
4,9.329194483598258e-08,9.674386092228815e-08,1.0802122574204986e-07,1.1194569538020005e-07,1.4529828717968485e-07,1.4817516102993977e-07,1.5447497503373597e-07,1.5794948637903872e-07,1.8094168297011493e-07,1.8708225013597257e-07
5,9.329194483598258e-08,9.674386092228815e-08,1.0802122574204986e-07,1.1194569538020005e-07,1.2390862025313254e-07,1.3067788984244544e-07,1.4529828717968485e-07,1.4817516102993977e-07,1.5447497503373597e-07,1.5794948637903872e-07
6,6.577503341986812e-08,9.329194483598258e-08,9.674386092228815e-08,1.0518157722572141e-07,1.0802122574204986e-07,1.1194569538020005e-07,1.2390862025313254e-07,1.3067788984244544e-07,1.4529828717968485e-07,1.4817516102993977e-07
7,6.577503341986812e-08,9.329194483598258e-08,9.674386092228815e-08,1.0518157722572141e-07,1.0802122574204986e-07,1.1194569538020005e-07,1.2390862025313254e-07,1.3021600864249194e-07,1.3067788984244544e-07,1.4529828717968485e-07
8,6.577503341986812e-08,9.329194483598258e-08,9.674386092228815e-08,1.0518157722572141e-07,1.0802122574204986e-07,1.1194569538020005e-07,1.2390862025313254e-07,1.3021600864249194e-07,1.3067788984244544e-07,1.362376877978022e-07
9,6.577503341986812e-08,9.329194483598258e-08,9.674386092228815e-08,1.0518157722572141e-07,1.0802122574204986e-07,1.1194569538020005e-07,1.224446748437913e-07,1.2390862025313254e-07,1.3021600864249194e-07,1.3067788984244544e-07
10,6.577503341986812e-08,8.471993595549066e-08,9.329194483598258e-08,9.674386092228815e-08,1.0518157722572141e-07,1.0802122574204986e-07,1.1194569538020005e-07,1.224446748437913e-07,1.2390862025313254e-07,1.3021600864249194e-07
