,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 1.1826370609924197e-05)], [('trainable_params', 109.0)]]","[[('process_record', 0.00603923574090004)], [('trainable_params', 281.0)]]","[[('process_record', 1.7466855979364482e-06)], [('trainable_params', 289.0)]]","[[('process_record', 5.0884227675851434e-06)], [('trainable_params', 126.0)]]","[[('process_record', 6.680486694676802e-05)], [('trainable_params', 59.0)]]","[[('process_record', 7.560977905995969e-07)], [('trainable_params', 179.0)]]","[[('process_record', 0.01752735674381256)], [('trainable_params', 121.0)]]","[[('process_record', 0.05270523205399513)], [('trainable_params', 106.0)]]","[[('process_record', 8.365307735402894e-07)], [('trainable_params', 175.0)]]","[[('process_record', 7.282949809450656e-06)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 4.3639366253955814e-07)], [('trainable_params', 205.0)]]","[[('process_record', 5.739295829698676e-07)], [('trainable_params', 228.0)]]","[[('process_record', 6.964794465602608e-07)], [('trainable_params', 212.0)]]","[[('process_record', 7.560977905995969e-07)], [('trainable_params', 179.0)]]","[[('process_record', 8.365307735402894e-07)], [('trainable_params', 175.0)]]","[[('process_record', 8.437307883468748e-07)], [('trainable_params', 137.0)]]","[[('process_record', 1.7466855979364482e-06)], [('trainable_params', 289.0)]]","[[('process_record', 2.0323604985605925e-06)], [('trainable_params', 116.0)]]","[[('process_record', 2.839585022229585e-06)], [('trainable_params', 139.0)]]","[[('process_record', 5.0884227675851434e-06)], [('trainable_params', 126.0)]]"
2,"[[('process_record', 2.4742618620621215e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.48060410715334e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.2705968894551916e-07)], [('trainable_params', 131.0)]]","[[('process_record', 4.3639366253955814e-07)], [('trainable_params', 205.0)]]","[[('process_record', 5.228139343671501e-07)], [('trainable_params', 175.0)]]","[[('process_record', 5.739295829698676e-07)], [('trainable_params', 228.0)]]","[[('process_record', 6.964794465602608e-07)], [('trainable_params', 212.0)]]","[[('process_record', 7.056572144392703e-07)], [('trainable_params', 228.0)]]","[[('process_record', 7.560977905995969e-07)], [('trainable_params', 179.0)]]","[[('process_record', 8.365307735402894e-07)], [('trainable_params', 175.0)]]"
3,"[[('process_record', 2.4742618620621215e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.4868640480235626e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.216404991235322e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.48060410715334e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.2705968894551916e-07)], [('trainable_params', 131.0)]]","[[('process_record', 4.3639366253955814e-07)], [('trainable_params', 205.0)]]","[[('process_record', 4.4842792590316094e-07)], [('trainable_params', 170.0)]]","[[('process_record', 5.228139343671501e-07)], [('trainable_params', 175.0)]]","[[('process_record', 5.550581931856868e-07)], [('trainable_params', 205.0)]]","[[('process_record', 5.739295829698676e-07)], [('trainable_params', 228.0)]]"
4,"[[('process_record', 2.4742618620621215e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.4868640480235626e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.693857652502629e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.9390722033895145e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.216404991235322e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.48060410715334e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.042534840209555e-07)], [('trainable_params', 220.0)]]","[[('process_record', 4.2705968894551916e-07)], [('trainable_params', 131.0)]]","[[('process_record', 4.34415511563202e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.3639366253955814e-07)], [('trainable_params', 205.0)]]"
5,"[[('process_record', 2.4742618620621215e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.4868640480235626e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.693857652502629e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.8810509888899105e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.9390722033895145e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.2078685308079e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.216404991235322e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.406671567063313e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.41963271921486e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.48060410715334e-07)], [('trainable_params', 228.0)]]"
6,"[[('process_record', 1.805069729243769e-07)], [('trainable_params', 389.0)]]","[[('process_record', 2.4742618620621215e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.4868640480235626e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.693857652502629e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.8810509888899105e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.9390722033895145e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.1907470088299306e-07)], [('trainable_params', 258.0)]]","[[('process_record', 3.2078685308079e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.216404991235322e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.406671567063313e-07)], [('trainable_params', 228.0)]]"
7,"[[('process_record', 1.805069729243769e-07)], [('trainable_params', 389.0)]]","[[('process_record', 2.2111835562554916e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.234897920061485e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4742618620621215e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.4868640480235626e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.673008623332862e-07)], [('trainable_params', 389.0)]]","[[('process_record', 2.693857652502629e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.8810509888899105e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.9390722033895145e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.9521277156163706e-07)], [('trainable_params', 345.0)]]"
8,"[[('process_record', 1.805069729243769e-07)], [('trainable_params', 389.0)]]","[[('process_record', 1.896880235108256e-07)], [('trainable_params', 258.0)]]","[[('process_record', 1.9229283054755797e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.1162122720852494e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.2111835562554916e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.234897920061485e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4742618620621215e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.4868640480235626e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.673008623332862e-07)], [('trainable_params', 389.0)]]","[[('process_record', 2.693857652502629e-07)], [('trainable_params', 258.0)]]"
9,"[[('process_record', 1.7393229256867926e-07)], [('trainable_params', 346.0)]]","[[('process_record', 1.805069729243769e-07)], [('trainable_params', 389.0)]]","[[('process_record', 1.896880235108256e-07)], [('trainable_params', 258.0)]]","[[('process_record', 1.9229283054755797e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.0786285404028604e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.1162122720852494e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.2111835562554916e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.2202554816885822e-07)], [('trainable_params', 389.0)]]","[[('process_record', 2.234897920061485e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.2876594130138983e-07)], [('trainable_params', 346.0)]]"
