dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,120,40,7.409515092149377e-05,9.071567910723388e-05,0.00010412404662929475,7.404818461509421e-05,9.082154429052025e-05,0.00010451632988406345,7.415852e-05,9.074864e-05,0.0001042501
1,5000000000000000,10000000000000000,1e+20,40,30,1.807983426260762e-05,2.3482052711187862e-05,2.821484667947516e-05,1.7912703697220422e-05,2.3249525838764384e-05,2.7919742933590896e-05,1.805585e-05,2.344753e-05,2.814009e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.845482857897878e-05,8.358874765690416e-05,9.581402991898358e-05,6.841208960395306e-05,8.372907905140892e-05,9.606959065422416e-05,6.838688e-05,8.357727e-05,9.591923e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011984078446403146,0.0001378105953335762,0.0001505139807704836,0.00012033381062792614,0.000138151939609088,0.00015119000454433262,0.0001198772,0.0001374569,0.0001507319
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339244336122647,0.00018717766215559095,0.00023128374596126378,0.0001338886795565486,0.00018685682152863592,0.00023040929227136075,0.0001339706,0.0001870594,0.0002313729
1,5000000000000000,6000000000000000,1e+20,360,80,0.00014614983228966594,0.00020477926591411233,0.0002586956834420562,0.0001461062056478113,0.00020463886903598905,0.00025856815045699477,0.000146263,0.0002048678,0.0002588947
1,5000000000000000,6000000000000000,1e+20,320,30,0.00014517465024255216,0.0002037166996160522,0.0002579332503955811,0.0001450307318009436,0.00020347186364233494,0.0002572733792476356,0.0001451032,0.0002033537,0.0002570894
1,1000000000000000,6000000000000000,1e+20,240,40,0.0001476913457736373,0.00020678312284871936,0.0002612526004668325,0.00014800563803873956,0.00020728522213175893,0.000261533772572875,0.0001479724,0.0002070678,0.0002614393
1,1000000000000000,8000000000000000,5e+20,160,80,0.00015285055269487202,0.0001696142426226288,0.0001835282746469602,0.00015310617163777351,0.00017063505947589874,0.00018427363829687238,0.0001528415,0.0001697143,0.0001835192
1,1000000000000000,7000000000000000,5e+20,120,70,9.227368718711659e-05,0.0001091280355467461,0.00012303564290050417,9.206396498484537e-05,0.00010931876749964431,0.00012292574683669955,9.220571e-05,0.0001092274,0.0001230464
