dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011044937127735466,0.00012880934809800237,0.00014213405665941536,0.00011025762796634808,0.00012841868738178164,0.00014233129331842065,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001670486235525459,0.00023451560991816223,0.00029602949507534504,0.0001670166093390435,0.00023454739130102098,0.00029478626674972475,0.0001669397,0.0002343888,0.0002962312
2,5000000000000000,6000000000000000,5e+20,80,50,1.8894199456553906e-05,2.4127453798428178e-05,2.858086008927785e-05,1.8890632418333553e-05,2.4168351956177503e-05,2.8620737793971784e-05,1.892432e-05,2.414227e-05,2.862516e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.119823228800669e-05,7.581031968584284e-05,8.750873530516401e-05,6.137785385362804e-05,7.587006984977052e-05,8.730025729164481e-05,6.129521e-05,7.573802e-05,8.742119e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.0001104605253203772,0.000128825573483482,0.00014214531984180212,0.0001102835958590731,0.00012840227282140404,0.00014233833644539118,0.0001104424,0.00012884,0.0001421713
2,5000000000000000,6000000000000000,5e+20,120,80,2.7809674065792933e-05,3.447476774454117e-05,4.000119588454254e-05,2.768625199678354e-05,3.424669921514578e-05,3.97340627387166e-05,2.782208e-05,3.449487e-05,4.002925e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.00013449322432279587,0.00018825411098077893,0.00023754400899633765,0.00013456764281727374,0.0001886104728328064,0.00023828800476621836,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,10000000000000000,1e+20,80,80,4.676533353631385e-05,5.890514512429945e-05,6.898206629557535e-05,4.710479697678238e-05,5.9298399719409645e-05,6.940107414266095e-05,4.677009e-05,5.890852e-05,6.896009e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013444795331452042,0.00018804795399773866,0.00023764256911817938,0.00013411807594820857,0.00018784629355650395,0.0002379428333370015,0.0001344196,0.0001881806,0.0002372965
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013424988719634712,0.00018799219105858356,0.0002367994311498478,0.0001333277759840712,0.0001870142441475764,0.0002354417956667021,0.0001342933,0.000187991,0.0002370637
