dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,40,100,4.946002445649356e-05,4.989117587683722e-05,4.932071e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.805928620044142e-05,4.817335866391659e-05,4.819565e-05
2,1000000000000000,5000000000000000,1e+20,120,100,5.087660247227177e-05,5.088509351480752e-05,5.107018e-05
2,1000000000000000,5000000000000000,1e+20,160,100,5.668143421644345e-05,5.657181463902816e-05,5.664463e-05
2,1000000000000000,5000000000000000,1e+20,200,100,6.166427920106798e-05,6.141063931863755e-05,6.16084e-05
2,1000000000000000,5000000000000000,1e+20,240,100,6.84730548528023e-05,6.846051837783307e-05,6.856461e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.0001104592738556,0.0001105247138184,0.0001105357
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343543990515,0.0001342541072517,0.0001343168
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343742478638,0.000134461937705,0.0001343425
2,1000000000000000,5000000000000000,1e+20,400,100,0.0001343000767519,0.0001341671886621,0.0001342966
1,5000000000000000,10000000000000000,1e+20,40,100,2.1225965610938147e-05,2.1122514226590283e-05,2.13932e-05
1,5000000000000000,10000000000000000,1e+20,80,100,2.3822040020604615e-05,2.3783723008818924e-05,2.378495e-05
1,5000000000000000,10000000000000000,1e+20,120,100,4.4727366912411526e-05,4.4890221033710986e-05,4.482804e-05
1,5000000000000000,10000000000000000,1e+20,160,100,0.0001402029738528,0.0001407040690537,0.0001401626
1,5000000000000000,10000000000000000,1e+20,200,100,0.0001425659138476,0.0001426725357305,0.0001425401
1,5000000000000000,10000000000000000,1e+20,240,100,0.0001437543687643,0.000143940676935,0.0001439357
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001446259120712,0.0001447844697395,0.0001447096
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001454294979339,0.000145407859236,0.0001452777
1,5000000000000000,10000000000000000,1e+20,360,100,0.0001460782077629,0.0001460371277062,0.0001462576
1,5000000000000000,10000000000000000,1e+20,400,100,0.0001465005043428,0.0001467607507947,0.0001466947
2,1000000000000000,10000000000000000,1e+20,40,100,4.995254857931286e-05,5.027715815231204e-05,4.975142e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.830723992199637e-05,4.839798930333927e-05,4.836043e-05
2,1000000000000000,10000000000000000,1e+20,120,100,5.094462176202797e-05,5.098515975987539e-05,5.11139e-05
2,1000000000000000,10000000000000000,1e+20,160,100,5.666738434229046e-05,5.661148315994069e-05,5.665311e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.160039629321545e-05,6.142909114714712e-05,6.161607e-05
2,1000000000000000,10000000000000000,1e+20,240,100,6.844569725217298e-05,6.844928429927677e-05,6.85724e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001103968170355,0.0001105489573092,0.0001105472
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001342932955594,0.0001342726609436,0.0001343145
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001343078911304,0.0001344761694781,0.0001343402
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342429604846,0.0001341874158242,0.0001342942
2,1000000000000000,5000000000000000,5e+20,40,100,5.301916098687798e-05,5.343652446754277e-05,5.296427e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.151904406375252e-05,5.163231980986893e-05,5.161935e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.4562588047701865e-05,5.44464637641795e-05,5.468733e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.075992860132829e-05,6.088963709771633e-05,6.080779e-05
2,1000000000000000,5000000000000000,5e+20,200,100,6.626952381338924e-05,6.616608879994601e-05,6.620432e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.365377678070217e-05,7.369192462647334e-05,7.37243e-05
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001198779355036,0.0001196783778141,0.0001198649
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001663199509494,0.0001663592847762,0.0001662463
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001664034061832,0.0001666373282205,0.0001663719
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001663605653448,0.0001660674752201,0.0001663343
