dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,40,100,4.946002445649356e-05,4.989117587683722e-05,4.932071e-05
2,1000000000000000,6000000000000000,1e+20,40,100,4.959095167578198e-05,4.999210068490356e-05,4.960137e-05
2,1000000000000000,7000000000000000,1e+20,40,100,4.9700938689056784e-05,5.007775325793773e-05,4.964292e-05
2,1000000000000000,8000000000000000,1e+20,40,100,4.979563527740538e-05,5.015221904614009e-05,4.968198e-05
2,1000000000000000,9000000000000000,1e+20,40,100,4.987866486771964e-05,5.021812103223056e-05,4.971838e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.995254857931286e-05,5.027715815231204e-05,4.975142e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.0928657249896787e-05,2.092017894028686e-05,2.08594e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.100450001307763e-05,2.0972875063307583e-05,2.114322e-05
1,5000000000000000,7000000000000000,1e+20,40,100,2.106996180373244e-05,2.101772406604141e-05,2.124497e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.112763286277186e-05,2.105678686348256e-05,2.128741e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.1179235773161054e-05,2.109139495587442e-05,2.133078e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.1225965610938147e-05,2.1122514226590283e-05,2.13932e-05
2,1000000000000000,5000000000000000,5e+20,40,100,5.301916098687798e-05,5.343652446754277e-05,5.296427e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.314845475368202e-05,5.354375025490299e-05,5.32689e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.325693200575188e-05,5.363466698327102e-05,5.331642e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.335031164577231e-05,5.3713702072855085e-05,5.336181e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.343208613339812e-05,5.378362038754858e-05,5.340368e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.350479841581546e-05,5.384623364079744e-05,5.344106e-05
2,5000000000000000,5000000000000000,5e+20,80,30,1.893973421829287e-05,1.8998402083525438e-05,1.891596e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8935274056275372e-05,1.9004035493708216e-05,1.891711e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.8931590602733195e-05,1.900891402328853e-05,1.89183e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.8928467397927307e-05,1.9013192286365665e-05,1.891952e-05
2,5000000000000000,9000000000000000,5e+20,80,30,1.8925758922705427e-05,1.9017033991985954e-05,1.892077e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.892335967568215e-05,1.902048279589508e-05,1.892206e-05
