0,1,2,3,4,5,6,7,8,9
0.00114402276404964,0.000965956947442556,0.0008541880526878522,0.0006877313190189739,0.0006877313190189739,0.0006877313190189739,0.0006877313190189739,0.0006877313190189739,0.0006877313190189739,0.0006877313190189739
0.0015095715946371574,0.00114402276404964,0.000965956947442556,0.0007732479056184968,0.0007732479056184968,0.0007732479056184968,0.0007732479056184968,0.000712843170274769,0.000712843170274769,0.000712843170274769
0.001854853412351202,0.0012586957849827743,0.0010288701171485399,0.0008541880526878522,0.0007686758443613407,0.0007686758443613407,0.0007686758443613407,0.0007732479056184968,0.0007732479056184968,0.0007732479056184968
0.0024225469535275883,0.0013993022637262184,0.00114402276404964,0.0008982106473782983,0.0008541880526878522,0.0008541880526878522,0.0008541880526878522,0.0007686758443613407,0.0007686758443613407,0.0009609428613602288
0.0027419231297542324,0.0015095715946371574,0.0012586957849827743,0.000965956947442556,0.0009379334748584684,0.0008132172220868748,0.0008132172220868748,0.0008541880526878522,0.0008541880526878522,0.0007686758443613407
0.002802787482599309,0.0019110618578563798,0.0013462700136941182,0.001037154058033099,0.0009419778127010132,0.0007747811287039595,0.0007747811287039595,0.0008132172220868748,0.0008132172220868748,0.0008541880526878522
0.0030852695275732146,0.001854853412351202,0.0013993022637262184,0.0010288701171485399,0.0008982106473782983,0.0009379334748584684,0.0008590233369769563,0.0007747811287039595,0.0007747811287039595,0.0008132172220868748
0.002845165489959657,0.0018001544985642717,0.0015394042052373476,0.0010954829989606848,0.0008772006596056074,0.0009419778127010132,0.0009379334748584684,0.0008590233369769563,0.0008590233369769563,0.0007747811287039595
0.0038333735979407123,0.0024225469535275883,0.0015095715946371574,0.00114402276404964,0.000965956947442556,0.0008982106473782983,0.0009419778127010132,0.0009379334748584684,0.0009379334748584684,0.0008590233369769563
0.0037710267734172337,0.0027419231297542324,0.0019110618578563798,0.0012586957849827743,0.001037154058033099,0.0008772006596056074,0.0008982106473782983,0.0008510608550379168,0.0008510608550379168,0.0009379334748584684
