dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,1e+20,40,30,4.9448804929852486e-05,4.938828715239652e-05,4.958659e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.960821752320044e-05,4.966573033016175e-05,4.978261e-05
1,1000000000000000,5000000000000000,1e+20,40,50,4.997713404009119e-05,5.013294503442012e-05,5.033798e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.063873322797008e-05,5.084260192234069e-05,5.051439e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.166295886738226e-05,5.184592373552732e-05,5.145535e-05
1,1000000000000000,5000000000000000,1e+20,40,80,5.307197352522053e-05,5.317867180565372e-05,5.304562e-05
1,1000000000000000,5000000000000000,1e+20,40,90,5.4805088439024985e-05,5.484106077346951e-05,5.472198e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.670911923516542e-05,5.677638546330854e-05,5.642907e-05
1,5000000000000000,5000000000000000,1e+20,40,30,1.7942233171197586e-05,1.807769513106905e-05,1.80055e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.8038654161500745e-05,1.809394234442152e-05,1.807292e-05
1,5000000000000000,5000000000000000,1e+20,40,50,1.8187954992754385e-05,1.820209581637755e-05,1.824143e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.8416321836411956e-05,1.8430431737215255e-05,1.834835e-05
1,5000000000000000,5000000000000000,1e+20,40,70,1.8759539671009406e-05,1.8805287254508585e-05,1.873032e-05
1,5000000000000000,5000000000000000,1e+20,40,80,1.926273944263812e-05,1.9345474356669e-05,1.924981e-05
1,5000000000000000,5000000000000000,1e+20,40,90,1.997405524889473e-05,2.0055558707099408e-05,1.989353e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.0928657249896787e-05,2.092017894028686e-05,2.08594e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.8007045582635328e-05,1.8106475181411952e-05,1.805585e-05
1,5000000000000000,10000000000000000,1e+20,40,40,1.811813308449928e-05,1.813696144381538e-05,1.815288e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.828811946325004e-05,1.8263928723172285e-05,1.829429e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.8544733393355276e-05,1.851594606705476e-05,1.843558e-05
1,5000000000000000,10000000000000000,1e+20,40,70,1.8924856703961268e-05,1.8918903151643462e-05,1.890815e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.947265445778612e-05,1.949004399648402e-05,1.949786e-05
1,5000000000000000,10000000000000000,1e+20,40,90,2.0231485905242156e-05,2.023096567427274e-05,2.033611e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.1225965610938147e-05,2.1122514226590283e-05,2.13932e-05
1,1000000000000000,10000000000000000,1e+20,40,30,4.971444650436752e-05,4.9500606110086665e-05,4.968745e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.989246735931374e-05,4.981044912710786e-05,4.998148e-05
1,1000000000000000,10000000000000000,1e+20,40,50,5.028909436077811e-05,5.031855107517913e-05,5.056344e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.099133340991102e-05,5.107772085466422e-05,5.084247e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.206949936109595e-05,5.213742042542435e-05,5.20388e-05
1,1000000000000000,10000000000000000,1e+20,40,80,5.353813321562484e-05,5.352828520699404e-05,5.367733e-05
1,1000000000000000,10000000000000000,1e+20,40,90,5.531859278562479e-05,5.524172229343094e-05,5.555751e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.72361532249488e-05,5.720908666262403e-05,5.726084e-05
