,0,1,2,3,4,5,6,7,8,9
0,8.324986993102357e-06,0.015257356688380241,7.182377999015443e-07,6.907343049533665e-06,6.969118840061128e-05,2.919781763921492e-06,0.015937432646751404,0.09014058113098145,9.613396287022624e-06,7.649646431673318e-05
1,3.208536440979515e-07,7.182377999015443e-07,1.1600026255109697e-06,2.919781763921492e-06,3.715042339536012e-06,6.771324478904717e-06,6.907343049533665e-06,8.324986993102357e-06,8.622092536825221e-06,9.613396287022624e-06
2,3.208536440979515e-07,4.4280594124757044e-07,5.697526717085566e-07,7.182377999015443e-07,1.1600026255109697e-06,1.90906462194107e-06,2.919781763921492e-06,3.208138195986976e-06,3.715042339536012e-06,3.913899945473531e-06
3,1.6029126470584742e-07,3.128142793684674e-07,3.208536440979515e-07,4.4280594124757044e-07,5.697526717085566e-07,7.182377999015443e-07,7.999337867659051e-07,1.1600026255109697e-06,1.5045586678752443e-06,1.8647523347681272e-06
4,1.6029126470584742e-07,2.235809404282918e-07,2.894908845973987e-07,3.128142793684674e-07,3.208536440979515e-07,4.4280594124757044e-07,5.697526717085566e-07,7.182377999015443e-07,7.999337867659051e-07,8.183386626114952e-07
5,1.6029126470584742e-07,1.6882394504591502e-07,2.0669382649884938e-07,2.235809404282918e-07,2.894908845973987e-07,3.128142793684674e-07,3.208536440979515e-07,4.4280594124757044e-07,4.937153335049516e-07,5.697526717085566e-07
6,1.564454663594006e-07,1.6029126470584742e-07,1.6882394504591502e-07,2.0669382649884938e-07,2.235809404282918e-07,2.457852019688289e-07,2.846718132332171e-07,2.894908845973987e-07,2.969898673654825e-07,3.128142793684674e-07
7,1.564454663594006e-07,1.6029126470584742e-07,1.6882394504591502e-07,2.0669382649884938e-07,2.07731375212461e-07,2.235809404282918e-07,2.340178042459229e-07,2.457852019688289e-07,2.846718132332171e-07,2.885911385419604e-07
8,1.564454663594006e-07,1.6029126470584742e-07,1.6882394504591502e-07,2.0669382649884938e-07,2.07731375212461e-07,2.235809404282918e-07,2.340178042459229e-07,2.457852019688289e-07,2.649879888849682e-07,2.662029316979897e-07
9,1.564454663594006e-07,1.6029126470584742e-07,1.6882394504591502e-07,1.6919760525979655e-07,1.8846206728539983e-07,2.0669382649884938e-07,2.07731375212461e-07,2.235809404282918e-07,2.340178042459229e-07,2.457852019688289e-07
10,1.564454663594006e-07,1.6029126470584742e-07,1.6882394504591502e-07,1.6919760525979655e-07,1.7963341747417871e-07,1.864996050926493e-07,1.8846206728539983e-07,2.0669382649884938e-07,2.07731375212461e-07,2.235809404282918e-07
