,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 1.060348586179316e-05)], [('trainable_params', 109.0)]]","[[('process_record', 0.013625684194266796)], [('trainable_params', 281.0)]]","[[('process_record', 7.569175863864075e-07)], [('trainable_params', 289.0)]]","[[('process_record', 4.185322723060381e-06)], [('trainable_params', 126.0)]]","[[('process_record', 7.53125932533294e-05)], [('trainable_params', 59.0)]]","[[('process_record', 1.22736992125283e-06)], [('trainable_params', 179.0)]]","[[('process_record', 0.014347868971526623)], [('trainable_params', 121.0)]]","[[('process_record', 0.08715967833995819)], [('trainable_params', 106.0)]]","[[('process_record', 1.4112424651102629e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.716584150330164e-06)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 3.6516601653602265e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.79787564952494e-07)], [('trainable_params', 205.0)]]","[[('process_record', 7.569175863864075e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.22736992125283e-06)], [('trainable_params', 179.0)]]","[[('process_record', 1.258629481526441e-06)], [('trainable_params', 116.0)]]","[[('process_record', 1.4112424651102629e-06)], [('trainable_params', 175.0)]]","[[('process_record', 2.128246251231758e-06)], [('trainable_params', 137.0)]]","[[('process_record', 2.3547077034891117e-06)], [('trainable_params', 212.0)]]","[[('process_record', 4.185322723060381e-06)], [('trainable_params', 126.0)]]","[[('process_record', 5.183302164368797e-06)], [('trainable_params', 118.0)]]"
2,"[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.1520161769549304e-07)], [('trainable_params', 203.0)]]","[[('process_record', 3.6516601653602265e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.7374317685134884e-07)], [('trainable_params', 137.0)]]","[[('process_record', 3.79787564952494e-07)], [('trainable_params', 205.0)]]","[[('process_record', 4.4412328747966967e-07)], [('trainable_params', 212.0)]]","[[('process_record', 5.436474452835682e-07)], [('trainable_params', 205.0)]]","[[('process_record', 7.569175863864075e-07)], [('trainable_params', 289.0)]]","[[('process_record', 7.7679982268819e-07)], [('trainable_params', 109.0)]]","[[('process_record', 8.405911557929358e-07)], [('trainable_params', 241.0)]]"
3,"[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.7467706331663067e-07)], [('trainable_params', 205.0)]]","[[('process_record', 2.881433829315938e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.081086106249131e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.122881651052012e-07)], [('trainable_params', 289.0)]]","[[('process_record', 3.1520161769549304e-07)], [('trainable_params', 203.0)]]","[[('process_record', 3.6516601653602265e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.7374317685134884e-07)], [('trainable_params', 137.0)]]","[[('process_record', 3.79787564952494e-07)], [('trainable_params', 205.0)]]","[[('process_record', 4.4412328747966967e-07)], [('trainable_params', 212.0)]]"
4,"[[('process_record', 2.11646423053935e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.7467706331663067e-07)], [('trainable_params', 205.0)]]","[[('process_record', 2.7803972102447005e-07)], [('trainable_params', 129.0)]]","[[('process_record', 2.881433829315938e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.081086106249131e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.122881651052012e-07)], [('trainable_params', 289.0)]]","[[('process_record', 3.1520161769549304e-07)], [('trainable_params', 203.0)]]","[[('process_record', 3.1871948635853187e-07)], [('trainable_params', 228.0)]]","[[('process_record', 3.6516601653602265e-07)], [('trainable_params', 228.0)]]"
5,"[[('process_record', 1.619272467223709e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.11646423053935e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2164473989505495e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.386803430454165e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.488392851773824e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.7467706331663067e-07)], [('trainable_params', 205.0)]]","[[('process_record', 2.767710611806251e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.7803972102447005e-07)], [('trainable_params', 129.0)]]","[[('process_record', 2.881433829315938e-07)], [('trainable_params', 228.0)]]"
6,"[[('process_record', 1.619272467223709e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.11646423053935e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2164473989505495e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.386803430454165e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.390742395164125e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.436834733998694e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.488392851773824e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.5789663027353527e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.7467706331663067e-07)], [('trainable_params', 205.0)]]"
7,"[[('process_record', 1.619272467223709e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.7562240373081295e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.11646423053935e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2164473989505495e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3702382634382957e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.386803430454165e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.390742395164125e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.436834733998694e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.488392851773824e-07)], [('trainable_params', 228.0)]]"
8,"[[('process_record', 1.619272467223709e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.7562240373081295e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.9296271602797788e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.9648747695555357e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.11646423053935e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2164473989505495e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3702382634382957e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.386803430454165e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.390742395164125e-07)], [('trainable_params', 228.0)]]"
9,"[[('process_record', 1.619272467223709e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.7186187051265733e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.7562240373081295e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.9296271602797788e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.9648747695555357e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.0376616305384232e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.11646423053935e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2164473989505495e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.2648235642463987e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3702382634382957e-07)], [('trainable_params', 228.0)]]"
