,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.552018404006958,3.774005651473999,3.774005651473999,3.774005651473999,0.9718694090843201,0.9718694090843201,0.9718694090843201,0.9718694090843201,0.9718694090843201,0.9718694090843201,0.22047656774520874
1,0.42351028323173523,2.9999876022338867,2.9999876022338867,2.9999876022338867,0.6684543490409851,0.6684543490409851,0.6684543490409851,0.6684543490409851,0.6684543490409851,0.6684543490409851,0.10214444249868393
2,0.32419201731681824,2.381096601486206,2.381096601486206,2.381096601486206,0.4522925317287445,0.4522925317287445,0.4522925317287445,0.4522925317287445,0.4522925317287445,0.4522925317287445,0.0914810374379158
3,0.24947261810302734,1.8889131546020508,1.8889131546020508,1.8889131546020508,0.30445489287376404,0.30445489287376404,0.30445489287376404,0.30445489287376404,0.30445489287376404,0.30445489287376404,0.08593150973320007
4,0.19788537919521332,1.5035516023635864,1.5035516023635864,1.5035516023635864,0.21281306445598602,0.21281306445598602,0.21281306445598602,0.21281306445598602,0.21281306445598602,0.21281306445598602,0.07926157861948013
5,0.16079369187355042,1.1952226161956787,1.1952226161956787,1.1952226161956787,0.15605445206165314,0.15605445206165314,0.15605445206165314,0.15605445206165314,0.15605445206165314,0.15605445206165314,0.07070253789424896
6,0.1368500292301178,0.9520255923271179,0.9520255923271179,0.9520255923271179,0.12567108869552612,0.12567108869552612,0.12567108869552612,0.12567108869552612,0.12567108869552612,0.12567108869552612,0.058312881737947464
7,0.12072782963514328,0.756317138671875,0.756317138671875,0.756317138671875,0.10909094661474228,0.10909094661474228,0.10909094661474228,0.10909094661474228,0.10909094661474228,0.10909094661474228,0.04387475922703743
8,0.11089111119508743,0.6004603505134583,0.6004603505134583,0.6004603505134583,0.10118832439184189,0.10118832439184189,0.10118832439184189,0.10118832439184189,0.10118832439184189,0.10118832439184189,0.03097466565668583
9,0.10479461401700974,0.47550246119499207,0.47550246119499207,0.47550246119499207,0.09704790264368057,0.09704790264368057,0.09704790264368057,0.09704790264368057,0.09704790264368057,0.09704790264368057,0.022026700899004936
10,0.1013018786907196,0.37720128893852234,0.37720128893852234,0.37720128893852234,0.09483327716588974,0.09483327716588974,0.09483327716588974,0.09483327716588974,0.09483327716588974,0.09483327716588974,0.018161756917834282
11,0.09922204166650772,0.30049291253089905,0.30049291253089905,0.30049291253089905,0.09314534068107605,0.09314534068107605,0.09314534068107605,0.09314534068107605,0.09314534068107605,0.09314534068107605,0.016651537269353867
12,0.0981035903096199,0.24223069846630096,0.24223069846630096,0.24223069846630096,0.09177470207214355,0.09177470207214355,0.09177470207214355,0.09177470207214355,0.09177470207214355,0.09177470207214355,0.015917370095849037
13,0.09749671071767807,0.19880668818950653,0.19880668818950653,0.19880668818950653,0.09038511663675308,0.09038511663675308,0.09038511663675308,0.09038511663675308,0.09038511663675308,0.09038511663675308,0.015684643760323524
14,0.09717119485139847,0.16692043840885162,0.16692043840885162,0.16692043840885162,0.08898862451314926,0.08898862451314926,0.08898862451314926,0.08898862451314926,0.08898862451314926,0.08898862451314926,0.015021399594843388
15,0.09698444604873657,0.14386619627475739,0.14386619627475739,0.14386619627475739,0.08748380094766617,0.08748380094766617,0.08748380094766617,0.08748380094766617,0.08748380094766617,0.08748380094766617,0.014626962132751942
16,0.09688984602689743,0.12760721147060394,0.12760721147060394,0.12760721147060394,0.08587463945150375,0.08587463945150375,0.08587463945150375,0.08587463945150375,0.08587463945150375,0.08587463945150375,0.014412332326173782
17,0.09681130200624466,0.11592330783605576,0.11592330783605576,0.11592330783605576,0.08416756242513657,0.08416756242513657,0.08416756242513657,0.08416756242513657,0.08416756242513657,0.08416756242513657,0.014185654930770397
18,0.09678065031766891,0.1082226112484932,0.1082226112484932,0.1082226112484932,0.08222933858633041,0.08222933858633041,0.08222933858633041,0.08222933858633041,0.08222933858633041,0.08222933858633041,0.013882438652217388
19,0.09669836610555649,0.10264745354652405,0.10264745354652405,0.10264745354652405,0.08016900718212128,0.08016900718212128,0.08016900718212128,0.08016900718212128,0.08016900718212128,0.08016900718212128,0.013669713400304317
20,0.09660293906927109,0.09894657135009766,0.09894657135009766,0.09894657135009766,0.07780798524618149,0.07780798524618149,0.07780798524618149,0.07780798524618149,0.07780798524618149,0.07780798524618149,0.013425122015178204
21,0.0965159609913826,0.09634826332330704,0.09634826332330704,0.09634826332330704,0.07531415671110153,0.07531415671110153,0.07531415671110153,0.07531415671110153,0.07531415671110153,0.07531415671110153,0.013290227390825748
22,0.09641116112470627,0.0946677103638649,0.0946677103638649,0.0946677103638649,0.0725473016500473,0.0725473016500473,0.0725473016500473,0.0725473016500473,0.0725473016500473,0.0725473016500473,0.0129752978682518
23,0.09630527347326279,0.0935051366686821,0.0935051366686821,0.0935051366686821,0.06963025033473969,0.06963025033473969,0.06963025033473969,0.06963025033473969,0.06963025033473969,0.06963025033473969,0.012897652573883533
24,0.09617241472005844,0.09270438551902771,0.09270438551902771,0.09270438551902771,0.06652580201625824,0.06652580201625824,0.06652580201625824,0.06652580201625824,0.06652580201625824,0.06652580201625824,0.012669607996940613
25,0.09601087123155594,0.09210553765296936,0.09210553765296936,0.09210553765296936,0.06316142529249191,0.06316142529249191,0.06316142529249191,0.06316142529249191,0.06316142529249191,0.06316142529249191,0.012666280381381512
26,0.09582316130399704,0.09168403595685959,0.09168403595685959,0.09168403595685959,0.05975028872489929,0.05975028872489929,0.05975028872489929,0.05975028872489929,0.05975028872489929,0.05975028872489929,0.01256015244871378
27,0.09563905000686646,0.09132345765829086,0.09132345765829086,0.09132345765829086,0.0562875010073185,0.0562875010073185,0.0562875010073185,0.0562875010073185,0.0562875010073185,0.0562875010073185,0.013127774000167847
28,0.09535285830497742,0.09101861715316772,0.09101861715316772,0.09101861715316772,0.05259701982140541,0.05259701982140541,0.05259701982140541,0.05259701982140541,0.05259701982140541,0.05259701982140541,0.012634559534490108
29,0.09505584836006165,0.09074928611516953,0.09074928611516953,0.09074928611516953,0.04898954927921295,0.04898954927921295,0.04898954927921295,0.04898954927921295,0.04898954927921295,0.04898954927921295,0.012350406497716904
30,0.09468451142311096,0.09047189354896545,0.09047189354896545,0.09047189354896545,0.045397479087114334,0.045397479087114334,0.045397479087114334,0.045397479087114334,0.045397479087114334,0.045397479087114334,0.012028037570416927
31,0.09423548728227615,0.09020812064409256,0.09020812064409256,0.09020812064409256,0.041838955134153366,0.041838955134153366,0.041838955134153366,0.041838955134153366,0.041838955134153366,0.041838955134153366,0.012140892446041107
32,0.09373608976602554,0.08995222300291061,0.08995222300291061,0.08995222300291061,0.038425568491220474,0.038425568491220474,0.038425568491220474,0.038425568491220474,0.038425568491220474,0.038425568491220474,0.012056220322847366
33,0.09299992769956589,0.08964552730321884,0.08964552730321884,0.08964552730321884,0.0351623073220253,0.0351623073220253,0.0351623073220253,0.0351623073220253,0.0351623073220253,0.0351623073220253,0.011947634629905224
