,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.496145635843277,3.3909409046173096,3.3909409046173096,3.3909409046173096,0.8272245526313782,0.8272245526313782,0.8272245526313782,0.8272245526313782,0.8272245526313782,0.8272245526313782,0.11096934229135513
1,0.3780314028263092,2.697080612182617,2.697080612182617,2.697080612182617,0.5631603598594666,0.5631603598594666,0.5631603598594666,0.5631603598594666,0.5631603598594666,0.5631603598594666,0.08668679744005203
2,0.28788256645202637,2.144726514816284,2.144726514816284,2.144726514816284,0.3784547746181488,0.3784547746181488,0.3784547746181488,0.3784547746181488,0.3784547746181488,0.3784547746181488,0.07872197031974792
3,0.2231348305940628,1.7099695205688477,1.7099695205688477,1.7099695205688477,0.2578059136867523,0.2578059136867523,0.2578059136867523,0.2578059136867523,0.2578059136867523,0.2578059136867523,0.07145126909017563
4,0.1753004640340805,1.3613847494125366,1.3613847494125366,1.3613847494125366,0.17961519956588745,0.17961519956588745,0.17961519956588745,0.17961519956588745,0.17961519956588745,0.17961519956588745,0.06405317783355713
5,0.14390124380588531,1.0871790647506714,1.0871790647506714,1.0871790647506714,0.13572661578655243,0.13572661578655243,0.13572661578655243,0.13572661578655243,0.13572661578655243,0.13572661578655243,0.053907718509435654
6,0.12204959243535995,0.8661425709724426,0.8661425709724426,0.8661425709724426,0.11040705442428589,0.11040705442428589,0.11040705442428589,0.11040705442428589,0.11040705442428589,0.11040705442428589,0.042179036885499954
7,0.10812173038721085,0.6895384192466736,0.6895384192466736,0.6895384192466736,0.09741786867380142,0.09741786867380142,0.09741786867380142,0.09741786867380142,0.09741786867380142,0.09741786867380142,0.032202284783124924
8,0.0989035964012146,0.5466450452804565,0.5466450452804565,0.5466450452804565,0.09026378393173218,0.09026378393173218,0.09026378393173218,0.09026378393173218,0.09026378393173218,0.09026378393173218,0.021607453003525734
9,0.09317012876272202,0.43290379643440247,0.43290379643440247,0.43290379643440247,0.08644258230924606,0.08644258230924606,0.08644258230924606,0.08644258230924606,0.08644258230924606,0.08644258230924606,0.017216892912983894
10,0.08953792601823807,0.3429360091686249,0.3429360091686249,0.3429360091686249,0.08391967415809631,0.08391967415809631,0.08391967415809631,0.08391967415809631,0.08391967415809631,0.08391967415809631,0.01483659353107214
11,0.08745848387479782,0.2737947702407837,0.2737947702407837,0.2737947702407837,0.08221450448036194,0.08221450448036194,0.08221450448036194,0.08221450448036194,0.08221450448036194,0.08221450448036194,0.01398454699665308
12,0.08617321401834488,0.22124452888965607,0.22124452888965607,0.22124452888965607,0.0806727483868599,0.0806727483868599,0.0806727483868599,0.0806727483868599,0.0806727483868599,0.0806727483868599,0.01413509901612997
13,0.08533938974142075,0.18182116746902466,0.18182116746902466,0.18182116746902466,0.07919753342866898,0.07919753342866898,0.07919753342866898,0.07919753342866898,0.07919753342866898,0.07919753342866898,0.013115775771439075
14,0.08479384332895279,0.15275880694389343,0.15275880694389343,0.15275880694389343,0.07768472284078598,0.07768472284078598,0.07768472284078598,0.07768472284078598,0.07768472284078598,0.07768472284078598,0.012065260671079159
15,0.08446308225393295,0.13172447681427002,0.13172447681427002,0.13172447681427002,0.0761735662817955,0.0761735662817955,0.0761735662817955,0.0761735662817955,0.0761735662817955,0.0761735662817955,0.012154401279985905
16,0.08420503884553909,0.11647175997495651,0.11647175997495651,0.11647175997495651,0.07451444864273071,0.07451444864273071,0.07451444864273071,0.07451444864273071,0.07451444864273071,0.07451444864273071,0.012901837937533855
17,0.08416137844324112,0.10603571683168411,0.10603571683168411,0.10603571683168411,0.07281846553087234,0.07281846553087234,0.07281846553087234,0.07281846553087234,0.07281846553087234,0.07281846553087234,0.012181754224002361
18,0.08393355458974838,0.0981198251247406,0.0981198251247406,0.0981198251247406,0.07085176557302475,0.07085176557302475,0.07085176557302475,0.07085176557302475,0.07085176557302475,0.07085176557302475,0.011134248226881027
19,0.08389187604188919,0.09285015612840652,0.09285015612840652,0.09285015612840652,0.0688115730881691,0.0688115730881691,0.0688115730881691,0.0688115730881691,0.0688115730881691,0.0688115730881691,0.0108720688149333
20,0.0837659239768982,0.08902326971292496,0.08902326971292496,0.08902326971292496,0.06651884317398071,0.06651884317398071,0.06651884317398071,0.06651884317398071,0.06651884317398071,0.06651884317398071,0.010708610527217388
21,0.08373945951461792,0.08649864792823792,0.08649864792823792,0.08649864792823792,0.06406710296869278,0.06406710296869278,0.06406710296869278,0.06406710296869278,0.06406710296869278,0.06406710296869278,0.010879888199269772
22,0.08361377567052841,0.08457884192466736,0.08457884192466736,0.08457884192466736,0.06136519834399223,0.06136519834399223,0.06136519834399223,0.06136519834399223,0.06136519834399223,0.06136519834399223,0.010829473845660686
23,0.08348351716995239,0.08320749551057816,0.08320749551057816,0.08320749551057816,0.05853170156478882,0.05853170156478882,0.05853170156478882,0.05853170156478882,0.05853170156478882,0.05853170156478882,0.011070366017520428
24,0.08330283313989639,0.08217448741197586,0.08217448741197586,0.08217448741197586,0.05542883276939392,0.05542883276939392,0.05542883276939392,0.05542883276939392,0.05542883276939392,0.05542883276939392,0.01103669498115778
25,0.08315066248178482,0.08144429326057434,0.08144429326057434,0.08144429326057434,0.05236801505088806,0.05236801505088806,0.05236801505088806,0.05236801505088806,0.05236801505088806,0.05236801505088806,0.010698463767766953
26,0.08292985707521439,0.08082736283540726,0.08082736283540726,0.08082736283540726,0.04919874668121338,0.04919874668121338,0.04919874668121338,0.04919874668121338,0.04919874668121338,0.04919874668121338,0.009723317809402943
27,0.0828162208199501,0.08044371753931046,0.08044371753931046,0.08044371753931046,0.045979008078575134,0.045979008078575134,0.045979008078575134,0.045979008078575134,0.045979008078575134,0.045979008078575134,0.010183452628552914
