,0,1
0,"[('process_record', 2.4868415948731126e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 3.8468112961709267e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 4.217171465370484e-07)]","[('trainable_params', 272.0)]"
3,"[('process_record', 4.899901000499085e-07)]","[('trainable_params', 272.0)]"
4,"[('process_record', 4.907944912702078e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 5.192492835703888e-07)]","[('trainable_params', 272.0)]"
6,"[('process_record', 5.80417406581546e-07)]","[('trainable_params', 272.0)]"
7,"[('process_record', 6.318438181551755e-07)]","[('trainable_params', 272.0)]"
8,"[('process_record', 7.327380444621667e-07)]","[('trainable_params', 272.0)]"
9,"[('process_record', 7.519282121393189e-07)]","[('trainable_params', 272.0)]"
