,0,1
0,"[('process_record', 9.838670393946813e-07)]","[('trainable_params', 219.0)]"
1,"[('process_record', 2.04755906452192e-06)]","[('trainable_params', 242.0)]"
2,"[('process_record', 2.4852845399436774e-06)]","[('trainable_params', 242.0)]"
3,"[('process_record', 3.400475634407485e-06)]","[('trainable_params', 297.0)]"
4,"[('process_record', 3.440459749981528e-06)]","[('trainable_params', 219.0)]"
5,"[('process_record', 3.509528596623568e-06)]","[('trainable_params', 217.0)]"
6,"[('process_record', 3.940393526136177e-06)]","[('trainable_params', 217.0)]"
7,"[('process_record', 3.981575446232455e-06)]","[('trainable_params', 300.0)]"
8,"[('process_record', 4.231538696330972e-06)]","[('trainable_params', 273.0)]"
9,"[('process_record', 4.4327762225293554e-06)]","[('trainable_params', 297.0)]"
