,0,1
0,"[('process_record', 4.899901000499085e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 6.318438181551755e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 9.146319825958926e-07)]","[('trainable_params', 222.0)]"
3,"[('process_record', 9.838670393946813e-07)]","[('trainable_params', 219.0)]"
4,"[('process_record', 1.4037487972018425e-06)]","[('trainable_params', 242.0)]"
5,"[('process_record', 1.52514280671312e-06)]","[('trainable_params', 222.0)]"
6,"[('process_record', 2.04755906452192e-06)]","[('trainable_params', 242.0)]"
7,"[('process_record', 2.47003208642127e-06)]","[('trainable_params', 272.0)]"
8,"[('process_record', 2.4852845399436774e-06)]","[('trainable_params', 242.0)]"
9,"[('process_record', 2.538810349506093e-06)]","[('trainable_params', 219.0)]"
