,0,1
0,"[('process_record', 2.4852845399436774e-06)]","[('trainable_params', 242.0)]"
1,"[('process_record', 3.400475634407485e-06)]","[('trainable_params', 297.0)]"
2,"[('process_record', 3.440459749981528e-06)]","[('trainable_params', 219.0)]"
3,"[('process_record', 3.940393526136177e-06)]","[('trainable_params', 217.0)]"
4,"[('process_record', 4.231538696330972e-06)]","[('trainable_params', 273.0)]"
5,"[('process_record', 6.392391696863342e-06)]","[('trainable_params', 189.0)]"
6,"[('process_record', 1.0085369467560668e-05)]","[('trainable_params', 217.0)]"
7,"[('process_record', 1.0711384675232694e-05)]","[('trainable_params', 219.0)]"
8,"[('process_record', 1.2970464922545943e-05)]","[('trainable_params', 242.0)]"
9,"[('process_record', 1.4537162314809393e-05)]","[('trainable_params', 189.0)]"
