dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,5e+20,40,100,5.307971514412202e-05,6.68321008561179e-05,7.824620115570724e-05,5.317309478414245e-05,6.70179579174146e-05,7.824701606296003e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.150116339791566e-05,6.45121544948779e-05,7.536044722655788e-05,5.152116136741824e-05,6.45700201857835e-05,7.533277675975114e-05,5.161935e-05,6.461227e-05,7.540095e-05
2,1000000000000000,5000000000000000,5e+20,120,100,5.466555739985779e-05,6.816857785452157e-05,7.923493103589863e-05,5.45421389688272e-05,6.785762525396422e-05,7.884620572440326e-05,5.468733e-05,6.804797e-05,7.907321e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.077290890971199e-05,7.513985474361107e-05,8.674967830302194e-05,6.079609738662839e-05,7.515461038565263e-05,8.693959534866735e-05,6.080779e-05,7.519188e-05,8.690384e-05
2,1000000000000000,5000000000000000,5e+20,200,100,6.62158927298151e-05,8.134431845974177e-05,9.345348371425644e-05,6.63595856167376e-05,8.134540257742628e-05,9.36214710236527e-05,6.620432e-05,8.12744e-05,9.345614e-05
2,1000000000000000,5000000000000000,5e+20,240,100,7.363340409938246e-05,8.944828732637689e-05,0.0001023943623295,7.375639688689262e-05,8.944718138081953e-05,0.0001023717122734,7.37243e-05,8.952622e-05,0.000102393
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001197561359731,0.0001372449187329,0.0001507518754806,0.0001196112862089,0.000137160779559,0.0001504379324615,0.0001198649,0.0001374421,0.0001507155
2,1000000000000000,5000000000000000,5e+20,320,100,0.0001661943824728,0.0002329930575797,0.0002918738464359,0.0001662687282077,0.0002323480148334,0.000291049160296,0.0001662463,0.0002328295,0.0002915647
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001661721762502,0.0002334129239898,0.0002956048992928,0.0001664110168348,0.000233778511756,0.0002950961934402,0.0001663719,0.0002335033,0.0002949834
2,1000000000000000,5000000000000000,5e+20,400,100,0.0001665150048211,0.000233480182942,0.0002951096976175,0.0001662314607528,0.0002331666328245,0.0002948030887637,0.0001663343,0.0002335091,0.0002950755
2,1000000000000000,5000000000000000,5e+20,40,30,4.6109813411021605e-05,5.857308133272454e-05,6.903438043082133e-05,4.61630588688422e-05,5.8606940001482144e-05,6.892944657010958e-05,4.612849e-05,5.84816e-05,6.885652e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.844818249694072e-05,6.086763096391224e-05,7.115461630746722e-05,4.828959936276078e-05,6.0728591051884e-05,7.100730726961046e-05,4.851968e-05,6.092812e-05,7.120365e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.335448804544285e-05,6.657028279732913e-05,7.742079469608143e-05,5.332930595614016e-05,6.652058800682425e-05,7.735141844023019e-05,5.337335e-05,6.649383e-05,7.728081e-05
2,1000000000000000,5000000000000000,5e+20,160,30,6.031716839061119e-05,7.449007534887642e-05,8.6067127995193e-05,6.018960630171932e-05,7.448730320902541e-05,8.614924445282668e-05,6.019207e-05,7.443909e-05,8.607938e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.58074495731853e-05,8.080463157966733e-05,9.290131856687368e-05,6.589750410057604e-05,8.083145803539082e-05,9.300139936385676e-05,6.582831e-05,8.080617e-05,9.293951e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.348923827521503e-05,8.925094152800739e-05,0.0001021649441099,7.365595229202881e-05,8.94515251275152e-05,0.0001023897784762,7.345743e-05,8.919667e-05,0.0001020304
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197563615278,0.0001372347178403,0.0001506512635387,0.0001194014694192,0.0001371203688904,0.0001503710955148,0.0001197341,0.0001372478,0.0001504882
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662205322645,0.0002328937553102,0.0002913102216552,0.0001661827991483,0.0002323996450286,0.0002915383665822,0.0001662429,0.0002328194,0.0002915062
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001662581053096,0.0002335131430299,0.0002957016113214,0.0001664546725805,0.0002340823702979,0.0002956127864308,0.0001663687,0.0002334974,0.0002949738
2,1000000000000000,5000000000000000,5e+20,400,30,0.000166574245668,0.0002333951269974,0.0002950964844785,0.0001659789559198,0.0002331666328245,0.000295005593216,0.0001663306,0.0002335026,0.0002950656
2,1000000000000000,6000000000000000,5e+20,40,30,4.6133216528687626e-05,5.85992238484323e-05,6.906223279656842e-05,4.619727042154409e-05,5.86452370043844e-05,6.897048297105357e-05,4.616812e-05,5.853588e-05,6.8917e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.845428338740021e-05,6.087401197873987e-05,7.116167398635298e-05,4.832207196159288e-05,6.076543650124222e-05,7.104760879883543e-05,4.852167e-05,6.093048e-05,7.120639e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.335387686500326e-05,6.656932237092406e-05,7.74197542341426e-05,5.335036257747561e-05,6.654577737208456e-05,7.738012209301814e-05,5.337432e-05,6.6495e-05,7.728219e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.0316131566651165e-05,7.448900578310713e-05,8.606589835835621e-05,6.019206921337173e-05,7.449235272360966e-05,8.615680417278782e-05,6.019293e-05,7.444016e-05,8.608058e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.580782792298123e-05,8.080494444584474e-05,9.29014859138988e-05,6.589631084352732e-05,8.08343174867332e-05,9.300751116825268e-05,6.582932e-05,8.080739e-05,9.294087e-05
2,1000000000000000,6000000000000000,5e+20,240,30,7.348979124799371e-05,8.925067959353328e-05,0.0001021642601699,7.36393776605837e-05,8.943754801293835e-05,0.0001023773729684,7.345889e-05,8.919833e-05,0.0001020322
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197670935653,0.000137245573569,0.0001506623375462,0.0001193469361169,0.0001370666432194,0.0001503343810327,0.0001197376,0.0001372521,0.0001504929
2,1000000000000000,6000000000000000,5e+20,320,30,0.000166221478139,0.0002328950795345,0.0002913138305302,0.0001661564892856,0.0002323759108548,0.0002915333607234,0.0001662424,0.0002328194,0.0002915109
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001662579452386,0.0002335120225325,0.000295700476272,0.0001664322917349,0.0002340553619433,0.0002955849049612,0.0001663681,0.0002334969,0.0002949734
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001665739255258,0.0002333946758881,0.0002950959315057,0.0001659491972532,0.0002331290743313,0.000294961995678,0.0001663301,0.0002335021,0.0002950652
2,1000000000000000,7000000000000000,5e+20,40,30,4.6153196308296174e-05,5.862157922820188e-05,6.908601790200919e-05,4.6226887207012624e-05,5.8678517234511673e-05,6.900633889017627e-05,4.619906e-05,5.857917e-05,6.896399e-05
2,1000000000000000,7000000000000000,5e+20,80,30,4.84594602312427e-05,6.087953443056904e-05,7.116785127436742e-05,4.834982246393338e-05,6.079696686356328e-05,7.108217687346041e-05,4.8524e-05,6.093333e-05,7.120969e-05
2,1000000000000000,7000000000000000,5e+20,120,30,5.335341847967357e-05,6.65686238789931e-05,7.741901208646595e-05,5.336822869139724e-05,6.65670377202332e-05,7.740447472315282e-05,5.337512e-05,6.649599e-05,7.728337e-05
2,1000000000000000,7000000000000000,5e+20,160,30,6.031527300365269e-05,7.448808901244774e-05,8.606490882812068e-05,6.019362626830116e-05,7.449590339092538e-05,8.616239210823551e-05,6.019359e-05,7.444099e-05,8.608152e-05
2,1000000000000000,7000000000000000,5e+20,200,30,6.580814078915864e-05,8.080517000053078e-05,9.29015877773054e-05,6.589443364646286e-05,8.083554712357e-05,9.301114914705975e-05,6.583012e-05,8.080837e-05,9.294198e-05
