dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,5000000000000000,1e+20,80,30,4.535362313617952e-05,5.721115667256527e-05,6.699770165141672e-05,4.52303938800469e-05,5.701757618226111e-05,6.681336526526138e-05,4.536039e-05,5.722197e-05,6.70415e-05
2,1000000000000000,6000000000000000,1e+20,80,30,4.535730113275349e-05,5.721480920328759e-05,6.700165977235883e-05,4.523362804320641e-05,5.702230555471033e-05,6.681979721179232e-05,4.536219e-05,5.722416e-05,6.704396e-05
2,1000000000000000,7000000000000000,1e+20,80,30,4.5360498916124925e-05,5.721803245251067e-05,6.700504309264943e-05,4.523617462837137e-05,5.702627458958887e-05,6.682534149149433e-05,4.536427e-05,5.722676e-05,6.704691e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.536335472948849e-05,5.72208700759802e-05,6.700818630633876e-05,4.523824463831261e-05,5.702975977328606e-05,6.683018727926537e-05,4.536647e-05,5.72295e-05,6.705002e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.536590859061107e-05,5.72234312130604e-05,6.70109293423593e-05,4.524005998973735e-05,5.70328047615476e-05,6.683458923362195e-05,4.536875e-05,5.723241e-05,6.70534e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.536824417300522e-05,5.722578498534858e-05,6.701348320348188e-05,4.524165342445485e-05,5.703552233171649e-05,6.683854007860646e-05,4.53718e-05,5.72364e-05,6.705804e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.348923827521503e-05,8.925094152800739e-05,0.0001021649441099,7.365595229202881e-05,8.94515251275152e-05,0.0001023897784762,7.345743e-05,8.919667e-05,0.0001020304
2,1000000000000000,6000000000000000,5e+20,240,30,7.348979124799371e-05,8.925067959353328e-05,0.0001021642601699,7.36393776605837e-05,8.943754801293835e-05,0.0001023773729684,7.345889e-05,8.919833e-05,0.0001020322
2,1000000000000000,7000000000000000,5e+20,240,30,7.349028601311147e-05,8.925051952246577e-05,0.0001021636780933,7.362532778643072e-05,8.942560089053586e-05,0.0001023665317916,7.346008e-05,8.91997e-05,0.0001020337
2,1000000000000000,8000000000000000,5e+20,240,30,7.34907080186531e-05,8.925034489948303e-05,0.0001021631978801,7.361324969679117e-05,8.941520354710519e-05,0.0001023571676341,7.346108e-05,8.920086e-05,0.000102035
2,1000000000000000,9000000000000000,5e+20,240,30,7.349106454057619e-05,8.925025758799165e-05,0.0001021628049784,7.360258314292878e-05,8.940599218476564e-05,0.000102348771179,7.346191e-05,8.920183e-05,0.0001020361
2,1000000000000000,10000000000000000,5e+20,240,30,7.349141378654167e-05,8.925017027650028e-05,0.0001021624048007,7.35931025701575e-05,8.939779945649207e-05,0.0001023412478389,7.346366e-05,8.920397e-05,0.0001020386
2,1000000000000000,5000000000000000,5e+20,280,100,0.0001197561359731,0.0001372449187329,0.0001507518754806,0.0001196112862089,0.000137160779559,0.0001504379324615,0.0001198649,0.0001374421,0.0001507155
2,1000000000000000,6000000000000000,5e+20,280,100,0.0001197648089146,0.0001372569677187,0.0001507671258877,0.0001195746808662,0.0001371252001263,0.000150421707076,0.000119869,0.000137447,0.000150721
2,1000000000000000,7000000000000000,5e+20,280,100,0.000119771772006,0.0001372669066768,0.0001507796405348,0.0001195429795188,0.0001370946120005,0.0001504076644778,0.0001198719,0.0001374505,0.0001507248
2,1000000000000000,8000000000000000,5e+20,280,100,0.0001197776000481,0.0001372751576127,0.0001507901324657,0.0001195152799482,0.0001370678073726,0.0001503951789345,0.0001198747,0.0001374539,0.0001507286
2,1000000000000000,9000000000000000,5e+20,280,100,0.0001197827368741,0.0001372822152916,0.000150799183757,0.0001194906581076,0.0001370442769257,0.0001503844250692,0.0001198772,0.0001374569,0.0001507319
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001197871970362,0.000137288501719,0.000150807245518,0.0001194686628878,0.0001370232494082,0.000150374675286,0.0001198794,0.0001374595,0.0001507347
2,5000000000000000,5000000000000000,5e+20,160,100,3.13971504510846e-05,3.7676938518416137e-05,4.293503661756404e-05,3.147086317767389e-05,3.779789767577313e-05,4.302209345041774e-05,3.140327e-05,3.766733e-05,4.297727e-05
2,5000000000000000,6000000000000000,5e+20,160,100,3.1399456929648295e-05,3.767956150113605e-05,4.293798701837659e-05,3.147236202494241e-05,3.780431507038884e-05,4.303149034967646e-05,3.140411e-05,3.766821e-05,4.297816e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.140139961033128e-05,3.768178794416599e-05,4.2940482671838254e-05,3.147410461679101e-05,3.780989936785773e-05,4.3039613956352696e-05,3.140485e-05,3.766898e-05,4.297894e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.1403109460370615e-05,3.7683694245060906e-05,4.294265090720728e-05,3.1475876312470064e-05,3.7814988900208846e-05,4.3046758946729824e-05,3.140551e-05,3.766967e-05,4.297965e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.1404637411469594e-05,3.76853822672274e-05,4.294453538022936e-05,3.1477677111979574e-05,3.781956547754817e-05,4.305308175389655e-05,3.140611e-05,3.767031e-05,4.298029e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.1406012567458674e-05,3.768692840822041e-05,4.29462525062263e-05,3.1479477911489084e-05,3.78237891709432e-05,4.305882976041176e-05,3.140667e-05,3.76709e-05,4.298089e-05
