0,1,2,3,4,5,6,7,8,9
0.0009561154240471291,0.0009561154240471291,0.0007482992326262911,0.0007482992326262911,0.0007482992326262911,0.0007607554315880921,0.0007607554315880921,0.0007607554315880921,0.0007607554315880921,0.0007607554315880921
0.0013038768679358844,0.0013067448858655967,0.0010973260035620827,0.0009037899340870601,0.0008790098741747217,0.0007482992326262911,0.0007482992326262911,0.0007482992326262911,0.0007482992326262911,0.0007482992326262911
0.0021283962116418528,0.001534132193371105,0.0009561154240471291,0.0009584689611905336,0.0008915244667704602,0.0008790098741747217,0.0008790098741747217,0.0008790098741747217,0.0008790098741747217,0.0008790098741747217
0.0033902047465153608,0.0013038768679358844,0.0013067448858655967,0.0010973260035620827,0.0009037899340870601,0.0008915244667704602,0.0008915244667704602,0.0008915244667704602,0.0007624225389797156,0.0007624225389797156
0.0041628586406062444,0.0021283962116418528,0.001534132193371105,0.0009561154240471291,0.0009584689611905336,0.0009037899340870601,0.0008452662167049801,0.0008452662167049801,0.0009159514387198624,0.0007749774887769639
0.00448296098451124,0.0024965940938435614,0.0013038768679358844,0.0013067448858655967,0.0010973260035620827,0.0009704004485774588,0.0009037899340870601,0.0009037899340870601,0.0008915244667704602,0.0008551204405446003
0.004530108657074571,0.0033902047465153608,0.0016722721435329737,0.001534132193371105,0.0009561154240471291,0.0010024676727321258,0.0008626884077289585,0.0008626884077289585,0.0008452662167049801,0.0009159514387198624
0.004659974632514134,0.0028198522004224957,0.0021283962116418528,0.0013038768679358844,0.0013067448858655967,0.0009584689611905336,0.0009704004485774588,0.0009704004485774588,0.0009037899340870601,0.0008915244667704602
0.005729019297676048,0.0041628586406062444,0.0022862674396890905,0.0016722721435329737,0.0013212620059813928,0.0009746943668350653,0.0010024676727321258,0.0008844697726030307,0.0008626884077289585,0.0008452662167049801
0.005115872052093426,0.00370192895752682,0.0026550207553535285,0.0015870905140594165,0.001534132193371105,0.0010973260035620827,0.0010041064031235947,0.000963300670448535,0.0009704004485774588,0.0009037899340870601
