dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,5000000000000000,5e+20,40,30,1.562374018249102e-05,2.03451381821651e-05,2.441183642076794e-05,1.5651912690373138e-05,2.036573459918145e-05,2.4373708583880216e-05,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.5730023733340204e-05,2.046702138613909e-05,2.455152389302384e-05,1.5759947928017937e-05,2.0492137991823256e-05,2.451886211929377e-05,1.568378e-05,2.041307e-05,2.448428e-05
2,5000000000000000,5000000000000000,5e+20,40,50,1.5896042896201834e-05,2.065878834400792e-05,2.4771168682491407e-05,1.592569242347963e-05,2.0689665689133108e-05,2.474800567142665e-05,1.586322e-05,2.062343e-05,2.472306e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.614741631783545e-05,2.095172203553375e-05,2.510641570552252e-05,1.6173955373233184e-05,2.098850018228404e-05,2.509525802452117e-05,1.61045e-05,2.091323e-05,2.504695e-05
2,5000000000000000,5000000000000000,5e+20,40,70,1.6515465176780708e-05,2.1385547370300628e-05,2.5602155801607296e-05,1.6538018826395273e-05,2.14290339499712e-05,2.560557368269656e-05,1.649376e-05,2.138429e-05,2.557891e-05
2,5000000000000000,5000000000000000,5e+20,40,80,1.7034459233400412e-05,2.200639573857188e-05,2.6309364329790697e-05,1.7057151126209646e-05,2.2058569811633788e-05,2.633017356856726e-05,1.704157e-05,2.203501e-05,2.632473e-05
2,5000000000000000,5000000000000000,5e+20,40,90,1.773568510543555e-05,2.2860782337374985e-05,2.727581886574626e-05,1.777057877916377e-05,2.2923943106434308e-05,2.7317026251694188e-05,1.778609e-05,2.292923e-05,2.732139e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.863369470811449e-05,2.397732350800652e-05,2.852182660717517e-05,1.8707014532992616e-05,2.405919076409191e-05,2.8596206902875565e-05,1.86747e-05,2.400263e-05,2.854461e-05
2,5000000000000000,6000000000000000,5e+20,40,30,1.5628775145160034e-05,2.0350804334157147e-05,2.4418286557192918e-05,1.565916682011448e-05,2.0373912775539796e-05,2.438305637042504e-05,1.562729e-05,2.034594e-05,2.440814e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.573769077367615e-05,2.0475747078307904e-05,2.45614555751672e-05,1.576811155246105e-05,2.050155853794422e-05,2.4529781512683257e-05,1.570596e-05,2.044105e-05,2.45174e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.5907522538327612e-05,2.0672012396971692e-05,2.4786264475551437e-05,1.59356277436018e-05,2.070138907583896e-05,2.4761673557804897e-05,1.588613e-05,2.065161e-05,2.475649e-05
2,5000000000000000,6000000000000000,5e+20,40,60,1.6164254702744074e-05,2.097133437928278e-05,2.512881110305898e-05,1.618679380044341e-05,2.1003897927585055e-05,2.5113215087912977e-05,1.612226e-05,2.093554e-05,2.50733e-05
2,5000000000000000,6000000000000000,5e+20,40,70,1.653945400903467e-05,2.141385448339861e-05,2.5634451958467253e-05,1.6555157344555482e-05,2.144980498997029e-05,2.562968802521937e-05,1.651271e-05,2.140864e-05,2.560735e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.7067370208678767e-05,2.2045993318897672e-05,2.635429154906888e-05,1.7080135876312852e-05,2.208656405855436e-05,2.63623569480842e-05,1.706405e-05,2.206315e-05,2.635824e-05
2,5000000000000000,6000000000000000,5e+20,40,90,1.7778902474674396e-05,2.2913887733011503e-05,2.733547808020376e-05,1.7800923160393722e-05,2.2960963178775277e-05,2.7359079467714764e-05,1.781288e-05,2.296352e-05,2.736163e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.868700928753242e-05,2.4044209567364305e-05,2.8595663025043905e-05,1.8745984561974183e-05,2.410668639640789e-05,2.8649383239098825e-05,1.870972e-05,2.404712e-05,2.859777e-05
2,5000000000000000,5000000000000000,5e+20,80,30,1.8932005332317203e-05,2.4186660084524192e-05,2.8664933779509735e-05,1.893995067803189e-05,2.419962765998207e-05,2.8653426852542907e-05,1.891596e-05,2.413292e-05,2.86147e-05
2,5000000000000000,5000000000000000,5e+20,80,40,1.890761086542625e-05,2.4147710064426064e-05,2.8621363526326604e-05,1.8975548300659284e-05,2.4235288947238587e-05,2.869176205422264e-05,1.891722e-05,2.413432e-05,2.861623e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.8901067960541692e-05,2.412924914096948e-05,2.860130916815251e-05,1.8984075722983107e-05,2.423690602881834e-05,2.8692449632217176e-05,1.892286e-05,2.414067e-05,2.862341e-05
2,5000000000000000,5000000000000000,5e+20,80,60,1.8922330127679743e-05,2.414386472082697e-05,2.8619235308724456e-05,1.8980454115080647e-05,2.422257784928661e-05,2.867663533834275e-05,1.893126e-05,2.41492e-05,2.863209e-05
2,5000000000000000,5000000000000000,5e+20,80,70,1.8984726921189576e-05,2.420895361865405e-05,2.8694856155198067e-05,1.8994109268533063e-05,2.422842590021901e-05,2.868618139473256e-05,1.897623e-05,2.420127e-05,2.868994e-05
2,5000000000000000,5000000000000000,5e+20,80,80,1.910596438392531e-05,2.434829184494447e-05,2.8855061827925965e-05,1.9070921553066e-05,2.4310498702107e-05,2.8785716494894587e-05,1.90836e-05,2.432557e-05,2.882908e-05
2,5000000000000000,5000000000000000,5e+20,80,90,1.930923644977156e-05,2.4593426132923923e-05,2.9134591386537068e-05,1.927099037857261e-05,2.454225432302337e-05,2.9058668587822467e-05,1.928014e-05,2.455734e-05,2.908255e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.961892303370405e-05,2.4977569410111755e-05,2.95683421427384e-05,1.966076706594322e-05,2.500433402019553e-05,2.9594692023238167e-05,1.965102e-05,2.500587e-05,2.95691e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.536824417300522e-05,5.722578498534858e-05,6.701348320348188e-05,4.524165342445485e-05,5.703552233171649e-05,6.683854007860646e-05,4.53718e-05,5.72364e-05,6.705804e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.550591256702319e-05,5.7373374147573486e-05,6.717824726365507e-05,4.544281182461418e-05,5.726328163291328e-05,6.709296576445922e-05,4.546495e-05,5.735199e-05,6.719184e-05
2,1000000000000000,10000000000000000,1e+20,80,50,4.570349847199395e-05,5.759221676271409e-05,6.74256807542406e-05,4.568924487102777e-05,5.754269659519196e-05,6.740498065482825e-05,4.56618e-05,5.756562e-05,6.744415e-05
2,1000000000000000,10000000000000000,1e+20,80,60,4.598211307893507e-05,5.791016883449629e-05,6.778977694921196e-05,4.6001285227248445e-05,5.789934584754519e-05,6.780438707210124e-05,4.589367e-05,5.785096e-05,6.777279e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.636751691577956e-05,5.836203126818873e-05,6.831292557762936e-05,4.640264160116203e-05,5.836353011545725e-05,6.832648068666458e-05,4.624708e-05,5.828441e-05,6.826938e-05
2,1000000000000000,10000000000000000,1e+20,80,80,4.68858597741928e-05,5.898356903344393e-05,6.903753819642588e-05,4.691752837970853e-05,5.896664151805453e-05,6.90080487402156e-05,4.677009e-05,5.890852e-05,6.896009e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.754569090437144e-05,5.9788279031636193e-05,6.997648597462103e-05,4.756615089718253e-05,5.973515726509504e-05,6.987925007706508e-05,4.745546e-05,5.971077e-05,6.99173e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.8311936552636325e-05,6.073386248317547e-05,7.107396959327161e-05,4.835802974412218e-05,6.068187576602213e-05,7.095437467796728e-05,4.836043e-05,6.082897e-05,7.114562e-05
