,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.23195865750312805,0.47488757967948914,1.5004496574401855,0.498311311006546,0.498311311006546,0.498311311006546,0.498311311006546,0.498311311006546,0.498311311006546,0.498311311006546,0.20593751966953278
1,0.07878682017326355,0.20962393283843994,1.1810907125473022,0.20064999163150787,0.20064999163150787,0.20064999163150787,0.20064999163150787,0.20064999163150787,0.20064999163150787,0.20064999163150787,0.09746745228767395
2,0.06667017191648483,0.12192222476005554,0.9332711696624756,0.11319772154092789,0.11319772154092789,0.11319772154092789,0.11319772154092789,0.11319772154092789,0.11319772154092789,0.11319772154092789,0.08208969235420227
3,0.0594819113612175,0.10133583843708038,0.7411971092224121,0.0962638109922409,0.0962638109922409,0.0962638109922409,0.0962638109922409,0.0962638109922409,0.0962638109922409,0.0962638109922409,0.06916128098964691
4,0.05316045135259628,0.09720656275749207,0.5933142304420471,0.0935693085193634,0.0935693085193634,0.0935693085193634,0.0935693085193634,0.0935693085193634,0.0935693085193634,0.0935693085193634,0.055346615612506866
5,0.04729698598384857,0.09529519826173782,0.4785412549972534,0.09227350354194641,0.09227350354194641,0.09227350354194641,0.09227350354194641,0.09227350354194641,0.09227350354194641,0.09227350354194641,0.0400385856628418
6,0.041302550584077835,0.0933687686920166,0.38839343190193176,0.09082946181297302,0.09082946181297302,0.09082946181297302,0.09082946181297302,0.09082946181297302,0.09082946181297302,0.09082946181297302,0.0252885352820158
7,0.035382866859436035,0.09123590588569641,0.31804031133651733,0.08922919631004333,0.08922919631004333,0.08922919631004333,0.08922919631004333,0.08922919631004333,0.08922919631004333,0.08922919631004333,0.018767038360238075
8,0.02932467684149742,0.08879588544368744,0.26251184940338135,0.08738921582698822,0.08738921582698822,0.08738921582698822,0.08738921582698822,0.08738921582698822,0.08738921582698822,0.08738921582698822,0.01643756404519081
9,0.023536141961812973,0.0858914852142334,0.21963557600975037,0.08517464995384216,0.08517464995384216,0.08517464995384216,0.08517464995384216,0.08517464995384216,0.08517464995384216,0.08517464995384216,0.015850000083446503
10,0.01889212802052498,0.08251374959945679,0.1863338202238083,0.08251909166574478,0.08251909166574478,0.08251909166574478,0.08251909166574478,0.08251909166574478,0.08251909166574478,0.08251909166574478,0.014874961227178574
11,0.015684837475419044,0.07856472581624985,0.16105836629867554,0.07929858565330505,0.07929858565330505,0.07929858565330505,0.07929858565330505,0.07929858565330505,0.07929858565330505,0.07929858565330505,0.014499806798994541
12,0.013930861838161945,0.07398233562707901,0.14189092814922333,0.07529088854789734,0.07529088854789734,0.07529088854789734,0.07529088854789734,0.07529088854789734,0.07529088854789734,0.07529088854789734,0.014032620936632156
13,0.01294148713350296,0.06884925067424774,0.1278156191110611,0.0704842284321785,0.0704842284321785,0.0704842284321785,0.0704842284321785,0.0704842284321785,0.0704842284321785,0.0704842284321785,0.013683851808309555
14,0.012461784295737743,0.06332719326019287,0.1174442395567894,0.06483327597379684,0.06483327597379684,0.06483327597379684,0.06483327597379684,0.06483327597379684,0.06483327597379684,0.06483327597379684,0.013389447703957558
15,0.012312478385865688,0.057638201862573624,0.11003327369689941,0.05848775431513786,0.05848775431513786,0.05848775431513786,0.05848775431513786,0.05848775431513786,0.05848775431513786,0.05848775431513786,0.01298979390412569
16,0.012026350945234299,0.05166250467300415,0.10474597662687302,0.05153070390224457,0.05153070390224457,0.05153070390224457,0.05153070390224457,0.05153070390224457,0.05153070390224457,0.05153070390224457,0.01299846637994051
17,0.011901114135980606,0.045792192220687866,0.1010386198759079,0.044609617441892624,0.044609617441892624,0.044609617441892624,0.044609617441892624,0.044609617441892624,0.044609617441892624,0.044609617441892624,0.0126681262627244
