,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.10781001299619675,0.30558982491493225,1.3416632413864136,0.3011988401412964,0.3011988401412964,0.3011988401412964,0.3011988401412964,0.3011988401412964,0.3011988401412964,0.3011988401412964,0.10992554575204849
1,0.07130840420722961,0.14797991514205933,1.0592734813690186,0.1352892965078354,0.1352892965078354,0.1352892965078354,0.1352892965078354,0.1352892965078354,0.1352892965078354,0.1352892965078354,0.08879450708627701
2,0.06531912088394165,0.10482506453990936,0.8393376469612122,0.09689478576183319,0.09689478576183319,0.09689478576183319,0.09689478576183319,0.09689478576183319,0.09689478576183319,0.09689478576183319,0.07860507816076279
3,0.059765107929706573,0.09626514464616776,0.6703329086303711,0.09094612300395966,0.09094612300395966,0.09094612300395966,0.09094612300395966,0.09094612300395966,0.09094612300395966,0.09094612300395966,0.0685429498553276
4,0.05430011451244354,0.09378726780414581,0.5391476154327393,0.08938327431678772,0.08938327431678772,0.08938327431678772,0.08938327431678772,0.08938327431678772,0.08938327431678772,0.08938327431678772,0.05473867803812027
5,0.048684220761060715,0.09192156791687012,0.43642866611480713,0.08804779499769211,0.08804779499769211,0.08804779499769211,0.08804779499769211,0.08804779499769211,0.08804779499769211,0.08804779499769211,0.0359906405210495
6,0.04226589575409889,0.09006155282258987,0.35658198595046997,0.08670712262392044,0.08670712262392044,0.08670712262392044,0.08670712262392044,0.08670712262392044,0.08670712262392044,0.08670712262392044,0.02320297621190548
7,0.03567337617278099,0.08778169751167297,0.2929760217666626,0.08499027043581009,0.08499027043581009,0.08499027043581009,0.08499027043581009,0.08499027043581009,0.08499027043581009,0.08499027043581009,0.018675077706575394
8,0.02899097092449665,0.08533497899770737,0.2438477873802185,0.08317404240369797,0.08317404240369797,0.08317404240369797,0.08317404240369797,0.08317404240369797,0.08317404240369797,0.08317404240369797,0.017319075763225555
9,0.023182541131973267,0.08227542042732239,0.20492905378341675,0.08079763501882553,0.08079763501882553,0.08079763501882553,0.08079763501882553,0.08079763501882553,0.08079763501882553,0.08079763501882553,0.016896747052669525
10,0.018520863726735115,0.07875951379537582,0.17512992024421692,0.07806763052940369,0.07806763052940369,0.07806763052940369,0.07806763052940369,0.07806763052940369,0.07806763052940369,0.07806763052940369,0.015560809522867203
11,0.015937454998493195,0.07477857172489166,0.15229743719100952,0.07475840300321579,0.07475840300321579,0.07475840300321579,0.07475840300321579,0.07475840300321579,0.07475840300321579,0.07475840300321579,0.015063663013279438
12,0.014258048497140408,0.07020454853773117,0.13542790710926056,0.07076659053564072,0.07076659053564072,0.07076659053564072,0.07076659053564072,0.07076659053564072,0.07076659053564072,0.07076659053564072,0.014899404719471931
13,0.013574994169175625,0.06524869054555893,0.1226855218410492,0.06601962447166443,0.06601962447166443,0.06601962447166443,0.06601962447166443,0.06601962447166443,0.06601962447166443,0.06601962447166443,0.014455944299697876
