dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,5000000000000000,1e+20,120,40,4.989269e-05,6.247228e-05,7.28074e-05
1,5000000000000000,9000000000000000,1e+20,240,70,0.0001439847,0.0002020428,0.0002555965
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001663698,0.0002335003,0.0002949795
2,5000000000000000,6000000000000000,1e+20,160,80,3.002274e-05,3.602403e-05,4.11089e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.018888e-05,6.282481e-05,7.321463e-05
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001345454,0.0001883762,0.0002375722
1,5000000000000000,7000000000000000,5e+20,120,80,4.761104e-05,5.260993e-05,5.71557e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001663681,0.0002334969,0.0002949734
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339703,0.000187059,0.0002313726
1,1000000000000000,10000000000000000,1e+20,120,100,7.468692e-05,9.137915e-05,0.0001049872
2,5000000000000000,10000000000000000,5e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05
1,5000000000000000,5000000000000000,5e+20,160,30,0.0002617337,0.0002687261,0.0002736214
1,1000000000000000,7000000000000000,5e+20,320,60,0.0004689135,0.0006358053,0.0007805977
2,5000000000000000,5000000000000000,1e+20,280,90,0.0001339712,0.0001870598,0.0002313693
2,1000000000000000,5000000000000000,5e+20,160,50,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.372532e-05,6.693442e-05,7.776876e-05
1,1000000000000000,5000000000000000,1e+20,160,90,0.0001183633,0.0001387462,0.0001541205
1,5000000000000000,7000000000000000,5e+20,120,40,4.75132e-05,5.251551e-05,5.706277e-05
1,5000000000000000,5000000000000000,1e+20,360,80,0.0001462637,0.0002048685,0.0002588954
2,5000000000000000,10000000000000000,1e+20,240,80,5.866855e-05,6.398948e-05,6.850092e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.0001476967,0.0002066439,0.0002608653
1,5000000000000000,10000000000000000,5e+20,400,30,0.0004784682,0.0006501655,0.0008011387
2,1000000000000000,7000000000000000,1e+20,160,50,5.612793e-05,6.983598e-05,8.101355e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339701,0.0001870589,0.0002313748
1,1000000000000000,7000000000000000,1e+20,160,30,0.0001182023,0.00013857,0.0001539361
2,1000000000000000,6000000000000000,1e+20,120,50,4.995737e-05,6.255091e-05,7.289593e-05
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001345455,0.0001883765,0.0002375726
1,5000000000000000,9000000000000000,5e+20,200,30,0.0005089719,0.0006889671,0.000846148
2,1000000000000000,10000000000000000,1e+20,120,30,4.986836e-05,6.244227e-05,7.277376e-05
1,1000000000000000,6000000000000000,5e+20,200,100,0.0004759915,0.0006390142,0.0007604312
1,5000000000000000,9000000000000000,5e+20,360,70,0.0004827101,0.0006558928,0.0008085999
2,1000000000000000,10000000000000000,5e+20,120,60,5.357193e-05,6.674428e-05,7.756119e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.804179e-05,6.070808e-05,7.127084e-05
1,5000000000000000,10000000000000000,5e+20,160,80,0.0002623712,0.0002693721,0.0002742723
1,5000000000000000,7000000000000000,1e+20,240,70,0.0001439448,0.0002019905,0.0002555295
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001344188,0.0001881797,0.0002372955
1,5000000000000000,6000000000000000,5e+20,120,80,4.758932e-05,5.258864e-05,5.713475e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.0001662423,0.0002328209,0.0002915269
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005098834,0.0006900512,0.0008473349
2,5000000000000000,6000000000000000,5e+20,200,30,3.742639e-05,4.328858e-05,4.835114e-05
1,1000000000000000,6000000000000000,5e+20,120,30,9.205258e-05,0.0001090646,0.0001228756
1,1000000000000000,7000000000000000,1e+20,280,50,0.000147983,0.0002070898,0.0002614542
1,1000000000000000,9000000000000000,5e+20,280,40,0.0004702299,0.0006385111,0.0007854746
1,5000000000000000,7000000000000000,5e+20,280,80,0.0004917947,0.0006684564,0.0008236508
1,1000000000000000,10000000000000000,5e+20,120,90,9.25211e-05,0.0001096179,0.0001234729
1,1000000000000000,7000000000000000,1e+20,160,60,0.0001183151,0.000138685,0.0001540512
2,1000000000000000,9000000000000000,5e+20,40,40,4.677549e-05,5.927962e-05,6.974258e-05
1,1000000000000000,10000000000000000,5e+20,120,80,9.236325e-05,0.0001094394,0.0001232842
1,1000000000000000,9000000000000000,1e+20,40,40,4.995188e-05,6.324283e-05,7.431842e-05
1,1000000000000000,8000000000000000,1e+20,360,80,0.000148017,0.0002071296,0.0002614625
1,5000000000000000,8000000000000000,1e+20,40,40,1.812372e-05,2.353393e-05,2.823635e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.020676e-05,7.44576e-05,8.609985e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344186,0.0001881794,0.0002372951
1,5000000000000000,9000000000000000,1e+20,120,100,4.478867e-05,4.977817e-05,5.421728e-05
1,5000000000000000,7000000000000000,1e+20,120,100,4.472481e-05,4.971398e-05,5.415373e-05
1,1000000000000000,7000000000000000,5e+20,120,30,9.206114e-05,0.000109074,0.0001228855
1,5000000000000000,10000000000000000,5e+20,120,80,4.768837e-05,5.268491e-05,5.722899e-05
2,1000000000000000,6000000000000000,1e+20,160,70,5.622836e-05,6.996129e-05,8.115115e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001452777,0.000203583,0.0002573758
1,5000000000000000,10000000000000000,5e+20,360,60,0.0004804193,0.0006532617,0.0008058021
2,1000000000000000,9000000000000000,5e+20,80,60,4.91043e-05,6.161759e-05,7.198681e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001669389,0.0002343879,0.0002962303
1,5000000000000000,6000000000000000,5e+20,400,60,0.0004780702,0.0006497208,0.0008007019
1,5000000000000000,8000000000000000,1e+20,360,100,0.0001462597,0.0002048639,0.0002588904
1,5000000000000000,8000000000000000,5e+20,320,80,0.0004853387,0.0006599002,0.0008135904
1,1000000000000000,9000000000000000,1e+20,80,50,5.948668e-05,7.416252e-05,8.613048e-05
2,5000000000000000,7000000000000000,1e+20,320,80,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,10000000000000000,1e+20,400,40,0.0001345739,0.0001884174,0.000237629
2,5000000000000000,6000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962305
1,1000000000000000,8000000000000000,1e+20,200,40,0.0001477354,0.0002066987,0.0002609344
1,1000000000000000,8000000000000000,1e+20,240,90,0.0001479636,0.000207057,0.0002614291
1,1000000000000000,7000000000000000,5e+20,280,50,0.0004726792,0.0006414113,0.0007886326
1,1000000000000000,5000000000000000,5e+20,240,100,0.0004754371,0.000645172,0.0007933911
1,5000000000000000,5000000000000000,1e+20,320,80,0.0001452845,0.0002035913,0.0002573851
2,1000000000000000,5000000000000000,1e+20,200,80,6.141107e-05,7.588335e-05,8.7583e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001663337,0.0002335081,0.000295074
2,1000000000000000,9000000000000000,1e+20,240,90,6.848569e-05,8.36964e-05,9.605298e-05
1,1000000000000000,8000000000000000,5e+20,400,90,0.0004634619,0.0006255857,0.0007628818
2,1000000000000000,6000000000000000,1e+20,120,60,5.004231e-05,6.26529e-05,7.301437e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.781554e-05,3.448775e-05,4.002133e-05
2,1000000000000000,5000000000000000,5e+20,160,70,6.034686e-05,7.463089e-05,8.628862e-05
1,5000000000000000,9000000000000000,5e+20,160,80,0.0002622543,0.0002692586,0.0002741602
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001663302,0.0002335029,0.0002950671
2,5000000000000000,6000000000000000,1e+20,40,60,1.571223e-05,2.043316e-05,2.449292e-05
1,1000000000000000,9000000000000000,1e+20,320,100,0.0001479917,0.0002070999,0.0002614472
2,1000000000000000,9000000000000000,1e+20,400,90,0.0001342942,0.0001879927,0.0002370661
2,5000000000000000,6000000000000000,1e+20,360,90,0.0001345459,0.0001883769,0.0002375731
2,1000000000000000,5000000000000000,5e+20,120,90,5.424642e-05,6.754316e-05,7.846502e-05
1,5000000000000000,5000000000000000,1e+20,400,50,0.0001467013,0.0002054147,0.0002595283
2,5000000000000000,8000000000000000,1e+20,40,90,1.739521e-05,2.246125e-05,2.67869e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.978261e-05,6.302922e-05,7.406531e-05
1,5000000000000000,6000000000000000,5e+20,160,30,0.0002618323,0.0002688069,0.000273694
2,5000000000000000,8000000000000000,5e+20,240,100,6.035987e-05,6.58368e-05,7.049277e-05
2,5000000000000000,5000000000000000,1e+20,80,90,1.872206e-05,2.38805e-05,2.829666e-05
1,5000000000000000,8000000000000000,1e+20,320,80,0.0001452823,0.0002035887,0.0002573823
2,1000000000000000,9000000000000000,5e+20,120,30,5.337662e-05,6.64978e-05,7.728549e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.529764e-05,1.994075e-05,2.393895e-05
1,5000000000000000,8000000000000000,1e+20,120,30,4.450497e-05,4.949156e-05,5.393073e-05
1,5000000000000000,9000000000000000,5e+20,400,80,0.0004780976,0.0006497796,0.0008008093
2,1000000000000000,9000000000000000,5e+20,120,60,5.357072e-05,6.674281e-05,7.755954e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001447096,0.0002029006,0.0002565984
2,5000000000000000,6000000000000000,5e+20,160,30,3.13627e-05,3.762204e-05,4.292963e-05
2,5000000000000000,8000000000000000,1e+20,240,40,5.866702e-05,6.398785e-05,6.849923e-05
1,1000000000000000,7000000000000000,5e+20,400,80,0.0004633873,0.000625363,0.0007624356
1,1000000000000000,7000000000000000,5e+20,400,40,0.0004609173,0.0006218192,0.0007576183
2,1000000000000000,10000000000000000,5e+20,320,80,0.0001662428,0.0002328253,0.0002915612
1,1000000000000000,9000000000000000,1e+20,400,30,0.0001472774,0.000206104,0.0002601875
2,5000000000000000,9000000000000000,1e+20,400,70,0.0001345744,0.000188418,0.0002376299
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104768,0.0001288923,0.0001422322
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197479,0.0001372647,0.0001505069
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001669604,0.0002344049,0.0002962354
2,1000000000000000,10000000000000000,5e+20,280,70,0.0001197877,0.0001373179,0.0001505681
1,1000000000000000,8000000000000000,1e+20,40,70,5.193611e-05,6.571573e-05,7.713856e-05
1,1000000000000000,7000000000000000,1e+20,200,90,0.0001478896,0.0002069133,0.0002611943
1,5000000000000000,9000000000000000,5e+20,120,50,4.75566e-05,5.255786e-05,5.710473e-05
1,1000000000000000,8000000000000000,5e+20,120,30,9.207028e-05,0.000109084,0.0001228963
2,1000000000000000,8000000000000000,1e+20,240,30,6.832651e-05,8.350383e-05,9.583999e-05
2,1000000000000000,5000000000000000,5e+20,320,80,0.0001662451,0.0002328262,0.0002915458
1,5000000000000000,6000000000000000,1e+20,120,30,4.44879e-05,4.947451e-05,5.391379e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.0001104953,0.0001289219,0.0001422666
2,5000000000000000,9000000000000000,5e+20,120,80,2.782372e-05,3.449659e-05,4.003113e-05
