0,1,2,3,4,5,6,7,8,9
0.0026939455947733487,0.0017785364328357228,0.0017785364328357228,0.0017785364328357228,0.0016532249926591754,0.0016532249926591754,0.0016532249926591754,0.001690497881984246,0.001690497881984246,0.001690497881984246
0.004026124300638531,0.0026939455947733487,0.00213873036510815,0.0020062802821817394,0.0017785364328357228,0.0017614006062008714,0.001761962879732618,0.0016532249926591754,0.0016532249926591754,0.0016532249926591754
0.005149770246188472,0.003651744895047092,0.0023526826139968825,0.00213873036510815,0.0020062802821817394,0.0017785364328357228,0.0017614006062008714,0.0019365182724872506,0.0017243434188794276,0.0017243434188794276
0.004761003876160371,0.004026124300638531,0.0022413813724060268,0.0023526826139968825,0.00213873036510815,0.0020062802821817394,0.0017785364328357228,0.001761962879732618,0.0019365182724872506,0.0019365182724872506
0.005739645186622202,0.004149158905022584,0.002645541985500894,0.0022235996310491783,0.002140657098174082,0.0019862129172681735,0.0020062802821817394,0.0017614006062008714,0.001761962879732618,0.001761962879732618
0.006566218064766688,0.003824038991307904,0.0028458011798273334,0.0022413813724060268,0.0023526826139968825,0.0021570604802972314,0.0019862129172681735,0.0017785364328357228,0.0017614006062008714,0.0017614006062008714
0.007874020024930121,0.0044839011583644095,0.0026939455947733487,0.002645541985500894,0.0019985165414519225,0.00213873036510815,0.001788231151386202,0.001914209552802972,0.0017785364328357228,0.0017785364328357228
0.008979715293028379,0.005149770246188472,0.003651744895047092,0.0026598298689755446,0.002393227423577414,0.002140657098174082,0.0021570604802972314,0.0020062802821817394,0.001914209552802972,0.001914209552802972
0.008709398945443961,0.004761003876160371,0.004026124300638531,0.0027546464042240994,0.0022235996310491783,0.0023526826139968825,0.00213873036510815,0.0019862129172681735,0.0020062802821817394,0.0020062802821817394
0.010626999759431413,0.005305537282026569,0.004149158905022584,0.0028960148906835396,0.0022413813724060268,0.0019985165414519225,0.002140657098174082,0.002089670635580913,0.0019862129172681735,0.0019862129172681735
