dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,5e+20,40,30,5.551666981773451e-05,6.923751789145172e-05,8.117398101603612e-05,5.441371104097925e-05,6.84028200339526e-05,8.013025217223912e-05,5.538809e-05,6.959016e-05,8.136765e-05
1,1000000000000000,5000000000000000,5e+20,40,40,5.585665712715127e-05,6.973711424507201e-05,8.167827036231756e-05,5.549613342736848e-05,6.963191117392853e-05,8.14710947452113e-05,5.565577e-05,6.988832e-05,8.17036e-05
1,1000000000000000,5000000000000000,5e+20,40,50,5.636286368826404e-05,7.04640697222203e-05,8.243562479037791e-05,5.6740984291536734e-05,7.103305688360706e-05,8.299181354232132e-05,5.637593e-05,7.073755e-05,8.266136e-05
1,1000000000000000,5000000000000000,5e+20,40,60,5.7110963098239154e-05,7.151245517889038e-05,8.354499732377008e-05,5.8125402574660257e-05,7.258002733578905e-05,8.466299186693504e-05,5.660894e-05,7.101815e-05,8.296614e-05
1,1000000000000000,5000000000000000,5e+20,40,70,5.820334263262339e-05,7.300320430658758e-05,8.512974454788491e-05,5.962543218629435e-05,7.424603245453909e-05,8.645524212624878e-05,5.78415e-05,7.247158e-05,8.45747e-05
1,1000000000000000,5000000000000000,5e+20,40,80,5.976347893010825e-05,7.507122791139409e-05,8.732173591852188e-05,6.121633487055078e-05,7.600389653816819e-05,8.833884203340858e-05,5.991832e-05,7.500366e-05,8.744155e-05
1,1000000000000000,5000000000000000,5e+20,40,90,6.19053898844868e-05,7.781993190292269e-05,9.0215886302758e-05,6.287366704782471e-05,7.782728062011302e-05,9.0285437181592e-05,6.213527e-05,7.750956e-05,9.029759e-05
1,1000000000000000,5000000000000000,5e+20,40,100,6.465906335506588e-05,8.122981671476737e-05,9.378625691169872e-05,6.457352719735354e-05,7.969075522851199e-05,9.22677936614491e-05,6.442058e-05,8.020834e-05,9.326326e-05
1,1000000000000000,6000000000000000,5e+20,40,30,5.554346716962755e-05,6.92788598826155e-05,8.122246072161943e-05,5.447430157801136e-05,6.846919859526679e-05,8.020066889002919e-05,5.542705e-05,6.96365e-05,8.142219e-05
1,1000000000000000,6000000000000000,5e+20,40,40,5.589615102508105e-05,6.979619502089918e-05,8.174691902240738e-05,5.556476753554307e-05,6.970705726416782e-05,8.155078103300184e-05,5.570019e-05,6.994806e-05,8.178011e-05
1,1000000000000000,6000000000000000,5e+20,40,50,5.642094401991926e-05,7.05482525518164e-05,8.253222040366381e-05,5.681695256498642e-05,7.111601735232398e-05,8.307970711030066e-05,5.648161e-05,7.08647e-05,8.279785e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.719549881177954e-05,7.163135160226375e-05,8.3679668023251e-05,5.8207777328789234e-05,7.266978354891762e-05,8.475791400996968e-05,5.679763e-05,7.125025e-05,8.322353e-05
1,1000000000000000,6000000000000000,5e+20,40,70,5.832452006870881e-05,7.316873961826786e-05,8.531415369361639e-05,5.971311475150287e-05,7.434147119056433e-05,8.655589772388339e-05,5.807366e-05,7.275767e-05,8.488841e-05
1,1000000000000000,6000000000000000,5e+20,40,80,5.993253944325261e-05,7.529471622547135e-05,8.75667465152219e-05,6.130834663053975e-05,7.610384636791423e-05,8.844405238050967e-05,6.023831e-05,7.537268e-05,8.78777e-05
