dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,5000000000000000,1e+20,80,30,1.827565392886754e-05,2.340197352168616e-05,2.7776197384810075e-05,1.8777760487864725e-05,2.4005215891520493e-05,2.8441916583688e-05,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,6000000000000000,1e+20,80,30,1.8278724382980727e-05,2.340581158932764e-05,2.778101770672947e-05,1.876968781289179e-05,2.399404729658272e-05,2.842895446519833e-05,1.837557e-05,2.347229e-05,2.785083e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.828137283155229e-05,2.3409116693073884e-05,2.7785205020336438e-05,1.8763155821943656e-05,2.3984937797649764e-05,2.841835521394387e-05,1.837672e-05,2.347358e-05,2.785223e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.828372660384048e-05,2.3412063455907628e-05,2.778894122457132e-05,1.8757733414531685e-05,2.397732350800652e-05,2.8409493097569797e-05,1.83779e-05,2.347493e-05,2.785369e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.8285834812559187e-05,2.341472099942621e-05,2.7792255423264575e-05,1.875308225862682e-05,2.3970786060090177e-05,2.8401906092767604e-05,1.837911e-05,2.347631e-05,2.785521e-05
2,5000000000000000,10000000000000000,1e+20,80,30,1.828775566536933e-05,2.3417131160385907e-05,2.7795327696367167e-05,1.8749058654066172e-05,2.3965118089108728e-05,2.8395246772561222e-05,1.838035e-05,2.347774e-05,2.785679e-05
1,1000000000000000,5000000000000000,5e+20,40,60,5.7110963098239154e-05,7.151245517889038e-05,8.354499732377008e-05,5.8125402574660257e-05,7.258002733578905e-05,8.466299186693504e-05,5.660894e-05,7.101815e-05,8.296614e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.719549881177954e-05,7.163135160226375e-05,8.3679668023251e-05,5.8207777328789234e-05,7.266978354891762e-05,8.475791400996968e-05,5.679763e-05,7.125025e-05,8.322353e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.726912786485627e-05,7.173485209932551e-05,8.379650535061955e-05,5.827765926369466e-05,7.274591916939244e-05,8.483845886075869e-05,5.694983e-05,7.143156e-05,8.34238e-05
1,1000000000000000,8000000000000000,5e+20,40,60,5.73346005694475e-05,7.182664558058605e-05,8.390013681491837e-05,5.833820978295989e-05,7.281192665686831e-05,8.490823529427871e-05,5.695626e-05,7.144806e-05,8.344957e-05
1,1000000000000000,9000000000000000,5e+20,40,60,5.7393626775592566e-05,7.190923497546464e-05,8.399332000408322e-05,5.839170262333937e-05,7.287020707735792e-05,8.496979717165232e-05,5.697885e-05,7.147684e-05,8.348389e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.744745067204349e-05,7.198450475698337e-05,8.40781067381613e-05,5.843972030561417e-05,7.292255759239197e-05,8.502507262164727e-05,5.702235e-05,7.153318e-05,8.355276e-05
1,1000000000000000,5000000000000000,5e+20,40,70,5.820334263262339e-05,7.300320430658758e-05,8.512974454788491e-05,5.962543218629435e-05,7.424603245453909e-05,8.645524212624878e-05,5.78415e-05,7.247158e-05,8.45747e-05
1,1000000000000000,6000000000000000,5e+20,40,70,5.832452006870881e-05,7.316873961826786e-05,8.531415369361639e-05,5.971311475150287e-05,7.434147119056433e-05,8.655589772388339e-05,5.807366e-05,7.275767e-05,8.488841e-05
1,1000000000000000,7000000000000000,5e+20,40,70,5.8429974160389975e-05,7.331241795327514e-05,8.547394099878147e-05,5.978748231427744e-05,7.442226342391223e-05,8.664128836244345e-05,5.832328e-05,7.305781e-05,8.522908e-05
1,1000000000000000,8000000000000000,5e+20,40,70,5.852355025126599e-05,7.343963807215914e-05,8.561540016671643e-05,5.985194729873911e-05,7.449241820722818e-05,8.67151829879731e-05,5.848471e-05,7.327019e-05,8.548151e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.860783130628988e-05,7.355403067776933e-05,8.574229286750779e-05,5.9908827097387984e-05,7.455440209014341e-05,8.678055019117892e-05,5.853805e-05,7.335958e-05,8.559929e-05
1,1000000000000000,10000000000000000,5e+20,40,70,5.868462176294997e-05,7.365812780335546e-05,8.58578277984634e-05,5.995980609441176e-05,7.46098012314178e-05,8.683899795869365e-05,5.860853e-05,7.345356e-05,8.57166e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.651039464282803e-05,7.132793689379469e-05,8.356474427273497e-05,5.580746437772177e-05,7.013442518655211e-05,8.209927909774706e-05,5.642907e-05,7.116457e-05,8.336995e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.669933671015315e-05,7.155133062042296e-05,8.380785584449768e-05,5.590553337242454e-05,7.02503602951765e-05,8.222613541875035e-05,5.67396e-05,7.156508e-05,8.383082e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.685988799086772e-05,7.174046186264604e-05,8.401327795581892e-05,5.598849747912027e-05,7.034852023934945e-05,8.233355765696615e-05,5.699898e-05,7.188813e-05,8.420295e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.699952453142032e-05,7.19042363925837e-05,8.419100777246058e-05,5.606052218354307e-05,7.04336998751387e-05,8.242666081059724e-05,5.714327e-05,7.207613e-05,8.442167e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.7123055739793926e-05,7.204864959931001e-05,8.434748451691121e-05,5.612401582766324e-05,7.050883868942037e-05,8.250893006334081e-05,5.718713e-05,7.213638e-05,8.449869e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.7233799452660605e-05,7.2177812398877e-05,8.448716107523069e-05,5.618089198833332e-05,7.057604670990258e-05,8.258252637460828e-05,5.726084e-05,7.223681e-05,8.462418e-05
