dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,5e+20,40,100,1.900934694276657e-05,2.4308224965352565e-05,2.885877620428801e-05,1.867724677140359e-05,2.3763022909406573e-05,2.8236463549546897e-05,1.879943e-05,2.416006e-05,2.873246e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9712397261173464e-05,2.492163366696332e-05,2.947543362097349e-05,2.002914152399171e-05,2.5349045245093293e-05,3.002824814757332e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.807998680509627e-05,3.466281123110093e-05,4.016422826680355e-05,2.7757474526879378e-05,3.455076875980012e-05,4.017442188342102e-05,2.797989e-05,3.466427e-05,4.022776e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.141248089377768e-05,3.7771231291117147e-05,4.304762114770711e-05,3.169924457324669e-05,3.826457032118924e-05,4.361253377282992e-05,3.140611e-05,3.767031e-05,4.298029e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.742679109564051e-05,4.316902050049976e-05,4.821215043193661e-05,3.776644371100701e-05,4.3433225073385984e-05,4.846357114729472e-05,3.74345e-05,4.32971e-05,4.836001e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.028910138411448e-05,6.583562935702503e-05,7.031718996586278e-05,6.076161298551597e-05,6.59605793771334e-05,7.050728891044855e-05,6.036083e-05,6.583778e-05,7.049378e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001663757866481,0.0002279509208165,0.0002600630978122,0.0001655816449783,0.0002272593555971,0.0002593800018075,0.0001661806,0.0002288024,0.0002594431
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001664686424192,0.0002351256407564,0.0002958914556074,0.0001651289203437,0.0002340386126888,0.0002942424616776,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001667988690314,0.0002342994412174,0.0002956669486593,0.0001660095149418,0.000233779384871,0.0002949676418211,0.0001669608,0.0002344054,0.0002962361
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669615157879,0.0002346529945498,0.0002965276071336,0.0001682687579886,0.0002366662083659,0.0002987490152008,0.0001669395,0.0002343888,0.0002962315
2,5000000000000000,10000000000000000,5e+20,40,100,1.9073613657383248e-05,2.4381382900173776e-05,2.893806595238857e-05,1.8689217540668324e-05,2.377680357312784e-05,2.825205592671409e-05,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.9736040485440757e-05,2.49488130066311e-05,2.9507073122658767e-05,2.003896406677086e-05,2.5360410290886648e-05,3.0040848287171684e-05,1.971152e-05,2.508433e-05,2.965634e-05
2,5000000000000000,10000000000000000,5e+20,120,100,2.808885255944915e-05,3.4673128538997844e-05,4.017705941805616e-05,2.776001747406553e-05,3.4553202567622066e-05,4.0176677430281416e-05,2.798321e-05,3.466778e-05,4.023184e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.141535853501409e-05,3.777425445150584e-05,4.305111360736191e-05,3.170214768033475e-05,3.826748798019253e-05,4.361540777608752e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.7425434129545465e-05,4.3167496187379584e-05,4.821026595891453e-05,3.777151869144291e-05,4.343769978731871e-05,4.846819501835853e-05,3.743513e-05,4.329773e-05,4.836062e-05
2,5000000000000000,10000000000000000,5e+20,240,100,6.028358620824292e-05,6.582960486412048e-05,7.031095447018743e-05,6.076972567825578e-05,6.596912862733006e-05,7.051623106235638e-05,6.036171e-05,6.583868e-05,7.04947e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001663597795413,0.0002279296459164,0.0002600459847599,0.0001655453379498,0.0002272363926749,0.0002593893732409,0.0001661804,0.0002288031,0.0002594463
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001664524461375,0.0002351014409214,0.0002958615659736,0.0001650897029321,0.0002339790080441,0.0002941734273917,0.0001668643,0.0002341958,0.0002958783
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001667829492362,0.0002342759689781,0.0002956373500637,0.0001659788104007,0.000233734579524,0.0002949133340734,0.0001669609,0.0002344056,0.0002962363
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669455959927,0.0002346296969335,0.0002964982413686,0.0001682445436017,0.0002366310072829,0.0002987059997394,0.0001669396,0.0002343889,0.0002962316
2,5000000000000000,8000000000000000,5e+20,40,100,1.893859553092625e-05,2.422754550934769e-05,2.877125189115759e-05,1.8663928130990826e-05,2.374773248448037e-05,2.82191249425523e-05,1.877397e-05,2.412839e-05,2.869505e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.968654578377027e-05,2.4891869543353096e-05,2.9440736398100853e-05,2.0018278519273736e-05,2.533650149416644e-05,3.00143346976256e-05,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.807034798024688e-05,3.4651511668926105e-05,4.015017111669295e-05,2.775480243144557e-05,3.454825855442323e-05,4.017208266304806e-05,2.797641e-05,3.466059e-05,4.022349e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.140933768008836e-05,3.776792073040269e-05,4.3043844925705343e-05,3.1695981306256726e-05,3.826135434792377e-05,4.360933235147968e-05,3.140551e-05,3.766967e-05,4.297965e-05
2,5000000000000000,8000000000000000,5e+20,200,100,3.7428322684718296e-05,4.3170708522666246e-05,4.821417678613216e-05,3.776085941353813e-05,4.342829925008118e-05,4.845844159717672e-05,3.743381e-05,4.329642e-05,4.835934e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.029526048223488e-05,6.584241782547906e-05,7.032409484963864e-05,6.075257624615915e-05,6.595094600925222e-05,7.049721170915291e-05,6.035987e-05,6.58368e-05,7.049277e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.0001663938746787,0.0002279746258864,0.0002600822190288,0.0001656220847507,0.0002272845013067,0.000259368593106,0.0001661809,0.0002288016,0.0002594395
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001664869050728,0.0002351525472477,0.0002959250414278,0.0001651726925047,0.0002341053477721,0.0002943193831015,0.0001668644,0.000234196,0.0002958785
2,5000000000000000,8000000000000000,5e+20,360,100,0.0001668166805757,0.0002343258238397,0.0002956996613647,0.0001660437264945,0.0002338295598747,0.0002950283815152,0.000166961,0.0002344057,0.0002962364
2,5000000000000000,8000000000000000,5e+20,400,100,0.000166979181813,0.0002346789551666,0.000296560145216,0.0001682958827586,0.0002367057313676,0.0002987968910019,0.0001669396,0.000234389,0.0002962317
1,5000000000000000,10000000000000000,5e+20,40,100,2.192497231590096e-05,2.779819260467775e-05,3.279322118032724e-05,2.1136418581590988e-05,2.7048021365772e-05,3.21339575748425e-05,2.18186e-05,2.765453e-05,3.272962e-05
1,5000000000000000,10000000000000000,5e+20,80,100,2.409562875982374e-05,2.8702273993985727e-05,3.2898311474127695e-05,2.458735070831608e-05,2.926876550191082e-05,3.3391504985047504e-05,2.414339e-05,2.86732e-05,3.286295e-05
1,5000000000000000,10000000000000000,5e+20,120,100,4.791293395101093e-05,5.290935223456472e-05,5.732464342145249e-05,4.834581704926677e-05,5.33151687704958e-05,5.791591684101149e-05,4.787588e-05,5.28719e-05,5.741433e-05
1,5000000000000000,10000000000000000,5e+20,160,100,0.0002628329675644,0.0002696286537684,0.0002742806100286,0.0002625997003633,0.0002680222387425,0.0002737827890086,0.0002628409,0.0002698543,0.0002747607
1,5000000000000000,10000000000000000,5e+20,200,100,0.0005095268716104,0.0006907092756591,0.0008447635918855,0.0005080186529085,0.0006894953548908,0.0008335673483088,0.0005088999,0.0006889014,0.0008461009
1,5000000000000000,10000000000000000,5e+20,240,100,0.0004978357465006,0.0006769933388568,0.0008374477620236,0.0004964735708199,0.0006775010260753,0.0008374729077331,0.0004996568,0.0006783146,0.0008350233
1,5000000000000000,10000000000000000,5e+20,280,100,0.0004912919248454,0.0006674968171864,0.0008242894546128,0.0004908453556708,0.0006685405969619,0.0008235480636358,0.0004918285,0.0006685041,0.0008237117
1,5000000000000000,10000000000000000,5e+20,320,100,0.0004863479407504,0.0006607538671232,0.0008147902553901,0.0004859758773818,0.0006616359460167,0.0008139421115629,0.00048536,0.0006599342,0.0008136368
1,5000000000000000,10000000000000000,5e+20,360,100,0.0004822960472665,0.0006553276907652,0.0008072299533523,0.0004812948754988,0.0006546508520841,0.0008044927963055,0.0004823021,0.0006554293,0.0008081192
1,5000000000000000,10000000000000000,5e+20,400,100,0.0004786893550772,0.000650530855637,0.0008006386924535,0.0004772951069753,0.0006486717029474,0.0007964429678395,0.0004781046,0.0006498017,0.0008008557
