,0,1
0,"[('process_record', 1.6608227326742053e-07)]","[('trainable_params', 228.0)]"
1,"[('process_record', 1.7684197928247158e-07)]","[('trainable_params', 203.0)]"
2,"[('process_record', 1.8768467668905942e-07)]","[('trainable_params', 228.0)]"
3,"[('process_record', 1.9443602639057644e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 1.9655030314424948e-07)]","[('trainable_params', 228.0)]"
5,"[('process_record', 1.9711342247319408e-07)]","[('trainable_params', 228.0)]"
6,"[('process_record', 2.0175974668745766e-07)]","[('trainable_params', 228.0)]"
7,"[('process_record', 2.0202935502311448e-07)]","[('trainable_params', 228.0)]"
8,"[('process_record', 2.104395946389559e-07)]","[('trainable_params', 228.0)]"
9,"[('process_record', 2.1697742624837701e-07)]","[('trainable_params', 228.0)]"
