,0,1
0,"[('process_record', 2.657993718457874e-07)]","[('trainable_params', 289.0)]"
1,"[('process_record', 3.2032264130066324e-07)]","[('trainable_params', 139.0)]"
2,"[('process_record', 3.2671334793121787e-07)]","[('trainable_params', 203.0)]"
3,"[('process_record', 3.6053725693818706e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 4.0520515653952316e-07)]","[('trainable_params', 205.0)]"
5,"[('process_record', 5.656899020323181e-07)]","[('trainable_params', 173.0)]"
6,"[('process_record', 5.987821509734204e-07)]","[('trainable_params', 139.0)]"
7,"[('process_record', 6.21127298927604e-07)]","[('trainable_params', 179.0)]"
8,"[('process_record', 1.2022264854749665e-06)]","[('trainable_params', 228.0)]"
9,"[('process_record', 1.2441071248758817e-06)]","[('trainable_params', 137.0)]"
