,0,1
0,"[('process_record', 3.3713324683048995e-06)]","[('trainable_params', 109.0)]"
1,"[('process_record', 0.0059472606517374516)]","[('trainable_params', 281.0)]"
2,"[('process_record', 2.657993718457874e-07)]","[('trainable_params', 289.0)]"
3,"[('process_record', 2.1003095298510743e-06)]","[('trainable_params', 126.0)]"
4,"[('process_record', 6.45853069727309e-05)]","[('trainable_params', 59.0)]"
5,"[('process_record', 6.21127298927604e-07)]","[('trainable_params', 179.0)]"
6,"[('process_record', 0.016554763540625572)]","[('trainable_params', 121.0)]"
7,"[('process_record', 0.05089093744754791)]","[('trainable_params', 106.0)]"
8,"[('process_record', 1.3407470760284923e-06)]","[('trainable_params', 175.0)]"
9,"[('process_record', 3.267589272581972e-05)]","[('trainable_params', 118.0)]"
