,0,1
0,"[('process_record', 1.7684197928247158e-07)]","[('trainable_params', 203.0)]"
1,"[('process_record', 2.104395946389559e-07)]","[('trainable_params', 228.0)]"
2,"[('process_record', 2.3691623596278077e-07)]","[('trainable_params', 228.0)]"
3,"[('process_record', 2.435482144846901e-07)]","[('trainable_params', 228.0)]"
4,"[('process_record', 2.4621448346806574e-07)]","[('trainable_params', 258.0)]"
5,"[('process_record', 2.4903422968236555e-07)]","[('trainable_params', 203.0)]"
6,"[('process_record', 2.657993718457874e-07)]","[('trainable_params', 289.0)]"
7,"[('process_record', 2.712401112603402e-07)]","[('trainable_params', 203.0)]"
8,"[('process_record', 3.0787006721766375e-07)]","[('trainable_params', 205.0)]"
9,"[('process_record', 3.2032264130066324e-07)]","[('trainable_params', 139.0)]"
