,0,1
0,"[('process_record', 1.1292114976413359e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 1.7793996676118695e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 2.510896308649535e-07)]","[('trainable_params', 272.0)]"
3,"[('process_record', 2.65210644556646e-07)]","[('trainable_params', 337.0)]"
4,"[('process_record', 3.212041974620661e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 4.154459531946486e-07)]","[('trainable_params', 217.0)]"
6,"[('process_record', 4.538790960850747e-07)]","[('trainable_params', 272.0)]"
7,"[('process_record', 4.923252276967105e-07)]","[('trainable_params', 219.0)]"
8,"[('process_record', 6.837720434305083e-07)]","[('trainable_params', 217.0)]"
9,"[('process_record', 7.453439252458338e-07)]","[('trainable_params', 337.0)]"
