,0,1
0,"[('process_record', 1.1292114976413359e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 1.196161605321322e-07)]","[('trainable_params', 272.0)]"
2,"[('process_record', 1.3111167618262698e-07)]","[('trainable_params', 272.0)]"
3,"[('process_record', 1.4030268857823103e-07)]","[('trainable_params', 272.0)]"
4,"[('process_record', 1.5086976645761752e-07)]","[('trainable_params', 272.0)]"
5,"[('process_record', 1.7352340364595875e-07)]","[('trainable_params', 272.0)]"
6,"[('process_record', 1.7449546874104271e-07)]","[('trainable_params', 272.0)]"
7,"[('process_record', 1.7793996676118695e-07)]","[('trainable_params', 272.0)]"
8,"[('process_record', 1.7835721166648e-07)]","[('trainable_params', 272.0)]"
9,"[('process_record', 1.884013869357659e-07)]","[('trainable_params', 272.0)]"
