,0,1
0,"[('process_record', 4.923252276967105e-07)]","[('trainable_params', 219.0)]"
1,"[('process_record', 9.437548555979447e-07)]","[('trainable_params', 284.0)]"
2,"[('process_record', 1.1568369018277735e-06)]","[('trainable_params', 242.0)]"
3,"[('process_record', 1.3814243402521242e-06)]","[('trainable_params', 281.0)]"
4,"[('process_record', 2.1630560240737395e-06)]","[('trainable_params', 219.0)]"
5,"[('process_record', 2.1842677142558387e-06)]","[('trainable_params', 189.0)]"
6,"[('process_record', 2.2274480215855874e-06)]","[('trainable_params', 219.0)]"
7,"[('process_record', 2.3558573047921527e-06)]","[('trainable_params', 242.0)]"
8,"[('process_record', 2.6522095595282735e-06)]","[('trainable_params', 212.0)]"
9,"[('process_record', 4.023223027616041e-06)]","[('trainable_params', 189.0)]"
