,0,1
0,"[('process_record', 1.3814243402521242e-06)]","[('trainable_params', 281.0)]"
1,"[('process_record', 2.1630560240737395e-06)]","[('trainable_params', 219.0)]"
2,"[('process_record', 2.1842677142558387e-06)]","[('trainable_params', 189.0)]"
3,"[('process_record', 2.3558573047921527e-06)]","[('trainable_params', 242.0)]"
4,"[('process_record', 4.824486950383289e-06)]","[('trainable_params', 189.0)]"
5,"[('process_record', 5.615848294837633e-06)]","[('trainable_params', 140.0)]"
6,"[('process_record', 6.836585725977784e-06)]","[('trainable_params', 189.0)]"
7,"[('process_record', 7.348766303039156e-06)]","[('trainable_params', 197.0)]"
8,"[('process_record', 8.490582331432961e-06)]","[('trainable_params', 132.0)]"
9,"[('process_record', 8.893822268873919e-06)]","[('trainable_params', 297.0)]"
