,0,1
0,"[('process_record', 2.11273963941494e-05)]","[('trainable_params', 119.0)]"
1,"[('process_record', 0.012079264037311077)]","[('trainable_params', 313.0)]"
2,"[('process_record', 8.893822268873919e-06)]","[('trainable_params', 297.0)]"
3,"[('process_record', 5.615848294837633e-06)]","[('trainable_params', 140.0)]"
4,"[('process_record', 4.257596447132528e-05)]","[('trainable_params', 65.0)]"
5,"[('process_record', 7.348766303039156e-06)]","[('trainable_params', 197.0)]"
6,"[('process_record', 0.01269453763961792)]","[('trainable_params', 143.0)]"
7,"[('process_record', 0.08122735470533371)]","[('trainable_params', 136.0)]"
8,"[('process_record', 4.824486950383289e-06)]","[('trainable_params', 189.0)]"
9,"[('process_record', 5.2123945351922885e-05)]","[('trainable_params', 132.0)]"
