,0,1
0,"[('process_record', 1.1292114976413359e-07)]","[('trainable_params', 272.0)]"
1,"[('process_record', 4.154459531946486e-07)]","[('trainable_params', 217.0)]"
2,"[('process_record', 4.538790960850747e-07)]","[('trainable_params', 272.0)]"
3,"[('process_record', 4.923252276967105e-07)]","[('trainable_params', 219.0)]"
4,"[('process_record', 7.453439252458338e-07)]","[('trainable_params', 337.0)]"
5,"[('process_record', 9.437548555979447e-07)]","[('trainable_params', 284.0)]"
6,"[('process_record', 1.024429252538539e-06)]","[('trainable_params', 189.0)]"
7,"[('process_record', 1.1568369018277735e-06)]","[('trainable_params', 242.0)]"
8,"[('process_record', 1.3814243402521242e-06)]","[('trainable_params', 281.0)]"
9,"[('process_record', 2.1630560240737395e-06)]","[('trainable_params', 219.0)]"
