dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,120,40,7.422330963891e-05,9.067200153367594e-05,0.00010401874169474468,7.426345109706745e-05,9.100431634578854e-05,0.00010456278687343001,7.415852e-05,9.074864e-05,0.0001042501
1,5000000000000000,10000000000000000,1e+20,40,30,1.8100588931702077e-05,2.3427810447174124e-05,2.797739398374688e-05,1.799853089323733e-05,2.33326900342945e-05,2.7932073862757534e-05,1.805585e-05,2.344753e-05,2.814009e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.836630200268701e-05,8.343487570527941e-05,9.595120354788378e-05,6.890756776556373e-05,8.390493894694373e-05,9.65529034147039e-05,6.838688e-05,8.357727e-05,9.591923e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011955540685448796,0.00013739067071583122,0.00015063461614772677,0.0001187046873383224,0.0001366957585560158,0.0001498591445852071,0.0001198772,0.0001374569,0.0001507319
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339700393145904,0.00018745545821730047,0.00023148409673012793,0.0001334131375188008,0.00018723677203524858,0.0002302590582985431,0.0001339706,0.0001870594,0.0002313729
1,5000000000000000,6000000000000000,1e+20,360,80,0.000145974729093723,0.0002046365407295525,0.0002589650102891028,0.00014589108468499035,0.00020492948533501476,0.00025936414021998644,0.000146263,0.0002048678,0.0002588947
1,5000000000000000,6000000000000000,1e+20,320,30,0.00014563002332579345,0.00020405113173183054,0.0002580870350357145,0.0001451818534405902,0.0002038574020843953,0.00025815103435888886,0.0001451032,0.0002033537,0.0002570894
1,1000000000000000,6000000000000000,1e+20,240,40,0.00014794805611018091,0.0002070439950330183,0.0002613734395708889,0.00014792576257605106,0.00020713622507173568,0.00026164628798142076,0.0001479724,0.0002070678,0.0002614393
1,1000000000000000,8000000000000000,5e+20,160,80,0.00015233976591844112,0.00016912691353354603,0.0001829299726523459,0.0001533826725790277,0.00017052980547305197,0.00018316054774913937,0.0001528415,0.0001697143,0.0001835192
1,1000000000000000,7000000000000000,5e+20,120,70,9.195427992381155e-05,0.00010902142093982548,0.00012259020877536386,9.260454680770636e-05,0.00010958065831800923,0.00012288425932638347,9.220571e-05,0.0001092274,0.0001230464
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014751440903637558,0.00020649423822760582,0.0002609572547953576,0.00014823109086137265,0.00020760492770932615,0.00026147341122850776,0.0001480139,0.0002071259,0.000261459
2,5000000000000000,10000000000000000,1e+20,240,90,5.8738707593875006e-05,6.395813397830352e-05,6.853014201624319e-05,5.8823130530072376e-05,6.426947220461443e-05,6.858284177724272e-05,5.866896e-05,6.398993e-05,6.850141e-05
1,5000000000000000,8000000000000000,5e+20,40,90,2.050830516964197e-05,2.616271740407683e-05,3.104953793808818e-05,2.0335613953648135e-05,2.604896690172609e-05,3.0955576221458614e-05,2.051734e-05,2.616345e-05,3.112198e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.127996387775056e-05,3.766853114939295e-05,4.298239582567476e-05,3.089187521254644e-05,3.727305738721043e-05,4.2505831515882164e-05,3.13627e-05,3.762204e-05,4.292963e-05
1,1000000000000000,9000000000000000,5e+20,360,30,0.0004649918992072344,0.0006294199847616255,0.0007700592977926135,0.0004644853179343045,0.000629406189545989,0.000772429455537349,0.0004668633,0.0006311441,0.0007713764
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016681810666341335,0.0002343278465559706,0.00029569907928816974,0.00016611545288469642,0.000233867482165806,0.00029505568090826273,0.0001669614,0.0002344063,0.000296237
