,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.1723548024892807,0.16083453595638275,0.16083453595638275,0.0975058302283287,0.1238691508769989,0.1238691508769989,0.1238691508769989,0.1238691508769989,0.1238691508769989,0.08548370003700256,0.31089967489242554
1,0.06493070721626282,0.07901527732610703,0.07901527732610703,0.08317790180444717,0.08668256551027298,0.08668256551027298,0.08668256551027298,0.08668256551027298,0.08668256551027298,0.0737084299325943,0.09729956090450287
2,0.05505393445491791,0.07340043038129807,0.07340043038129807,0.07736137509346008,0.07452347129583359,0.07452347129583359,0.07452347129583359,0.07452347129583359,0.07452347129583359,0.05760261416435242,0.07732602208852768
3,0.04584630951285362,0.06573963165283203,0.06573963165283203,0.06694955378770828,0.058759819716215134,0.058759819716215134,0.058759819716215134,0.058759819716215134,0.058759819716215134,0.03944571688771248,0.05727046728134155
4,0.03699112683534622,0.05552409589290619,0.05552409589290619,0.05181440711021423,0.04262218996882439,0.04262218996882439,0.04262218996882439,0.04262218996882439,0.04262218996882439,0.024578917771577835,0.036703404039144516
5,0.02820262871682644,0.04187779128551483,0.04187779128551483,0.03538895025849342,0.02922084927558899,0.02922084927558899,0.02922084927558899,0.02922084927558899,0.02922084927558899,0.016294019296765327,0.022743627429008484
6,0.020553359761834145,0.028498252853751183,0.028498252853751183,0.023509293794631958,0.02039371058344841,0.02039371058344841,0.02039371058344841,0.02039371058344841,0.02039371058344841,0.013286937959492207,0.017140163108706474
7,0.015600445680320263,0.020339420065283775,0.020339420065283775,0.017165668308734894,0.015735283493995667,0.015735283493995667,0.015735283493995667,0.015735283493995667,0.015735283493995667,0.012299981899559498,0.015191922895610332
8,0.01352507621049881,0.01675904542207718,0.01675904542207718,0.014182375743985176,0.013572067022323608,0.013572067022323608,0.013572067022323608,0.013572067022323608,0.013572067022323608,0.01177904848009348,0.013922120444476604
9,0.012834424152970314,0.01526379119604826,0.01526379119604826,0.012819311581552029,0.012623206712305546,0.012623206712305546,0.012623206712305546,0.012623206712305546,0.012623206712305546,0.011427968740463257,0.013192414306104183
10,0.012416932731866837,0.014213682152330875,0.014213682152330875,0.011975320987403393,0.01201010774821043,0.01201010774821043,0.01201010774821043,0.01201010774821043,0.01201010774821043,0.011164112016558647,0.01279099378734827
11,0.012239429168403149,0.013597607612609863,0.013597607612609863,0.011455066502094269,0.011647024191915989,0.011647024191915989,0.011647024191915989,0.011647024191915989,0.011647024191915989,0.010995587334036827,0.012400093488395214
12,0.011972901411354542,0.01297672837972641,0.01297672837972641,0.010989083908498287,0.011217906139791012,0.011217906139791012,0.011217906139791012,0.011217906139791012,0.011217906139791012,0.010777376592159271,0.012419920414686203
13,0.011647666804492474,0.012352343648672104,0.012352343648672104,0.010541478171944618,0.010743070393800735,0.010743070393800735,0.010743070393800735,0.010743070393800735,0.010743070393800735,0.010318935848772526,0.011771601624786854
14,0.011584708467125893,0.011982693336904049,0.011982693336904049,0.01027018204331398,0.010510831139981747,0.010510831139981747,0.010510831139981747,0.010510831139981747,0.010510831139981747,0.010157210752367973,0.011621404439210892
15,0.011283252388238907,0.011480259709060192,0.011480259709060192,0.009850544854998589,0.01007113792002201,0.01007113792002201,0.01007113792002201,0.01007113792002201,0.01007113792002201,0.00983383134007454,0.011422249488532543
16,0.011175552383065224,0.011157353408634663,0.011157353408634663,0.00958301778882742,0.009800907224416733,0.009800907224416733,0.009800907224416733,0.009800907224416733,0.009800907224416733,0.00964508205652237,0.011298990808427334
17,0.010971184819936752,0.01078600250184536,0.01078600250184536,0.009251168929040432,0.00942753255367279,0.00942753255367279,0.00942753255367279,0.00942753255367279,0.00942753255367279,0.009303180500864983,0.010974484495818615
18,0.010744967497885227,0.010441049933433533,0.010441049933433533,0.00887028407305479,0.009018157608807087,0.009018157608807087,0.009018157608807087,0.009018157608807087,0.009018157608807087,0.008944984525442123,0.01076471246778965
19,0.01064607035368681,0.010204236954450607,0.010204236954450607,0.00858048815280199,0.008737604133784771,0.008737604133784771,0.008737604133784771,0.008737604133784771,0.008737604133784771,0.008688943460583687,0.010564290918409824
20,0.010407213121652603,0.009869189001619816,0.009869189001619816,0.008188038133084774,0.00833054818212986,0.00833054818212986,0.00833054818212986,0.00833054818212986,0.00833054818212986,0.008317437022924423,0.010383935645222664
21,0.010370266623795033,0.009757289662957191,0.009757289662957191,0.007915218360722065,0.008131210692226887,0.008131210692226887,0.008131210692226887,0.008131210692226887,0.008131210692226887,0.00814254954457283,0.010332291014492512
22,0.010046247392892838,0.009348259307444096,0.009348259307444096,0.007451833691447973,0.007644527591764927,0.007644527591764927,0.007644527591764927,0.007644527591764927,0.007644527591764927,0.007650561165064573,0.009845447726547718
23,0.009912578389048576,0.009114239364862442,0.009114239364862442,0.007122676353901625,0.007368660066276789,0.007368660066276789,0.007368660066276789,0.007368660066276789,0.007368660066276789,0.007343744859099388,0.009755815379321575
24,0.009814189746975899,0.008997644297778606,0.008997644297778606,0.0067761726677417755,0.007102167699486017,0.007102167699486017,0.007102167699486017,0.007102167699486017,0.007102167699486017,0.007081813644617796,0.009318703785538673
25,0.009592737071216106,0.00868060439825058,0.00868060439825058,0.0063975900411605835,0.0067696720361709595,0.0067696720361709595,0.0067696720361709595,0.0067696720361709595,0.0067696720361709595,0.00671430816873908,0.00894326251000166
26,0.009454421699047089,0.008432511240243912,0.008432511240243912,0.006073467433452606,0.006508646998554468,0.006508646998554468,0.006508646998554468,0.006508646998554468,0.006508646998554468,0.006414010189473629,0.008748936466872692
27,0.009305260144174099,0.008217769674956799,0.008217769674956799,0.005741418339312077,0.0062466030940413475,0.0062466030940413475,0.0062466030940413475,0.0062466030940413475,0.0062466030940413475,0.006114360876381397,0.008146434091031551
