,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.0769125297665596,0.0921374037861824,0.0921374037861824,0.09381619840860367,0.10000834614038467,0.10000834614038467,0.10000834614038467,0.10000834614038467,0.10000834614038467,0.08704941719770432,0.12166629731655121
1,0.06438922137022018,0.08654898405075073,0.08654898405075073,0.0896025076508522,0.0887337177991867,0.0887337177991867,0.0887337177991867,0.0887337177991867,0.0887337177991867,0.07183314859867096,0.09343971312046051
2,0.0522749200463295,0.07880598306655884,0.07880598306655884,0.08056510239839554,0.07248320430517197,0.07248320430517197,0.07248320430517197,0.07248320430517197,0.07248320430517197,0.051161445677280426,0.07206818461418152
3,0.041559718549251556,0.06892066448926926,0.06892066448926926,0.06644289195537567,0.05421876907348633,0.05421876907348633,0.05421876907348633,0.05421876907348633,0.05421876907348633,0.031681280583143234,0.04802454635500908
4,0.03176231309771538,0.05545783415436745,0.05545783415436745,0.0476384237408638,0.03705644980072975,0.03705644980072975,0.03705644980072975,0.03705644980072975,0.03705644980072975,0.018897317349910736,0.027456747367978096
5,0.02287665195763111,0.03844871371984482,0.03844871371984482,0.031204234808683395,0.024691816419363022,0.024691816419363022,0.024691816419363022,0.024691816419363022,0.024691816419363022,0.013556268997490406,0.01808512769639492
6,0.016286777332425117,0.02536119520664215,0.02536119520664215,0.02126542292535305,0.017533017322421074,0.017533017322421074,0.017533017322421074,0.017533017322421074,0.017533017322421074,0.011877013370394707,0.01579061709344387
7,0.013318746350705624,0.018721094354987144,0.018721094354987144,0.016187183558940887,0.013958990573883057,0.013958990573883057,0.013958990573883057,0.013958990573883057,0.013958990573883057,0.011084150522947311,0.013795034028589725
8,0.01240271795541048,0.016153335571289062,0.016153335571289062,0.013951312750577927,0.012655488215386868,0.012655488215386868,0.012655488215386868,0.012655488215386868,0.012655488215386868,0.010810564272105694,0.012903091497719288
9,0.011634987778961658,0.014071800746023655,0.014071800746023655,0.012417842634022236,0.011537909507751465,0.011537909507751465,0.011537909507751465,0.011537909507751465,0.011537909507751465,0.010213226079940796,0.012244886718690395
10,0.011353368870913982,0.013156436383724213,0.013156436383724213,0.01156678982079029,0.011016245931386948,0.011016245931386948,0.011016245931386948,0.011016245931386948,0.011016245931386948,0.00995706394314766,0.011601409874856472
11,0.01118268258869648,0.012425770051777363,0.012425770051777363,0.01095165591686964,0.010621567256748676,0.010621567256748676,0.010621567256748676,0.010621567256748676,0.010621567256748676,0.009924114681780338,0.011332440190017223
12,0.010877029970288277,0.01168245729058981,0.01168245729058981,0.010411093011498451,0.0101572684943676,0.0101572684943676,0.0101572684943676,0.0101572684943676,0.0101572684943676,0.009424052201211452,0.011087683029472828
13,0.01085162814706564,0.011282156221568584,0.011282156221568584,0.010066195391118526,0.010032296180725098,0.010032296180725098,0.010032296180725098,0.010032296180725098,0.010032296180725098,0.009355573914945126,0.010960672050714493
14,0.01042233221232891,0.010624367743730545,0.010624367743730545,0.009573168121278286,0.009407564997673035,0.009407564997673035,0.009407564997673035,0.009407564997673035,0.009407564997673035,0.008890398778021336,0.01061646081507206
15,0.010266603901982307,0.010251198895275593,0.010251198895275593,0.009231687523424625,0.009092070162296295,0.009092070162296295,0.009092070162296295,0.009092070162296295,0.009092070162296295,0.00866597518324852,0.010398454032838345
16,0.010090675204992294,0.009869808331131935,0.009869808331131935,0.00884202215820551,0.008749525994062424,0.008749525994062424,0.008749525994062424,0.008749525994062424,0.008749525994062424,0.008394207805395126,0.010212849825620651
17,0.01015407033264637,0.009728832170367241,0.009728832170367241,0.008641231805086136,0.00855964608490467,0.00855964608490467,0.00855964608490467,0.00855964608490467,0.00855964608490467,0.008348900824785233,0.01018448080867529
18,0.009780715219676495,0.009242186322808266,0.009242186322808266,0.008077024482190609,0.008063677698373795,0.008063677698373795,0.008063677698373795,0.008063677698373795,0.008063677698373795,0.007908848114311695,0.009959450922906399
19,0.009605847299098969,0.009044116362929344,0.009044116362929344,0.007849854417145252,0.0077478718012571335,0.0077478718012571335,0.0077478718012571335,0.0077478718012571335,0.0077478718012571335,0.007557024713605642,0.009674620814621449
20,0.009438388980925083,0.00871882401406765,0.00871882401406765,0.007368382532149553,0.007406012155115604,0.007406012155115604,0.007406012155115604,0.007406012155115604,0.007406012155115604,0.007297414820641279,0.009707066230475903
21,0.009246747940778732,0.008465943858027458,0.008465943858027458,0.006978161167353392,0.0070226457901299,0.0070226457901299,0.0070226457901299,0.0070226457901299,0.0070226457901299,0.007011718116700649,0.009387616068124771
22,0.009065967984497547,0.008258471265435219,0.008258471265435219,0.0065918066538870335,0.006717757321894169,0.006717757321894169,0.006717757321894169,0.006717757321894169,0.006717757321894169,0.006688854657113552,0.008986765518784523
23,0.008938922546803951,0.008089471608400345,0.008089471608400345,0.006245701108127832,0.006462763994932175,0.006462763994932175,0.006462763994932175,0.006462763994932175,0.006462763994932175,0.0064306119456887245,0.008927191607654095
24,0.008779097348451614,0.007820037193596363,0.007820037193596363,0.00586913526058197,0.006177372764796019,0.006177372764796019,0.006177372764796019,0.006177372764796019,0.006177372764796019,0.0061806924641132355,0.008285765536129475
25,0.008648154325783253,0.007620295509696007,0.007620295509696007,0.005521245300769806,0.005905982106924057,0.005905982106924057,0.005905982106924057,0.005905982106924057,0.005905982106924057,0.00583101250231266,0.00798341166228056
26,0.008509536273777485,0.0074069262482225895,0.0074069262482225895,0.005213248543441296,0.0056586917489767075,0.0056586917489767075,0.0056586917489767075,0.0056586917489767075,0.0056586917489767075,0.005545149091631174,0.007597280200570822
27,0.008397260680794716,0.007192354183644056,0.007192354183644056,0.004920396488159895,0.005448563955724239,0.005448563955724239,0.005448563955724239,0.005448563955724239,0.005448563955724239,0.005279931705445051,0.00790731143206358
28,0.008244025520980358,0.006949171423912048,0.006949171423912048,0.004646291956305504,0.005200400948524475,0.005200400948524475,0.005200400948524475,0.005200400948524475,0.005200400948524475,0.0049972692504525185,0.006931754760444164
29,0.008047502487897873,0.006719680968672037,0.006719680968672037,0.004376141354441643,0.004983598832041025,0.004983598832041025,0.004983598832041025,0.004983598832041025,0.004983598832041025,0.004755351692438126,0.006426905281841755
30,0.008017024025321007,0.006557343527674675,0.006557343527674675,0.004238944035023451,0.004903297871351242,0.004903297871351242,0.004903297871351242,0.004903297871351242,0.004903297871351242,0.004639386665076017,0.0060780844651162624
31,0.007748680654913187,0.006207960192114115,0.006207960192114115,0.003924685064703226,0.004553267266601324,0.004553267266601324,0.004553267266601324,0.004553267266601324,0.004553267266601324,0.004232874605804682,0.005614647176116705
32,0.007924971170723438,0.0061611332930624485,0.0061611332930624485,0.0038314720150083303,0.004540008958429098,0.004540008958429098,0.004540008958429098,0.004540008958429098,0.004540008958429098,0.004127067979425192,0.005693957209587097
33,0.007534334436058998,0.005756222642958164,0.005756222642958164,0.0036079410929232836,0.004201630130410194,0.004201630130410194,0.004201630130410194,0.004201630130410194,0.004201630130410194,0.003816325683146715,0.0051691243425011635
34,0.007530489936470985,0.005656470078974962,0.005656470078974962,0.0035642122384160757,0.00414695031940937,0.00414695031940937,0.00414695031940937,0.00414695031940937,0.00414695031940937,0.003739195642992854,0.005181124899536371
35,0.0072000701911747456,0.005226061679422855,0.005226061679422855,0.0032750458922237158,0.0038237725384533405,0.0038237725384533405,0.0038237725384533405,0.0038237725384533405,0.0038237725384533405,0.0033972884994000196,0.004616591148078442
36,0.007143633905798197,0.004955626558512449,0.004955626558512449,0.0031096776947379112,0.0036546161863952875,0.0036546161863952875,0.0036546161863952875,0.0036546161863952875,0.0036546161863952875,0.0031958725303411484,0.004375789780169725
37,0.006937128026038408,0.0048033613711595535,0.0048033613711595535,0.00302061066031456,0.0035248841159045696,0.0035248841159045696,0.0035248841159045696,0.0035248841159045696,0.0035248841159045696,0.0030447563622146845,0.004030822776257992
38,0.0067171985283494,0.004492617677897215,0.004492617677897215,0.002850334858521819,0.0033210446126759052,0.0033210446126759052,0.0033210446126759052,0.0033210446126759052,0.0033210446126759052,0.002828934695571661,0.0037681031972169876
39,0.006667760666459799,0.004252300597727299,0.004252300597727299,0.002748904749751091,0.0031838275026530027,0.0031838275026530027,0.0031838275026530027,0.0031838275026530027,0.0031838275026530027,0.002671843394637108,0.003520553931593895
40,0.006383025087416172,0.004010418895632029,0.004010418895632029,0.0026435917243361473,0.0030617895536124706,0.0030617895536124706,0.0030617895536124706,0.0030617895536124706,0.0030617895536124706,0.0025409641675651073,0.0033938142005354166
