dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011055802315240726,0.00010641055996529758,0.0001104371
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001668281329330057,0.00016929733101278543,0.0001669397
2,5000000000000000,6000000000000000,5e+20,80,50,1.8921842638519593e-05,1.962455644388683e-05,1.892432e-05
2,1000000000000000,6000000000000000,1e+20,200,50,6.12909861956723e-05,6.112684059189633e-05,6.129521e-05
2,1000000000000000,7000000000000000,1e+20,280,30,0.00011044937127735466,0.00010857100278371945,0.0001104424
2,5000000000000000,6000000000000000,5e+20,120,80,2.7876511012436822e-05,2.612948082969524e-05,2.782208e-05
2,5000000000000000,10000000000000000,1e+20,360,40,0.00013436644803732634,0.00013339798897504807,0.0001345451
2,1000000000000000,10000000000000000,1e+20,80,80,4.6798082621535286e-05,4.829093086300418e-05,4.677009e-05
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013457996828947216,0.00013618453522212803,0.0001344196
2,1000000000000000,8000000000000000,1e+20,400,60,0.0001343045587418601,0.00013466995733324438,0.0001342933
2,5000000000000000,9000000000000000,1e+20,80,80,1.8559612726676278e-05,2.0059595044585876e-05,1.855382e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.890694329631515e-05,1.9288989278720692e-05,1.891711e-05
2,5000000000000000,8000000000000000,5e+20,360,70,0.00016703669098205864,0.00016792233509477228,0.0001669609
2,1000000000000000,7000000000000000,1e+20,40,40,4.3785024899989367e-05,4.431192428455688e-05,4.358432e-05
2,1000000000000000,9000000000000000,1e+20,240,30,6.837053661001846e-05,6.990190740907565e-05,6.832723e-05
2,5000000000000000,10000000000000000,5e+20,320,80,0.00016711205535102636,0.00016820410382933915,0.0001668639
2,5000000000000000,6000000000000000,1e+20,240,80,5.870343011338264e-05,5.8221659855917096e-05,5.866461e-05
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016668278840370476,0.00016848281666170806,0.0001663688
2,5000000000000000,6000000000000000,1e+20,120,80,2.6523754058871418e-05,2.5508397811790928e-05,2.648517e-05
2,1000000000000000,8000000000000000,5e+20,80,70,4.945870387018658e-05,5.111856080475263e-05,4.947487e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.178514402359724e-05,5.0419330364093184e-05,5.181744e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.0356360336299986e-05,6.029692303854972e-05,6.035039e-05
2,1000000000000000,6000000000000000,1e+20,40,40,4.376815923023969e-05,4.4434433220885694e-05,4.355049e-05
2,5000000000000000,7000000000000000,5e+20,400,80,0.00016683069407008588,0.0001683422742644325,0.0001669399
2,5000000000000000,7000000000000000,1e+20,320,70,0.00013458497414831072,0.00013375251728575677,0.0001344194
2,1000000000000000,6000000000000000,5e+20,120,50,5.3476029279408976e-05,5.315605449141003e-05,5.34747e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.7438319850480184e-05,3.74889095837716e-05,3.742973e-05
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001670362107688561,0.00016584573313593864,0.0001669608
2,1000000000000000,7000000000000000,5e+20,80,100,5.187124770600349e-05,5.239661913947202e-05,5.173403e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.0170776376035064e-05,5.0735121476463974e-05,5.018888e-05
2,1000000000000000,8000000000000000,5e+20,200,100,6.61369995214045e-05,6.596138700842857e-05,6.620998e-05
2,5000000000000000,10000000000000000,1e+20,280,90,0.00013394359848462045,0.000133240973809734,0.0001339698
2,1000000000000000,6000000000000000,1e+20,200,30,6.127316009951755e-05,6.104907515691593e-05,6.127101e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.8798236093716696e-05,5.0106318667531013e-05,4.884842e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.593397064425517e-05,1.595154571987223e-05,1.59494e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.033103636582382e-05,6.0324939113343135e-05,6.035042e-05
2,1000000000000000,7000000000000000,1e+20,240,90,6.844125891802832e-05,6.817020039306954e-05,6.848386e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.837409581639804e-05,1.920082104334142e-05,1.837445e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.032556848367676e-05,5.995918036205694e-05,6.034889e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.8942695533041842e-05,1.942956259881612e-05,1.891952e-05
2,5000000000000000,9000000000000000,1e+20,160,80,3.004105201398488e-05,3.104992356384173e-05,3.002489e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.915367389912717e-05,4.9492438847664744e-05,4.924073e-05
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016703843721188605,0.00016700004925951362,0.0001669604
2,1000000000000000,9000000000000000,1e+20,120,80,5.037866867496632e-05,5.105863237986341e-05,5.039574e-05
