,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 5.3780000598635525e-05)], [('trainable_params', 119.0)]]","[[('process_record', 0.006888901814818382)], [('trainable_params', 313.0)]]","[[('process_record', 5.227066139923409e-06)], [('trainable_params', 297.0)]]","[[('process_record', 5.6751876400085166e-05)], [('trainable_params', 140.0)]]","[[('process_record', 0.00016123498789966106)], [('trainable_params', 65.0)]]","[[('process_record', 3.759402534342371e-05)], [('trainable_params', 197.0)]]","[[('process_record', 0.015535116195678711)], [('trainable_params', 143.0)]]","[[('process_record', 0.05130093917250633)], [('trainable_params', 136.0)]]","[[('process_record', 9.410063285031356e-06)], [('trainable_params', 189.0)]]","[[('process_record', 6.7701876105275e-05)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 5.227066139923409e-06)], [('trainable_params', 297.0)]]","[[('process_record', 5.309407242748421e-06)], [('trainable_params', 189.0)]]","[[('process_record', 5.341312316886615e-06)], [('trainable_params', 219.0)]]","[[('process_record', 9.138439963862766e-06)], [('trainable_params', 271.0)]]","[[('process_record', 9.410063285031356e-06)], [('trainable_params', 189.0)]]","[[('process_record', 2.352033152419608e-05)], [('trainable_params', 137.0)]]","[[('process_record', 3.566172017599456e-05)], [('trainable_params', 112.0)]]","[[('process_record', 3.723789268406108e-05)], [('trainable_params', 116.0)]]","[[('process_record', 3.759402534342371e-05)], [('trainable_params', 197.0)]]","[[('process_record', 5.3780000598635525e-05)], [('trainable_params', 119.0)]]"
2,"[[('process_record', 3.6341398299555294e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.932484560209559e-06)], [('trainable_params', 219.0)]]","[[('process_record', 5.061838237452321e-06)], [('trainable_params', 271.0)]]","[[('process_record', 5.155664439371321e-06)], [('trainable_params', 189.0)]]","[[('process_record', 5.227066139923409e-06)], [('trainable_params', 297.0)]]","[[('process_record', 5.309407242748421e-06)], [('trainable_params', 189.0)]]","[[('process_record', 5.341312316886615e-06)], [('trainable_params', 219.0)]]","[[('process_record', 9.138439963862766e-06)], [('trainable_params', 271.0)]]","[[('process_record', 9.410063285031356e-06)], [('trainable_params', 189.0)]]","[[('process_record', 1.0384917914052494e-05)], [('trainable_params', 189.0)]]"
3,"[[('process_record', 1.3146269566277624e-06)], [('trainable_params', 442.0)]]","[[('process_record', 1.7253555597562809e-06)], [('trainable_params', 474.0)]]","[[('process_record', 3.508370809868211e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.6341398299555294e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.932484560209559e-06)], [('trainable_params', 219.0)]]","[[('process_record', 4.59894636151148e-06)], [('trainable_params', 189.0)]]","[[('process_record', 4.741400061902823e-06)], [('trainable_params', 372.0)]]","[[('process_record', 5.061838237452321e-06)], [('trainable_params', 271.0)]]","[[('process_record', 5.106698154122569e-06)], [('trainable_params', 139.0)]]","[[('process_record', 5.155664439371321e-06)], [('trainable_params', 189.0)]]"
4,"[[('process_record', 1.3146269566277624e-06)], [('trainable_params', 442.0)]]","[[('process_record', 1.5797761534486199e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.7253555597562809e-06)], [('trainable_params', 474.0)]]","[[('process_record', 3.508370809868211e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.6341398299555294e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.838147222268162e-06)], [('trainable_params', 442.0)]]","[[('process_record', 3.932484560209559e-06)], [('trainable_params', 219.0)]]","[[('process_record', 4.557807642413536e-06)], [('trainable_params', 474.0)]]","[[('process_record', 4.59894636151148e-06)], [('trainable_params', 189.0)]]","[[('process_record', 4.741400061902823e-06)], [('trainable_params', 372.0)]]"
5,"[[('process_record', 1.3146269566277624e-06)], [('trainable_params', 442.0)]]","[[('process_record', 1.5797761534486199e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.7253555597562809e-06)], [('trainable_params', 474.0)]]","[[('process_record', 1.8012475493378588e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.9774879547185265e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.98271709450637e-06)], [('trainable_params', 240.0)]]","[[('process_record', 3.238556018914096e-06)], [('trainable_params', 474.0)]]","[[('process_record', 3.508370809868211e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.6341398299555294e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.656627541204216e-06)], [('trainable_params', 301.0)]]"
6,"[[('process_record', 1.1221350177947897e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.3146269566277624e-06)], [('trainable_params', 442.0)]]","[[('process_record', 1.5190462363534607e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.5797761534486199e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.7253555597562809e-06)], [('trainable_params', 474.0)]]","[[('process_record', 1.8012475493378588e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.9774879547185265e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.98271709450637e-06)], [('trainable_params', 240.0)]]","[[('process_record', 2.353318677705829e-06)], [('trainable_params', 272.0)]]","[[('process_record', 2.6857899229071336e-06)], [('trainable_params', 365.0)]]"
7,"[[('process_record', 1.1221350177947897e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.1222567763979896e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.3146269566277624e-06)], [('trainable_params', 442.0)]]","[[('process_record', 1.5190462363534607e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.5797761534486199e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.7253555597562809e-06)], [('trainable_params', 474.0)]]","[[('process_record', 1.8012475493378588e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.926529876072891e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.9774879547185265e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.98271709450637e-06)], [('trainable_params', 240.0)]]"
8,"[[('process_record', 9.781122116692131e-07)], [('trainable_params', 531.0)]]","[[('process_record', 1.1221350177947897e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.1222567763979896e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.1623993714238168e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.2826742477045627e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.3146269566277624e-06)], [('trainable_params', 442.0)]]","[[('process_record', 1.3235614915174665e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.4321906292025233e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.5190462363534607e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.5706215208410867e-06)], [('trainable_params', 272.0)]]"
9,"[[('process_record', 5.273311103337619e-07)], [('trainable_params', 499.0)]]","[[('process_record', 6.969827950342733e-07)], [('trainable_params', 531.0)]]","[[('process_record', 9.781122116692131e-07)], [('trainable_params', 531.0)]]","[[('process_record', 1.1221350177947897e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.1222567763979896e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.1623993714238168e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.2826742477045627e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.3146269566277624e-06)], [('trainable_params', 442.0)]]","[[('process_record', 1.3235614915174665e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.4096005997998873e-06)], [('trainable_params', 531.0)]]"
