dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,10000000000000000,5e+20,40,30,1.564067497383803e-05,1.550110573589336e-05,1.569364e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.5752000763313845e-05,1.574190719111357e-05,1.577723e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.593278648215346e-05,1.603552846063394e-05,1.59494e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.6203504856093787e-05,1.6386909919674508e-05,1.619285e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.659233203099575e-05,1.6801644960651174e-05,1.65959e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.7136180758825503e-05,1.7285921785514802e-05,1.714897e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.787927067198325e-05,1.7846205082605593e-05,1.790545e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.8865554011426863e-05,1.848857937147841e-05,1.882269e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.5636125681339763e-05,1.5493715181946754e-05,1.567876e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.574582711327821e-05,1.5732903193566017e-05,1.57591e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.5924431863822974e-05,1.602476550033316e-05,1.593713e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.6192181647056714e-05,1.637420973565895e-05,1.617463e-05
2,5000000000000000,9000000000000000,5e+20,40,70,1.6576976122451015e-05,1.678681292105466e-05,1.657423e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7115455193561502e-05,1.7268770534428768e-05,1.713039e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.7851618395070545e-05,1.7826523617259227e-05,1.788682e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.8829659893526696e-05,1.846619852585718e-05,1.879943e-05
2,5000000000000000,8000000000000000,5e+20,40,30,1.5631085261702538e-05,1.548550062580034e-05,1.566252e-05
2,5000000000000000,8000000000000000,5e+20,40,40,1.5739027730887756e-05,1.5722867829026654e-05,1.574493e-05
2,5000000000000000,8000000000000000,5e+20,40,50,1.591521686350461e-05,1.6012805645004846e-05,1.592043e-05
2,5000000000000000,8000000000000000,5e+20,40,60,1.617966336198151e-05,1.6360067093046382e-05,1.615825e-05
2,5000000000000000,8000000000000000,5e+20,40,70,1.65599885804113e-05,1.6770332877058536e-05,1.655258e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.709250318526756e-05,1.724970934446901e-05,1.71153e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.782105209713336e-05,1.7804624803829938e-05,1.786068e-05
2,5000000000000000,8000000000000000,5e+20,40,100,1.878988950920757e-05,1.844129837991204e-05,1.877397e-05
2,5000000000000000,7000000000000000,5e+20,40,30,1.5625482774339616e-05,1.5476274711545557e-05,1.564834e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.5731418898212723e-05,1.5711597370682284e-05,1.573051e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.5904914107522927e-05,1.599931056261994e-05,1.590468e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.616565896256361e-05,1.6344161849701777e-05,1.614258e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.6540985598112457e-05,1.6751726434449665e-05,1.653201e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.706681723590009e-05,1.722818888083566e-05,1.708727e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.7786755051929504e-05,1.777993566065561e-05,1.783782e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.874526969913859e-05,1.841318044171203e-05,1.874013e-05
