dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,5e+20,40,30,4.6178513002814725e-05,4.557844658847898e-05,4.612849e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.8516008973820135e-05,4.8096106183948e-05,4.851968e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.336405229172669e-05,5.350582068786025e-05,5.337335e-05
2,1000000000000000,5000000000000000,5e+20,160,30,6.016131374053657e-05,5.988094926578924e-05,6.019207e-05
2,1000000000000000,5000000000000000,5e+20,200,30,6.578535976586863e-05,6.589273834833875e-05,6.582831e-05
2,1000000000000000,5000000000000000,5e+20,240,30,7.338502473430708e-05,7.29511448298581e-05,7.345743e-05
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001197523524751,0.0001186668814625,0.0001197341
2,1000000000000000,5000000000000000,5e+20,320,30,0.0001662626891629,0.0001669156627031,0.0001662429
2,1000000000000000,5000000000000000,5e+20,360,30,0.0001666236639721,0.0001665396266616,0.0001663687
2,1000000000000000,5000000000000000,5e+20,400,30,0.0001663580333115,0.0001666959724389,0.0001663306
2,5000000000000000,10000000000000000,1e+20,40,100,1.8376324078417383e-05,1.809753302950412e-05,1.83246e-05
2,5000000000000000,10000000000000000,1e+20,80,100,1.909920683829114e-05,1.9242303096689284e-05,1.913592e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6615756723913364e-05,2.653293813636992e-05,2.663821e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.005503458552994e-05,3.0483179216389544e-05,3.006385e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.610840940382332e-05,3.618638584157452e-05,3.608769e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.855860945302993e-05,5.898514064028859e-05,5.867541e-05
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339590526185,0.0001333921391051,0.0001339699
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001344186021015,0.0001341031020274,0.0001344188
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001346001081401,0.0001342735777143,0.0001345454
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001345639320788,0.0001345723867416,0.0001345745
2,5000000000000000,9000000000000000,1e+20,40,100,1.834153226809576e-05,1.8071836166200228e-05,1.83023e-05
2,5000000000000000,9000000000000000,1e+20,80,100,1.908695230667945e-05,1.92260504263686e-05,1.912659e-05
2,5000000000000000,9000000000000000,1e+20,120,100,2.6614110538503155e-05,2.652871080499608e-05,2.663508e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.0055463867029172e-05,3.0476814572466537e-05,3.006331e-05
2,5000000000000000,9000000000000000,1e+20,200,100,3.610834028222598e-05,3.617827314883471e-05,3.608707e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.8566311054164544e-05,5.894493369851261e-05,5.867455e-05
2,5000000000000000,9000000000000000,1e+20,280,100,0.0001339627633569,0.0001333843829343,0.0001339701
2,5000000000000000,9000000000000000,1e+20,320,100,0.0001344201446045,0.0001341037568636,0.000134419
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001346017816103,0.0001342716568615,0.0001345453
2,5000000000000000,9000000000000000,1e+20,400,100,0.000134565969347,0.000134569054353,0.0001345744
2,1000000000000000,6000000000000000,5e+20,40,30,4.621512198355049e-05,4.562410686048679e-05,4.616812e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.85327655042056e-05,4.811940743820742e-05,4.852167e-05
2,1000000000000000,6000000000000000,5e+20,120,30,5.337840775609948e-05,5.352026346372441e-05,5.337432e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.017680061631836e-05,5.989094279357232e-05,6.019293e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.579684122698382e-05,6.590341217815876e-05,6.582932e-05
2,1000000000000000,6000000000000000,5e+20,240,30,7.339685544138774e-05,7.29683306417428e-05,7.345889e-05
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197425444843,0.0001187722882605,0.0001197376
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001662314607528,0.0001669104094617,0.0001662424
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001665931486058,0.0001665335876168,0.0001663681
2,1000000000000000,6000000000000000,5e+20,400,30,0.0001663269358687,0.0001666892931098,0.0001663301
