0,1,2,3,4,5,6,7,8,9
0.000859571493831078,0.0008061710081579804,0.0008061710081579804,0.0008844637656816366,0.0007035918306185588,0.0007035918306185588,0.0007035918306185588,0.0007035918306185588,0.0007035918306185588,0.0006989992984150805
0.0011588990122680723,0.0009761592487707552,0.0009220379030528728,0.0008061710081579804,0.0008844637656816366,0.0008844637656816366,0.0007215494570220226,0.0007215494570220226,0.0006989289395601051,0.0007035918306185588
0.0014930990527616352,0.000859571493831078,0.0009560766820181804,0.0009220379030528728,0.0007479210401994211,0.0007479210401994211,0.0008844637656816366,0.0008080570955313758,0.0007215494570220226,0.0006989289395601051
0.0019337244474026945,0.00099378963446689,0.0008493169134195144,0.0008996484078058473,0.0008061710081579804,0.0008061710081579804,0.0007479210401994211,0.0007882022074012304,0.0008080570955313758,0.0007215494570220226
0.002094862342949478,0.0011588990122680723,0.0008818218344701271,0.0009560766820181804,0.0008102327110219334,0.0008102327110219334,0.0008061710081579804,0.0008844637656816366,0.0007882022074012304,0.0007301187715243713
0.0017540634585488657,0.0012089496259538848,0.0009761592487707552,0.0008493169134195144,0.0008585027869087914,0.0008851400355359244,0.0008405717581852064,0.0007479210401994211,0.0008119070596337234,0.0008080570955313758
0.0022820391734970215,0.0012724244345473606,0.000859571493831078,0.0008818218344701271,0.0009220379030528728,0.000870735598188986,0.0008102327110219334,0.0008061710081579804,0.0008844637656816366,0.0007882022074012304
0.002845914800277536,0.0014930990527616352,0.00099378963446689,0.0009761592487707552,0.0008942253152200033,0.0008585027869087914,0.0008851400355359244,0.0008405717581852064,0.0007479210401994211,0.0008119070596337234
0.003322280399822707,0.001527154343214415,0.0011588990122680723,0.0008989713668698127,0.0008996484078058473,0.0009476283909848923,0.000870735598188986,0.0008102327110219334,0.0008061710081579804,0.0008844637656816366
0.00337284361063195,0.0014154405319650662,0.0012089496259538848,0.000859571493831078,0.0009560766820181804,0.0009220379030528728,0.0008585027869087914,0.0008851400355359244,0.0008405717581852064,0.0007479210401994211
