dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,5e+20,40,100,1.863500801846385e-05,1.8342969269724563e-05,1.86747e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.869437073764857e-05,1.8380897017777897e-05,1.870972e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.874526969913859e-05,1.841318044171203e-05,1.874013e-05
2,5000000000000000,8000000000000000,5e+20,40,100,1.878988950920757e-05,1.844129837991204e-05,1.877397e-05
2,5000000000000000,9000000000000000,5e+20,40,100,1.8829659893526696e-05,1.846619852585718e-05,1.879943e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.8865554011426863e-05,1.848857937147841e-05,1.882269e-05
2,5000000000000000,5000000000000000,1e+20,40,30,1.522131969977636e-05,1.4997802281868644e-05,1.521655e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5228536540234929e-05,1.5011754840088544e-05,1.523343e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5234766578942072e-05,1.5023669220681768e-05,1.525365e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5240245375025552e-05,1.503411931480514e-05,1.526741e-05
2,5000000000000000,9000000000000000,1e+20,40,30,1.5245159374899233e-05,1.5043412531667856e-05,1.528315e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.5249624084390234e-05,1.505180716776522e-05,1.529764e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.671901453752071e-05,5.601557859336026e-05,5.642907e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.686302756657824e-05,5.610470179817639e-05,5.67396e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.698349195881747e-05,5.618029535980895e-05,5.699898e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.7086945162154734e-05,5.624591358355247e-05,5.714327e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.717739259125665e-05,5.630393206956796e-05,5.718713e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.7257715525338426e-05,5.635593697661534e-05,5.726084e-05
2,5000000000000000,5000000000000000,1e+20,160,100,3.0058530683163557e-05,3.044169716304168e-05,3.006056e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0057499316171743e-05,3.045252560696099e-05,3.006138e-05
2,5000000000000000,7000000000000000,1e+20,160,100,3.0056668038014323e-05,3.046173333132174e-05,3.006209e-05
2,5000000000000000,8000000000000000,1e+20,160,100,3.005601138283964e-05,3.0469722332782112e-05,3.006272e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.0055463867029172e-05,3.0476814572466537e-05,3.006331e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.005503458552994e-05,3.0483179216389544e-05,3.006385e-05
