,0,1
0,"[('process_record', 9.467480026614794e-07)]","[('trainable_params', 289.0)]"
1,"[('process_record', 1.7863324046629714e-06)]","[('trainable_params', 239.0)]"
2,"[('process_record', 3.056743480556179e-06)]","[('trainable_params', 205.0)]"
3,"[('process_record', 3.2055847896117484e-06)]","[('trainable_params', 179.0)]"
4,"[('process_record', 4.318750598031329e-06)]","[('trainable_params', 175.0)]"
5,"[('process_record', 7.853421266190708e-06)]","[('trainable_params', 109.0)]"
6,"[('process_record', 1.4133184777165297e-05)]","[('trainable_params', 131.0)]"
7,"[('process_record', 3.8229762139962986e-05)]","[('trainable_params', 59.0)]"
8,"[('process_record', 4.230026024742983e-05)]","[('trainable_params', 95.0)]"
9,"[('process_record', 4.461375647224486e-05)]","[('trainable_params', 174.0)]"
