,0,1
0,"[('process_record', 2.006624271189139e-07)]","[('trainable_params', 346.0)]"
1,"[('process_record', 2.623788475375477e-07)]","[('trainable_params', 346.0)]"
2,"[('process_record', 2.634653526456532e-07)]","[('trainable_params', 346.0)]"
3,"[('process_record', 2.8311990263318876e-07)]","[('trainable_params', 346.0)]"
4,"[('process_record', 3.1208296036311367e-07)]","[('trainable_params', 346.0)]"
5,"[('process_record', 3.3233027352252975e-07)]","[('trainable_params', 346.0)]"
6,"[('process_record', 3.386423941265093e-07)]","[('trainable_params', 346.0)]"
7,"[('process_record', 3.800563490585773e-07)]","[('trainable_params', 346.0)]"
8,"[('process_record', 4.0816274804456043e-07)]","[('trainable_params', 346.0)]"
9,"[('process_record', 4.2297386926293257e-07)]","[('trainable_params', 346.0)]"
