,0,1
0,"[('process_record', 7.865171482990263e-07)]","[('trainable_params', 137.0)]"
1,"[('process_record', 9.467480026614794e-07)]","[('trainable_params', 289.0)]"
2,"[('process_record', 1.7863324046629714e-06)]","[('trainable_params', 239.0)]"
3,"[('process_record', 2.032772727034171e-06)]","[('trainable_params', 287.0)]"
4,"[('process_record', 2.0791353563254233e-06)]","[('trainable_params', 134.0)]"
5,"[('process_record', 3.056743480556179e-06)]","[('trainable_params', 205.0)]"
6,"[('process_record', 3.2055847896117484e-06)]","[('trainable_params', 179.0)]"
7,"[('process_record', 4.318750598031329e-06)]","[('trainable_params', 175.0)]"
8,"[('process_record', 7.853421266190708e-06)]","[('trainable_params', 109.0)]"
9,"[('process_record', 1.0076038961415179e-05)]","[('trainable_params', 119.0)]"
