,0,1,2,3,4,5,6,7,8,9
0,2.11273963941494e-05,0.012079264037311077,8.893822268873919e-06,5.615848294837633e-06,4.257596447132528e-05,7.348766303039156e-06,0.01269453763961792,0.08122735470533371,4.824486950383289e-06,5.2123945351922885e-05
1,1.3814243402521242e-06,2.1630560240737395e-06,2.1842677142558387e-06,2.3558573047921527e-06,4.824486950383289e-06,5.615848294837633e-06,6.836585725977784e-06,7.348766303039156e-06,8.490582331432961e-06,8.893822268873919e-06
2,4.923252276967105e-07,9.437548555979447e-07,1.1568369018277735e-06,1.3814243402521242e-06,2.1630560240737395e-06,2.1842677142558387e-06,2.2274480215855874e-06,2.3558573047921527e-06,2.6522095595282735e-06,4.023223027616041e-06
3,1.1292114976413359e-07,4.154459531946486e-07,4.538790960850747e-07,4.923252276967105e-07,7.453439252458338e-07,9.437548555979447e-07,1.024429252538539e-06,1.1568369018277735e-06,1.3814243402521242e-06,2.1630560240737395e-06
4,1.1292114976413359e-07,1.7793996676118695e-07,2.510896308649535e-07,2.65210644556646e-07,3.212041974620661e-07,4.154459531946486e-07,4.538790960850747e-07,4.923252276967105e-07,6.837720434305083e-07,7.453439252458338e-07
5,1.1292114976413359e-07,1.5086976645761752e-07,1.7352340364595875e-07,1.7793996676118695e-07,1.884013869357659e-07,2.198037805101194e-07,2.4652177899042726e-07,2.510896308649535e-07,2.65210644556646e-07,2.65788912656717e-07
6,1.1292114976413359e-07,1.3111167618262698e-07,1.5086976645761752e-07,1.7352340364595875e-07,1.7449546874104271e-07,1.7793996676118695e-07,1.884013869357659e-07,2.198037805101194e-07,2.4652177899042726e-07,2.510896308649535e-07
7,1.1292114976413359e-07,1.196161605321322e-07,1.3111167618262698e-07,1.4030268857823103e-07,1.5086976645761752e-07,1.7352340364595875e-07,1.7449546874104271e-07,1.7793996676118695e-07,1.884013869357659e-07,1.9859366773289366e-07
8,1.1292114976413359e-07,1.196161605321322e-07,1.3111167618262698e-07,1.4030268857823103e-07,1.5086976645761752e-07,1.7352340364595875e-07,1.7449546874104271e-07,1.7793996676118695e-07,1.884013869357659e-07,1.9859366773289366e-07
9,1.1292114976413359e-07,1.196161605321322e-07,1.3111167618262698e-07,1.4030268857823103e-07,1.5086976645761752e-07,1.7352340364595875e-07,1.7449546874104271e-07,1.7793996676118695e-07,1.7835721166648e-07,1.884013869357659e-07
10,1.1292114976413359e-07,1.196161605321322e-07,1.3111167618262698e-07,1.4030268857823103e-07,1.5086976645761752e-07,1.7352340364595875e-07,1.7449546874104271e-07,1.7793996676118695e-07,1.7835721166648e-07,1.884013869357659e-07
