,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.6243273019790649,0.4139089286327362,0.4139089286327362,1.7276365756988525,3.770689010620117,3.770689010620117,3.770689010620117,3.770689010620117,3.770689010620117,3.770689010620117,0.4382651150226593
1,0.5334453582763672,0.3523164987564087,0.3523164987564087,1.3710370063781738,3.290067195892334,3.290067195892334,3.290067195892334,3.290067195892334,3.290067195892334,3.290067195892334,0.26912808418273926
2,0.4539383053779602,0.3007786273956299,0.3007786273956299,1.0738847255706787,2.878262519836426,2.878262519836426,2.878262519836426,2.878262519836426,2.878262519836426,2.878262519836426,0.15774041414260864
3,0.38629573583602905,0.25769078731536865,0.25769078731536865,0.8340643644332886,2.5259907245635986,2.5259907245635986,2.5259907245635986,2.5259907245635986,2.5259907245635986,2.5259907245635986,0.11156774312257767
4,0.32872575521469116,0.22276674211025238,0.22276674211025238,0.6431111097335815,2.2237138748168945,2.2237138748168945,2.2237138748168945,2.2237138748168945,2.2237138748168945,2.2237138748168945,0.10151039063930511
5,0.2809514105319977,0.19409531354904175,0.19409531354904175,0.4952295124530792,1.9659879207611084,1.9659879207611084,1.9659879207611084,1.9659879207611084,1.9659879207611084,1.9659879207611084,0.09587672352790833
6,0.24140776693820953,0.17104582488536835,0.17104582488536835,0.3823333978652954,1.7456222772598267,1.7456222772598267,1.7456222772598267,1.7456222772598267,1.7456222772598267,1.7456222772598267,0.09145491570234299
7,0.20904541015625,0.15266145765781403,0.15266145765781403,0.2978930175304413,1.557100772857666,1.557100772857666,1.557100772857666,1.557100772857666,1.557100772857666,1.557100772857666,0.08761606365442276
8,0.18340349197387695,0.13766562938690186,0.13766562938690186,0.2370288074016571,1.3981142044067383,1.3981142044067383,1.3981142044067383,1.3981142044067383,1.3981142044067383,1.3981142044067383,0.08404151350259781
9,0.16265100240707397,0.1260731965303421,0.1260731965303421,0.19257888197898865,1.262250304222107,1.262250304222107,1.262250304222107,1.262250304222107,1.262250304222107,1.262250304222107,0.08008366823196411
10,0.14585958421230316,0.11733860522508621,0.11733860522508621,0.16065093874931335,1.1461468935012817,1.1461468935012817,1.1461468935012817,1.1461468935012817,1.1461468935012817,1.1461468935012817,0.07621465623378754
11,0.1326395869255066,0.11064513027667999,0.11064513027667999,0.1382230520248413,1.0464282035827637,1.0464282035827637,1.0464282035827637,1.0464282035827637,1.0464282035827637,1.0464282035827637,0.07206117361783981
12,0.12252303957939148,0.10542578995227814,0.10542578995227814,0.12313010543584824,0.9616371393203735,0.9616371393203735,0.9616371393203735,0.9616371393203735,0.9616371393203735,0.9616371393203735,0.0676756203174591
13,0.11431415379047394,0.10180740058422089,0.10180740058422089,0.11228330433368683,0.8876413106918335,0.8876413106918335,0.8876413106918335,0.8876413106918335,0.8876413106918335,0.8876413106918335,0.06304395943880081
14,0.10823234915733337,0.09897737205028534,0.09897737205028534,0.10516561567783356,0.8233208656311035,0.8233208656311035,0.8233208656311035,0.8233208656311035,0.8233208656311035,0.8233208656311035,0.057686708867549896
15,0.10372624546289444,0.09682836383581161,0.09682836383581161,0.10053312033414841,0.767480194568634,0.767480194568634,0.767480194568634,0.767480194568634,0.767480194568634,0.767480194568634,0.052538398653268814
16,0.10015757381916046,0.09540939331054688,0.09540939331054688,0.09718378633260727,0.7176040410995483,0.7176040410995483,0.7176040410995483,0.7176040410995483,0.7176040410995483,0.7176040410995483,0.047464046627283096
17,0.09770657867193222,0.09424877911806107,0.09424877911806107,0.0950605720281601,0.6739643216133118,0.6739643216133118,0.6739643216133118,0.6739643216133118,0.6739643216133118,0.6739643216133118,0.041991766542196274
18,0.09570480138063431,0.09357789158821106,0.09357789158821106,0.09338880330324173,0.634376049041748,0.634376049041748,0.634376049041748,0.634376049041748,0.634376049041748,0.634376049041748,0.03725980222225189
19,0.09439517557621002,0.0930025652050972,0.0930025652050972,0.09226478636264801,0.5989623069763184,0.5989623069763184,0.5989623069763184,0.5989623069763184,0.5989623069763184,0.5989623069763184,0.032791122794151306
20,0.09343994408845901,0.09261693805456161,0.09261693805456161,0.09136957675218582,0.5670050978660583,0.5670050978660583,0.5670050978660583,0.5670050978660583,0.5670050978660583,0.5670050978660583,0.028932208195328712
21,0.0927218422293663,0.09239479899406433,0.09239479899406433,0.09063107520341873,0.537734866142273,0.537734866142273,0.537734866142273,0.537734866142273,0.537734866142273,0.537734866142273,0.02550426498055458
22,0.09233951568603516,0.09213762730360031,0.09213762730360031,0.08998239785432816,0.51141756772995,0.51141756772995,0.51141756772995,0.51141756772995,0.51141756772995,0.51141756772995,0.023516450077295303
23,0.09201893210411072,0.09202156960964203,0.09202156960964203,0.08937635272741318,0.48687732219696045,0.48687732219696045,0.48687732219696045,0.48687732219696045,0.48687732219696045,0.48687732219696045,0.02196352183818817
24,0.09180503338575363,0.09195297956466675,0.09195297956466675,0.08876310288906097,0.4643196761608124,0.4643196761608124,0.4643196761608124,0.4643196761608124,0.4643196761608124,0.4643196761608124,0.020663287490606308
25,0.09170237928628922,0.0918581560254097,0.0918581560254097,0.08813131600618362,0.4436608552932739,0.4436608552932739,0.4436608552932739,0.4436608552932739,0.4436608552932739,0.4436608552932739,0.019652744755148888
26,0.09163591265678406,0.09179599583148956,0.09179599583148956,0.08749613910913467,0.42439913749694824,0.42439913749694824,0.42439913749694824,0.42439913749694824,0.42439913749694824,0.42439913749694824,0.019346587359905243
27,0.09161894768476486,0.09169822186231613,0.09169822186231613,0.08685178309679031,0.406841516494751,0.406841516494751,0.406841516494751,0.406841516494751,0.406841516494751,0.406841516494751,0.018264474347233772
28,0.09157752245664597,0.09170350432395935,0.09170350432395935,0.08626531809568405,0.38992130756378174,0.38992130756378174,0.38992130756378174,0.38992130756378174,0.38992130756378174,0.38992130756378174,0.01823994889855385
29,0.09156202524900436,0.0917038768529892,0.0917038768529892,0.08563680946826935,0.37412726879119873,0.37412726879119873,0.37412726879119873,0.37412726879119873,0.37412726879119873,0.37412726879119873,0.017595553770661354
30,0.09155318140983582,0.09164728969335556,0.09164728969335556,0.084906667470932,0.3596994876861572,0.3596994876861572,0.3596994876861572,0.3596994876861572,0.3596994876861572,0.3596994876861572,0.017147334292531013
31,0.09155721962451935,0.09168568253517151,0.09168568253517151,0.08431534469127655,0.3455895483493805,0.3455895483493805,0.3455895483493805,0.3455895483493805,0.3455895483493805,0.3455895483493805,0.017373990267515182
32,0.09155503660440445,0.09167258441448212,0.09167258441448212,0.08362043648958206,0.33258727192878723,0.33258727192878723,0.33258727192878723,0.33258727192878723,0.33258727192878723,0.33258727192878723,0.016606641933321953
33,0.09153826534748077,0.09163535386323929,0.09163535386323929,0.08283030241727829,0.32049405574798584,0.32049405574798584,0.32049405574798584,0.32049405574798584,0.32049405574798584,0.32049405574798584,0.01664925366640091
34,0.09153295308351517,0.09162890166044235,0.09162890166044235,0.08210109919309616,0.30894410610198975,0.30894410610198975,0.30894410610198975,0.30894410610198975,0.30894410610198975,0.30894410610198975,0.01611214689910412
35,0.09152521193027496,0.09162174165248871,0.09162174165248871,0.08133906126022339,0.2980145514011383,0.2980145514011383,0.2980145514011383,0.2980145514011383,0.2980145514011383,0.2980145514011383,0.015935659408569336
36,0.09151776880025864,0.09161821007728577,0.09161821007728577,0.08054537326097488,0.287664532661438,0.287664532661438,0.287664532661438,0.287664532661438,0.287664532661438,0.287664532661438,0.015463939867913723
37,0.09151966869831085,0.0916282907128334,0.0916282907128334,0.07978331297636032,0.2777702808380127,0.2777702808380127,0.2777702808380127,0.2777702808380127,0.2777702808380127,0.2777702808380127,0.015467573888599873
38,0.0914895087480545,0.0915994793176651,0.0915994793176651,0.07890298962593079,0.2686059772968292,0.2686059772968292,0.2686059772968292,0.2686059772968292,0.2686059772968292,0.2686059772968292,0.015110648237168789
39,0.09147635102272034,0.09159474819898605,0.09159474819898605,0.07806418091058731,0.25977641344070435,0.25977641344070435,0.25977641344070435,0.25977641344070435,0.25977641344070435,0.25977641344070435,0.015584219247102737
40,0.09146136045455933,0.0915900245308876,0.0915900245308876,0.0771491751074791,0.25138387084007263,0.25138387084007263,0.25138387084007263,0.25138387084007263,0.25138387084007263,0.25138387084007263,0.014817634597420692
41,0.09142687171697617,0.09156552702188492,0.09156552702188492,0.07614252716302872,0.2435303032398224,0.2435303032398224,0.2435303032398224,0.2435303032398224,0.2435303032398224,0.2435303032398224,0.014565110206604004
42,0.09140494465827942,0.09155724197626114,0.09155724197626114,0.07517767697572708,0.2359813004732132,0.2359813004732132,0.2359813004732132,0.2359813004732132,0.2359813004732132,0.2359813004732132,0.014579626731574535
43,0.09138797223567963,0.09155643731355667,0.09155643731355667,0.07413005083799362,0.22873947024345398,0.22873947024345398,0.22873947024345398,0.22873947024345398,0.22873947024345398,0.22873947024345398,0.01448571402579546
44,0.0913725197315216,0.09155844151973724,0.09155844151973724,0.07307092100381851,0.22181490063667297,0.22181490063667297,0.22181490063667297,0.22181490063667297,0.22181490063667297,0.22181490063667297,0.014328563585877419
45,0.09135093539953232,0.09155575931072235,0.09155575931072235,0.07195273786783218,0.21523655951023102,0.21523655951023102,0.21523655951023102,0.21523655951023102,0.21523655951023102,0.21523655951023102,0.014421265572309494
46,0.09132681041955948,0.09155192226171494,0.09155192226171494,0.07081103324890137,0.2089710384607315,0.2089710384607315,0.2089710384607315,0.2089710384607315,0.2089710384607315,0.2089710384607315,0.014168784953653812
47,0.09131426364183426,0.09156282991170883,0.09156282991170883,0.06968162953853607,0.2029334008693695,0.2029334008693695,0.2029334008693695,0.2029334008693695,0.2029334008693695,0.2029334008693695,0.014385530725121498
48,0.09124984592199326,0.09152218699455261,0.09152218699455261,0.06831322610378265,0.19735878705978394,0.19735878705978394,0.19735878705978394,0.19735878705978394,0.19735878705978394,0.19735878705978394,0.014097482897341251
