,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.687534749507904,0.4451049566268921,0.4451049566268921,1.9541492462158203,4.0897321701049805,4.0897321701049805,4.0897321701049805,4.0897321701049805,4.0897321701049805,4.0897321701049805,0.5730553865432739
1,0.5898292660713196,0.378553569316864,0.378553569316864,1.5654815435409546,3.5595617294311523,3.5595617294311523,3.5595617294311523,3.5595617294311523,3.5595617294311523,3.5595617294311523,0.3560974597930908
2,0.5037610530853271,0.3216766119003296,0.3216766119003296,1.2367714643478394,3.1030876636505127,3.1030876636505127,3.1030876636505127,3.1030876636505127,3.1030876636505127,3.1030876636505127,0.21469517052173615
3,0.42804500460624695,0.2752569913864136,0.2752569913864136,0.9643847942352295,2.7109944820404053,2.7109944820404053,2.7109944820404053,2.7109944820404053,2.7109944820404053,2.7109944820404053,0.13358011841773987
4,0.3646140992641449,0.23620860278606415,0.23620860278606415,0.7477735280990601,2.3787717819213867,2.3787717819213867,2.3787717819213867,2.3787717819213867,2.3787717819213867,2.3787717819213867,0.11053244024515152
5,0.31115788221359253,0.20440806448459625,0.20440806448459625,0.5775742530822754,2.0950052738189697,2.0950052738189697,2.0950052738189697,2.0950052738189697,2.0950052738189697,2.0950052738189697,0.1029878780245781
6,0.26650071144104004,0.1788371056318283,0.1788371056318283,0.4457615315914154,1.8533179759979248,1.8533179759979248,1.8533179759979248,1.8533179759979248,1.8533179759979248,1.8533179759979248,0.09642941504716873
7,0.2298675924539566,0.15824566781520844,0.15824566781520844,0.34631070494651794,1.6484214067459106,1.6484214067459106,1.6484214067459106,1.6484214067459106,1.6484214067459106,1.6484214067459106,0.0914275050163269
8,0.20009206235408783,0.1418207883834839,0.1418207883834839,0.27251148223876953,1.474277138710022,1.474277138710022,1.474277138710022,1.474277138710022,1.474277138710022,1.474277138710022,0.08698385208845139
9,0.17602591216564178,0.12896007299423218,0.12896007299423218,0.21867121756076813,1.3266851902008057,1.3266851902008057,1.3266851902008057,1.3266851902008057,1.3266851902008057,1.3266851902008057,0.08266866952180862
10,0.1570146381855011,0.11877007782459259,0.11877007782459259,0.18020585179328918,1.2015814781188965,1.2015814781188965,1.2015814781188965,1.2015814781188965,1.2015814781188965,1.2015814781188965,0.07798860967159271
11,0.1416027694940567,0.11121764034032822,0.11121764034032822,0.15264639258384705,1.094822883605957,1.094822883605957,1.094822883605957,1.094822883605957,1.094822883605957,1.094822883605957,0.07354477047920227
12,0.1289135217666626,0.10587993264198303,0.10587993264198303,0.13241557776927948,1.002123236656189,1.002123236656189,1.002123236656189,1.002123236656189,1.002123236656189,1.002123236656189,0.06854791939258575
13,0.11960261315107346,0.10145850479602814,0.10145850479602814,0.11938504874706268,0.9236040115356445,0.9236040115356445,0.9236040115356445,0.9236040115356445,0.9236040115356445,0.9236040115356445,0.06326887756586075
14,0.11207407712936401,0.09841711819171906,0.09841711819171906,0.11003521829843521,0.855061948299408,0.855061948299408,0.855061948299408,0.855061948299408,0.855061948299408,0.855061948299408,0.057693514972925186
15,0.10642880946397781,0.09611688554286957,0.09611688554286957,0.10376566648483276,0.7953572273254395,0.7953572273254395,0.7953572273254395,0.7953572273254395,0.7953572273254395,0.7953572273254395,0.051580868661403656
16,0.10229169577360153,0.09436353296041489,0.09436353296041489,0.09970270097255707,0.743377685546875,0.743377685546875,0.743377685546875,0.743377685546875,0.743377685546875,0.743377685546875,0.04607188701629639
17,0.09896295517683029,0.09324809908866882,0.09324809908866882,0.09662661701440811,0.6967240571975708,0.6967240571975708,0.6967240571975708,0.6967240571975708,0.6967240571975708,0.6967240571975708,0.04061040282249451
18,0.09664428234100342,0.09237463772296906,0.09237463772296906,0.09464828670024872,0.6556087732315063,0.6556087732315063,0.6556087732315063,0.6556087732315063,0.6556087732315063,0.6556087732315063,0.035610780119895935
19,0.0947451964020729,0.09186211228370667,0.09186211228370667,0.09299392998218536,0.6182848215103149,0.6182848215103149,0.6182848215103149,0.6182848215103149,0.6182848215103149,0.6182848215103149,0.030290858820080757
20,0.09350279718637466,0.09143400937318802,0.09143400937318802,0.09185054153203964,0.5848888754844666,0.5848888754844666,0.5848888754844666,0.5848888754844666,0.5848888754844666,0.5848888754844666,0.02579168602824211
21,0.09259162098169327,0.09117121994495392,0.09117121994495392,0.09091423451900482,0.5546289682388306,0.5546289682388306,0.5546289682388306,0.5546289682388306,0.5546289682388306,0.5546289682388306,0.022423621267080307
