,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 3.044244112970773e-05)], [('trainable_params', 119.0)]]","[[('process_record', 0.013372309505939484)], [('trainable_params', 313.0)]]","[[('process_record', 1.8034628510577022e-06)], [('trainable_params', 297.0)]]","[[('process_record', 8.59528336150106e-06)], [('trainable_params', 140.0)]]","[[('process_record', 0.0003600183699745685)], [('trainable_params', 65.0)]]","[[('process_record', 3.5641951399156824e-06)], [('trainable_params', 197.0)]]","[[('process_record', 0.014388236217200756)], [('trainable_params', 143.0)]]","[[('process_record', 0.0925007089972496)], [('trainable_params', 136.0)]]","[[('process_record', 4.649476977647282e-06)], [('trainable_params', 189.0)]]","[[('process_record', 7.944865501485765e-05)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 8.659188210913271e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.8034628510577022e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.010902335314313e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.152989281967166e-06)], [('trainable_params', 244.0)]]","[[('process_record', 3.2567068046773784e-06)], [('trainable_params', 155.0)]]","[[('process_record', 3.5641951399156824e-06)], [('trainable_params', 197.0)]]","[[('process_record', 4.649476977647282e-06)], [('trainable_params', 189.0)]]","[[('process_record', 4.696284577221377e-06)], [('trainable_params', 153.0)]]","[[('process_record', 8.59528336150106e-06)], [('trainable_params', 140.0)]]","[[('process_record', 8.839540896588005e-06)], [('trainable_params', 136.0)]]"
2,"[[('process_record', 4.741910970551544e-07)], [('trainable_params', 272.0)]]","[[('process_record', 6.59202726183139e-07)], [('trainable_params', 204.0)]]","[[('process_record', 8.659188210913271e-07)], [('trainable_params', 219.0)]]","[[('process_record', 8.881468716026575e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.1793453040809254e-06)], [('trainable_params', 217.0)]]","[[('process_record', 1.6520169765499304e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.8034628510577022e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.010902335314313e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.152989281967166e-06)], [('trainable_params', 244.0)]]","[[('process_record', 2.1978753466100898e-06)], [('trainable_params', 294.0)]]"
3,"[[('process_record', 4.741910970551544e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.889312776867882e-07)], [('trainable_params', 272.0)]]","[[('process_record', 5.614649012386508e-07)], [('trainable_params', 297.0)]]","[[('process_record', 6.59202726183139e-07)], [('trainable_params', 204.0)]]","[[('process_record', 8.659188210913271e-07)], [('trainable_params', 219.0)]]","[[('process_record', 8.662632922096236e-07)], [('trainable_params', 219.0)]]","[[('process_record', 8.881468716026575e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.1793453040809254e-06)], [('trainable_params', 217.0)]]","[[('process_record', 1.3717602769247605e-06)], [('trainable_params', 219.0)]]","[[('process_record', 1.4523483287121053e-06)], [('trainable_params', 219.0)]]"
4,"[[('process_record', 2.737322688517452e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2576375019743864e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.357610521310562e-07)], [('trainable_params', 219.0)]]","[[('process_record', 4.741910970551544e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.889312776867882e-07)], [('trainable_params', 272.0)]]","[[('process_record', 5.614649012386508e-07)], [('trainable_params', 297.0)]]","[[('process_record', 6.59202726183139e-07)], [('trainable_params', 204.0)]]","[[('process_record', 7.884697765803139e-07)], [('trainable_params', 217.0)]]","[[('process_record', 8.659188210913271e-07)], [('trainable_params', 219.0)]]","[[('process_record', 8.662632922096236e-07)], [('trainable_params', 219.0)]]"
5,"[[('process_record', 2.737322688517452e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2576375019743864e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.906434926648217e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.967230952639511e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.239657016569254e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.357610521310562e-07)], [('trainable_params', 219.0)]]","[[('process_record', 4.741910970551544e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.889312776867882e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.989580020264839e-07)], [('trainable_params', 272.0)]]","[[('process_record', 5.614649012386508e-07)], [('trainable_params', 297.0)]]"
6,"[[('process_record', 2.737322688517452e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.248670452649094e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2576375019743864e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2909989045037946e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.6469552355811174e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.906434926648217e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.967230952639511e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.239657016569254e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.357610521310562e-07)], [('trainable_params', 219.0)]]","[[('process_record', 4.741910970551544e-07)], [('trainable_params', 272.0)]]"
7,"[[('process_record', 2.737322688517452e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.934978340363159e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.248670452649094e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2576375019743864e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2909989045037946e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.6469552355811174e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.657681872937246e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.906434926648217e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.967230952639511e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.239657016569254e-07)], [('trainable_params', 272.0)]]"
8,"[[('process_record', 2.737322688517452e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.881827185774455e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.934978340363159e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.1501861030847067e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2449889886265737e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.248670452649094e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2576375019743864e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2909989045037946e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.4218234645777557e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.6469552355811174e-07)], [('trainable_params', 272.0)]]"
9,"[[('process_record', 2.737322688517452e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.881827185774455e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.934978340363159e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.001682671310846e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.1501861030847067e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2449889886265737e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.248670452649094e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2576375019743864e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.2909989045037946e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.4218234645777557e-07)], [('trainable_params', 272.0)]]"
